Correct word,Incorrect word,Wreck type
ukwenza,ukwenzaa,insertion
umhlaba,umhlapa,phonetic
indawo,intawo,phonetic
encanyana,ecnanyana,transposition
ngokuqeda,ngokqueda,transposition
izingqinamba,izingqwinamba,insertion
zezilimi,zezilmii,transposition
futhi,fthi,deletion
nokwenza,onkwenza,transposition
imibhalo,mibhalo,deletion
emihle,smihle,substitution
ukuba,kuuba,transposition
ijatshulelwe,uijatshulelwe,insertion
kakhudlwana.,kakudlwana.,deletion
"Imicimbi,","Imiicimbi,",insertion
"amasemina,","amasemian,",transposition
imihlangano,imihlangno,deletion
yokucobelelana,yokucboelelana,transposition
"ngolwazi,","nngolwazi,",insertion
izinkomfa,izinokmfa,transposition
kanye,canye,phonetic
nezingxonxiswano,nezingxonxisawno,transposition
eziqondene,eziqndene,deletion
nalokhu,naloku,deletion
zibanjwa,ziabnjwa,transposition
emhlabeni,emhlabrni,substitution
wonke,wonke,phonetic
ukugubha,ukuggubha,insertion
i-ITD.,i-ITtD.,insertion
INhlangano,INhangano,deletion
Yamazwe,Yamaxwe,substitution
Omhlaba,Omhlab,deletion
"Yabahumushi,","Yabahumsuhi,",transposition
iNingizimu,iNigizimu,deletion
Afrika,frika,deletion
eyilungu,eyipungu,substitution
"layo,","layp,",substitution
yazisa,yaziza,phonetic
ngendikimba,ngendiiimba,substitution
yemicimbi,yenicimbi,substitution
unyaka,unyka,deletion
"nonyaka,","nonyaa,",deletion
futhi,futui,substitution
indikimba,ndikimba,deletion
yalo,ualo,substitution
nyaka,yaka,deletion
ithi,itih,transposition
"""UkuHumusha","""UkuhHumusha",insertion
"Nokwahlukahlukana"".","Nokwahlukahlukkana"".",insertion
nyaka,nyka,deletion
ngobaluleke,ngoobaluleke,insertion
kakhulu,kachulu,phonetic
kwi-ITD,wi-ITD,deletion
njengoba,njengoba,phonetic
umhla,umhl,deletion
zi-24,zi-42,transposition
Meyi,Msyi,substitution
2017,20017,insertion
ukuHlangana,uukuHlangana,insertion
kwama-71,kwama-71,phonetic
kwesiGungu,kwesiGugu,deletion
Jikelele,Jikeleloe,insertion
seNhlangano,seNhlangano,phonetic
Yamazwe,Yamazws,substitution
Omhlaba,Omlhaba,transposition
(i-UN),(i-UN),phonetic
kwamukela,kiwamukela,insertion
ngokuvumelana,nkokuvumelana,phonetic
iSixazululo,iSixazululo,phonetic
"A/72/L.68,","Aa/72/L.68,",insertion
esamukela,esamucela,phonetic
indima,incima,substitution
yokuhumusha,yokuhumushq,substitution
ekuhlanganiseni,eekuhlanganiseni,insertion
"amazwe,","amawe,",deletion
futhi,fudhi,phonetic
nasekuqiniseni,nazekuqiniseni,phonetic
"uxolo,","udolo,",substitution
ukuzwana,ukzwana,deletion
nentuntuko.,nenduntuko.,phonetic
Sona,Soja,substitution
futhi,fuhti,transposition
lesi,lei,deletion
sixazulo,siixazulo,insertion
siphinde,sipinde,deletion
sibeke,sibekke,insertion
ukuthi,ukurhi,substitution
umhla,uhmla,transposition
zi-30,z-i30,transposition
Sephtemba,Sephetmba,transposition
uSuku,uSuuku,insertion
Lomhlaba,oLmhlaba,transposition
Lwabahumushi,Lwapahumushi,phonetic
lwe-UN,lwe-N,deletion
oluzogujwa,olluzogujwa,insertion
kulo,kuol,transposition
lonke,ponke,substitution
uhleloxhumano,ulheloxhumano,transposition
lwe-UN.,lwe-UN.,substitution
Lesi,Leei,substitution
senzo,ssnzo,substitution
sesiGungu,sesiGunu,deletion
Jikelele,Jikelewle,insertion
seNhlangano,seNhlanggano,insertion
Yamazwe,Ymaazwe,transposition
Omhlaba,Omlhaba,transposition
sinokubaluleka,sinocubaluleka,phonetic
okukhulu,okuhulu,deletion
kulo,kulo,phonetic
"msebenzi,","mseenzi,",deletion
njengoba,njengba,deletion
sizoba,sisoba,phonetic
negalelo,nnegalelo,insertion
elikhulu,ekikhulu,substitution
ekukhuphuleni,ekukhupphuleni,insertion
izinga,izing,deletion
lalo,lwlo,substitution
msebenzi,msebezi,deletion
kanye,kanye,phonetic
nasekuwususeni,nasekuwususenmi,insertion
onqenqemeni,onqenqemeni,phonetic
lapho,lapho,phonetic
ubekeke,ubdkeke,substitution
"khona,","khon,",deletion
ikakhulukazi,ikakhulukaziu,insertion
lapho,lpaho,transposition
kukhona,kkukhona,insertion
ukugxila,kuugxila,transposition
kwezinye,kweezinye,insertion
izinkundla,izinkunlda,transposition
ezincintisana,ezincinisana,deletion
nawo.,anwo.,transposition
Nibe,Nibve,insertion
noSuku,noSyku,substitution
Lomhlaba,Loomhlaba,insertion
Lwabahumushi,Lwabahumush,deletion
Lonyaka,onyaka,deletion
We-2016,We-20166,insertion
Oluhle!,Oluhle!,substitution
ILANGA,ILAGNA,transposition
LEENTJHABATJHABA,LEENTJHABATJHABA,phonetic
LOKUTJHUGULULA,LOKUTrJHUGULULA,insertion
2017,2017,substitution
(isindebele),(isndebele),deletion
UkuTjhugulula,UcuTjhugulula,phonetic
Nokwahlukana,Nokwahluakna,transposition
Ilanga,Ilanga,phonetic
leentjhabatjhaba,leentjhabtajhaba,transposition
lokuTjhugulula,plokuTjhugulula,insertion
(ITD),(ITD)),insertion
lahlonywa,alhlonywa,transposition
ngo-,nko-,phonetic
1953,1953,substitution
yiFederetjheni,yiFederetjhen,deletion
yabaTjhugululi,yabTajhugululi,transposition
yeenTjhabatjhaba.,yeenTjhabatjhabw.,substitution
Ligidingwa,Likidingwa,phonetic
ephasini,ephsini,deletion
loke,loke,phonetic
unyaka,unyka,deletion
nonyaka,nonyakaa,insertion
ngomhlaka,ngokhlaka,substitution
"kuKhukhulamungu,","kuChukhulamungu,",phonetic
ilanga,ilnga,deletion
lomnyanya,lomnyaya,deletion
"Jerome,","Jerme,",deletion
omsekeli,omsekeki,substitution
ocwengileko,oocwengileko,insertion
wabatjhugululi.,wabatjhgululi.,deletion
Ilanga,Ilanag,transposition
leli,leil,transposition
linikela,linikelaq,insertion
ithuba,ighuba,substitution
lokuhlonipha,lokuhloonipha,insertion
umsebenzi,usebenzi,deletion
"wabatjhugululi,","wabajthugululi,",transposition
"abatlamimagama,","abatamimagama,",deletion
abarhumutjhi,abarhumutjjhi,insertion
nabasebenzi,nabasrbenzi,substitution
ngelimi,nglimi,deletion
ngokupheleleko,ngokubheleleko,phonetic
abazama,abazam,deletion
ukwenza,ukwenzza,insertion
iphasi,iphai,deletion
indawo,idnawo,transposition
encani,ecani,deletion
ngokukghedlha,ngokukghedha,deletion
iinqabo,iinqwbo,substitution
zelimi,xelimi,substitution
nokuvumela,nokuvumela,phonetic
imitlolo,mitlolo,deletion
emihle,eihle,deletion
kobana,oobana,substitution
ithatjelwe,ithatjekwe,substitution
ngokudephileko.,ngkkudephileko.,substitution
"Iminyanya,","Kminyanya,",substitution
"amasemina,","amasemin,a",transposition
"iimfundobandulo,","iimfundobandulo,",phonetic
amakhonferensi,amakhohferensi,substitution
namasimphoziyamu,namasimphzoiyamu,transposition
abanjwa,abanjwa,phonetic
ephasini,ephasjni,substitution
loke,loke,phonetic
ukugidinga,ukgidinga,deletion
ITD.,TID.,transposition
Ihlangano,Ihlanganoo,insertion
yeenTjhabatjhaba,yeenTjhagatjhaba,substitution
"yabaTjhugululi,","yabaTjhugululi,",phonetic
iSewula,iSewlua,transposition
Afrika,Avrika,phonetic
elilunga,elilujga,substitution
layo,kayo,substitution
imemezela,imemezzela,insertion
ummongo,ummono,deletion
womgidingo,womgidingo,phonetic
wonyaka,wonyaka,phonetic
nonyaka,nonyak,deletion
begodu,begdu,deletion
ummongo,mmongo,deletion
wonyaka,wonyaca,phonetic
uthi,udhi,phonetic
“UkuTjhugulula,“UkTujhugulula,transposition
Nokwahlukana”.,Nokwalhukana”.,transposition
Unyaka,Unyaka,phonetic
ukhetheke,ukhetheke,phonetic
khulu,khuylu,insertion
ngombana,nyombana,substitution
ngomhlaka,nogmhlaka,transposition
kuMrhayili,kuMrhayiili,insertion
2017,207,deletion
umHlangano,umHlangnao,transposition
Zombelele,Zombdlele,substitution
wama-,ama-,deletion
weenTjhaba,weenTjhapa,phonetic
eziBumbeneko,eziPumbeneko,phonetic
(UN),(UN),phonetic
ngokuvumelana,nkokuvumelana,phonetic
wamukele,wamukle,deletion
isiQunto,isiQunto,phonetic
"A/72/L.68,","Q/72/L.68,",substitution
sokwamukela,sokwamukelpa,insertion
indima,ondima,substitution
yomsebenzi,yomsebenzi,phonetic
wokutjhugulula,owkutjhugulula,transposition
ekuhlanganiseni,ekuhlagnaniseni,transposition
amaphasi,amphasi,deletion
kanye,kqnye,substitution
nokukhuthaza,nokukhuthasa,phonetic
"ukuthula,","ukuhtula,",transposition
ukuzwisisana,ukuzwisisana,phonetic
netuthuko.,neduthuko.,phonetic
Isiqunto,Isqiunto,transposition
sona,soina,insertion
leso,leso,phonetic
naso,nsso,substitution
simemezela,simemezzela,insertion
umhlaka,muhlaka,transposition
kuKhukhulamungu,kuKhukjhulamungu,insertion
njengeLanga,njenkeLanga,phonetic
leenTjhabatjhaba,leenTjhabatjhaba,phonetic
lokuTjhugulula,locuTjhugulula,phonetic
elizokugidingwa,eoizokugidingwa,substitution
kiyo,kiy,deletion
yoke,oke,deletion
inethiwege,inedhiwege,phonetic
Iragelo,Iagelo,deletion
phambili,pahmbili,transposition
lomHlangano,lomHlangaon,transposition
Zombelele,Zobelele,deletion
liqakatheke,liuqakatheke,insertion
khulu,khluu,transposition
"kilomsebenzi,","iklomsebenzi,",transposition
njengombana,njengombanq,substitution
lizokwenza,lizokwenzz,substitution
umnikelo,mnikelo,deletion
omkhulu,omchulu,phonetic
wokuragela,wokuraegla,transposition
phambili,phabmili,transposition
nokuphakamisa,nocuphakamisa,phonetic
ubujamo,ubujamo,phonetic
bomsebenzi,bomssbenzi,substitution
kanye,kjanye,insertion
nokuwukhupha,nokuwukhupha,phonetic
emkhawulweni,emkhawuleni,deletion
obekwe,obekwe,phonetic
"kiwo,","kjwo,",substitution
khulu,khulu,phonetic
khulu,okhulu,insertion
nakukhona,nnakukhona,insertion
eminye,eeminye,insertion
imikhakha,imikhakhha,insertion
enqotjhiweko,enqotjihweko,transposition
ephalisana,dphalisana,substitution
nawo.,naw.,deletion
Langelihle,Lzngelihle,substitution
leenTjhabatjhaba,leenThjabatjhaba,transposition
laka-,laka-,phonetic
2017,201,deletion
lokuTjhugulula!,lokuTjhuguulula!,insertion
SIKU,SIKU,phonetic
VUHUNDZULUXERI,VUHUNDZUULXERI,transposition
MATIKO,MAIKO,deletion
MISAVA,MIZAVA,phonetic
2017,217,deletion
(Xitsonga),(Xitsona),deletion
Vuhundzuluxeri,Vugundzuluxeri,substitution
Hambana,Hamvana,substitution
Siku,Skiu,transposition
Vuhundzuluxeri,Vuhundsuluxeri,substitution
Matiko,Matriko,insertion
Misava,Misavaw,insertion
(ITD),(TD),deletion
lonciwile,lonckwile,substitution
lembe,lemge,substitution
1953,1953,phonetic
Nhlangano,Mhlangano,substitution
Vahundzuluxeri,Vahudzuluxeri,deletion
Matiko,Matiko,phonetic
Handle.,andle.,deletion
tlangeriwa,tlagneriwa,transposition
misava,miasva,transposition
hinkwayo,ginkwayo,substitution
lembe,lmbe,deletion
rin'wana,rin'waan,transposition
rin'wana,rinn'wana,insertion
"Ndzati,",Ndzati,deletion
siku,sik,deletion
nkuuvo,nkuufo,phonetic
"Jerome,","Jerme,",deletion
loyi,ployi,insertion
nwini,nwni,deletion
vukwetsimi,vukwetsmii,transposition
vaundzuluxeri.,vaunzuluxeri.,deletion
Siku,Siku,phonetic
tisa,tisa,phonetic
nkarhi,nkarhi,phonetic
xixima,xxixima,insertion
ntirho,ntirh,deletion
"vahundzuluxeri,","vahundzuluxri,",deletion
vatshuri,vatswhuri,insertion
"marito,","maito,",deletion
vatoloki,vatoloik,transposition
vatirhi,vadirhi,phonetic
tindzimi,tindczimi,insertion
angarhela,ankarhela,phonetic
lava,ava,deletion
ringetaka,ringetaa,deletion
endla,enla,deletion
leswaku,lesxwaku,insertion
misava,misavq,substitution
ndhawu,jdhawu,substitution
yitsongo,yitsonko,phonetic
tshovelela,tshovlela,deletion
mahika,mahika,phonetic
tindzimi,tidnzimi,transposition
pfumelela,pfumeela,deletion
leswaku,lesaku,deletion
tiphiniwa,tihpiniwa,transposition
matsalwa/tibuku,matsalwa/tibhku,substitution
xitalo.,xitaslo.,insertion
Swiendleko,Swiendleco,phonetic
"suma,","sum,a",transposition
"tisemina,","tisemina,",phonetic
"tiwekixopo,","iwekixopo,",deletion
tikhomferense,tikhomefrense,transposition
tisimphoziyamu,tizimphoziyamu,phonetic
endliwa,ehdliwa,substitution
misava,misava,phonetic
hinkwayo,hijkwayo,substitution
tlangela,rlangela,substitution
ITD.,IDT.,transposition
Nhlangano,Nhlangao,deletion
vahundzuluxeri,avhundzuluxeri,transposition
Matiko,Mztiko,substitution
"Misava,","Misaav,",transposition
lowu,lowu,phonetic
Afrika,Africa,phonetic
Dzonga,Dzonga,phonetic
xirho,xiirho,insertion
"wona,","qwona,",insertion
tivisa,divisa,phonetic
nkongomelo,nkongomleo,transposition
ntlangelo,ntoangelo,substitution
lembe,embe,deletion
rin'wana,rin'wanha,insertion
"rin’wana,","rin’wana,",phonetic
naswona,nsawona,transposition
nkongomelo,nkonogmelo,transposition
lembe,loembe,insertion
leri,elri,transposition
"""Vunhundzuluxeri","""Vunhundzuluxer",deletion
"Hambana"".","Hambana""",deletion
Lembe,Leme,deletion
leri,leri,phonetic
hlawuleka,hlawuleca,phonetic
hikuva,himuva,substitution
Mudyaxihi,Mudyaxihk,substitution
2017,2017,substitution
Nhlengeletano,Nhelngeletano,transposition
angarhela,ankarhela,phonetic
Nhlangano,Nhlagnano,transposition
Matiko,Maiko,deletion
(UN),(NU),transposition
amukerile,amukerile,phonetic
Xiboho,Xioho,deletion
"A/72/L.68,","A/72//L.68,",insertion
lexi,lexi,phonetic
tekela,tekela,phonetic
enhlokweni,nhlokweni,deletion
xiyimo,xiyiko,substitution
vuhundzuluxeri,vuhundzulixeri,substitution
xiphurofexini,cxiphurofexini,insertion
hlanganisa,hlangansia,transposition
"misava,","jmisava,",insertion
khutaza,kuhtaza,transposition
"rhula,","rhula,",phonetic
ntwisiso,ntwisiso,phonetic
nhluvukiso.,nhluvukiso.,phonetic
Xiboho,Xoboho,substitution
fana,fnaa,transposition
xona,xoa,deletion
tiyisisa,diyisisa,phonetic
Ndzati,Nzdati,transposition
tanihi,tanhii,transposition
Siku,iSku,transposition
Vuhundzuluxeri,Vuhundxuluxeri,substitution
Matiko,Matikmo,insertion
Misava,iMsava,transposition
tlangeriwa,tlangeriwa,phonetic
netiweke,nbetiweke,insertion
hinkwayo,hinkwayo,phonetic
emahlweni,emahlwein,transposition
Nhlengeletano,Nlengeletano,deletion
ntikelo,ntkielo,transposition
wukulukumba,wukulkumba,deletion
"phurofexini,","phurofexini,",phonetic
sukela,sukea,deletion
loko,look,transposition
nghenisa,nghenisa,phonetic
xandla,zxandla,insertion
tlakusa,tlakus,deletion
xiyimo,xiygimo,insertion
phurofexini,phurofxeini,transposition
susa,susaq,insertion
ndzilekano,nhdzilekano,insertion
lowu,kowu,substitution
vekiwile,vekikwile,insertion
"wona,",wona,deletion
ngopfungopfu,nkopfungopfu,phonetic
loko,lloko,insertion
tindhawu,tidhawu,deletion
tin'wana,tinw'ana,transposition
nkongomiso,nkongmoiso,transposition
endla,edla,deletion
mphikizano.,mphikizan.,deletion
Siku,Siku,phonetic
Lerinene,Lerinene,phonetic
Vuhundzuluxeri,Vuhundzuluxeeri,insertion
Matiko,Matiki,substitution
Misava,Mnisava,insertion
2017!,2017!,substitution
LETSATSI,LETSATIS,transposition
MATJHABA,MATJHAA,deletion
PHETOLELO,PHETOLLEO,transposition
2017,2017,substitution
(Sesotho),(Ssesotho),insertion
Phetolelo,Pheotlelo,transposition
Phapano,Phapsno,substitution
Letsatsi,Letsafsi,substitution
Matjhaba,Matjhba,deletion
Phetolelo,Phetooelo,substitution
(ITD),(ITD,deletion
hlomamiswa,hkomamiswa,substitution
1953,195,deletion
Federeishene,Vedereishene,phonetic
Matjhaba,Mathjaba,transposition
Bafetoledi.,afetoledi.,deletion
ketekwa,ketekwa,phonetic
lefatshe,lefasthe,transposition
bophara,ophara,deletion
selemo,sellemo,insertion
seng,semg,substitution
seng,semg,substitution
"Loetse,","Loetyse,",insertion
letsatsi,ldtsatsi,substitution
monyaka,nonyaka,substitution
"Jerome,","Jeromed,",insertion
leng,leg,deletion
mohale,mohale,phonetic
bodumedi,bodumeid,transposition
bafetoledi.,bavetoledi.,phonetic
Letsatsi,Lefsatsi,substitution
lena,lena,phonetic
fana,fnaa,transposition
monyetla,mnyetla,deletion
thoholetsa,tthoholetsa,insertion
mosebetsi,moseetsi,deletion
"bafetoledi,","bafetolei,",deletion
basebetsi,basebeysi,substitution
"mareo,","marro,",substitution
ditoloko,diitoloko,insertion
basebetsi,baseebtsi,transposition
kakaretso,kakareetso,insertion
kgothaletseng,kgothaletesng,transposition
etsa,etas,transposition
hore,ohre,transposition
lefatshe,lefatshne,insertion
bonahale,bonahael,transposition
sebaka,sebhaka,insertion
senyenyane,ssenyenyane,insertion
haholo,haholo,phonetic
heletsa,heletas,transposition
ditshita,ditzhita,phonetic
thusa,thusa,phonetic
hore,hore,phonetic
batho,patho,phonetic
natefelwe,hatefelwe,substitution
dingolwa,dingolwa,phonetic
ntle,nttle,insertion
lefatshe,leftshe,deletion
bophara.,bpohara.,transposition
tshwarwa,tshawrwa,transposition
"diketsahalo,diseminara,","dioetsahalo,diseminara,",substitution
"diwekeshopo,","diweceshopo,",phonetic
diboka,dibooa,substitution
disimphosiamo,disimhposiamo,transposition
shebaneng,shrbaneng,substitution
letsatsi,letsatzi,phonetic
lena,llena,insertion
lefatshe,lefathse,transposition
bophara,bophraa,transposition
keteka,keteka,phonetic
letsatsi,letsatsei,insertion
Matjhaba,Mayjhaba,substitution
Phetolelo.,hPetolelo.,transposition
(ITD).,(TID).,transposition
Federeishene,Federeihsene,transposition
Matjhaba,Matjhbaa,transposition
"Bafetoledi,","Bafetoldi,",deletion
Afrika,fArika,transposition
Borwa,Porwa,phonetic
leng,loeng,insertion
setho,seth,deletion
"yona,","yoan,",transposition
phatlalatsa,plhatlalatsa,insertion
mookotaba,molokotaba,insertion
mekete,mekete,phonetic
selemo,selmo,deletion
seng,sdng,substitution
seng,seg,deletion
mookotaba,moocotaba,phonetic
selemo,sleemo,transposition
sena,dsena,insertion
"""Phetolelo","""Phetoledlo",insertion
"Phapano.""",Phapano.,deletion
Selemong,Selemongt,insertion
sena,senz,substitution
ikgethile,ikgetile,deletion
toba,tobba,insertion
bakeng,abkeng,transposition
hobane,hobanhe,insertion
Motsheanong,Mostheanong,transposition
"2017,","2017,",substitution
Seboka,aSeboka,insertion
71st,71stf,insertion
Matjhaba,Matjhaab,transposition
Kopaneng,opaneng,deletion
"(UN),","U(N),",transposition
"hore,","uore,",substitution
Seboka,Sebooka,insertion
Kakaretso,Kakaetso,deletion
ananela,ananela,phonetic
botlalo,botlalo,phonetic
Tumellano,Tumellnao,transposition
"A/72/,","A/72/,",substitution
leng,leny,substitution
yona,yoa,deletion
amohelang,amohelahg,substitution
seabo,seeabo,insertion
phetolelo,pphetolelo,insertion
seporofeshenale,swporofeshenale,substitution
kopanya,kopana,deletion
mafatshe,mfatshe,deletion
tsitlallela,stitlallela,transposition
"kgotso,","jkgotso,",insertion
kutlwano,kutlwaqno,insertion
ntshetsopele.,ntsshetsopele.,insertion
Yona,oYna,transposition
Tumellano,Tumellno,deletion
boetse,obetse,transposition
hape,haape,insertion
ananela,ananela,phonetic
letsatsi,letszatsi,insertion
Loetse,Leotse,transposition
Letsatsi,Letysatsi,insertion
Matjhaba,Matjhana,substitution
Phetolelo,Phetloelo,transposition
hore,bore,substitution
ketekwe,ketekw,deletion
marangrang,marrangrang,insertion
lefatshe,lefatzhe,phonetic
bophara,pophara,phonetic
Seboka,Seboa,deletion
Mohato,Mohtao,transposition
Seboka,Seboa,deletion
Kakaretso,Kaakaretso,insertion
bohlokwa,bohlojwa,substitution
haholo,hahloo,transposition
bakeng,bakneg,transposition
porofeshene,poroefshene,transposition
"ena,","ena,",phonetic
seabo,eabo,deletion
seholo,seholpo,insertion
phahamisa,phahhamisa,insertion
