sebakeng,-9.999953269958496,False,sebkeng,-13.887588500976562,True,deletion,,,,,,,
"sona,",-9.197830200195312,True,"sna,",-10.604287147521973,True,deletion,,,,,,,
yona.,-7.917509078979492,True,yoa.,-9.950474739074707,True,deletion,,,,,,,
Phetolelo,-12.783132553100586,False,Phetoleo,-14.509450912475586,True,deletion,,,,,,,
Nelson,-4.564054489135742,True,Nelon,-11.552164077758789,True,deletion,,,,,,,
Mandela,-4.9362006187438965,True,Mandla,-4.592083930969238,False,deletion,,,,,,,
kungavalwa,-6.987936973571777,True,kunavalwa,-10.048554420471191,True,deletion,,,,,,,
Nelson,-4.564054489135742,True,Nelso,-6.636057376861572,False,deletion,,,,,,,
kwakhe,-3.47049617767334,True,kwakh,-7.688843727111816,False,deletion,,,,,,,
Nelson,-4.564054489135742,True,Nelsn,-9.809024810791016,True,deletion,,,,,,,
Mandela,-4.9362006187438965,True,andela,-6.823455810546875,False,deletion,,,,,,,
kwekugcilwatwa,-12.710095405578613,False,kwekugcilwata,-12.990260124206543,True,deletion,,,,,,,
phansi,-4.330141067504883,True,phnsi,-10.980899810791016,True,deletion,,,,,,,
imikhono,-6.029313087463379,True,iikhono,-9.349259376525879,False,deletion,,,,,,,
basesontfweni,-10.125665664672852,False,asesontfweni,-9.800874710083008,True,deletion,,,,,,,
nepolitiki.,-11.662732124328613,False,nepolitii.,-13.640463829040527,True,deletion,,,,,,,
nakusuka,-7.45358943939209,True,nakuuka,-11.212044715881348,True,deletion,,,,,,,
kwatsi,-4.7635817527771,True,watsi,-3.8376100063323975,False,deletion,,,,,,,
liplani,-9.229288101196289,True,liplai,-10.860424041748047,True,deletion,,,,,,,
Buthelezi,-10.350846290588379,False,Buthlezi,-11.375228881835938,True,deletion,,,,,,,
Kwatsi,-4.274139881134033,True,Kwats,-7.516915321350098,False,deletion,,,,,,,
lomsindvo,-5.810110569000244,True,lomsidvo,-9.119924545288086,False,deletion,,,,,,,
walungisela,-7.158578395843506,True,wlungisela,-12.030179977416992,True,deletion,,,,,,,
bemasontfo,-7.139570236206055,True,bmasontfo,-10.998588562011719,True,deletion,,,,,,,
kutsi,-1.8138095140457153,True,kusi,-5.351595878601074,False,deletion,,,,,,,
Ngalesisikhatsi,-8.644145011901855,True,Ngalesisikhasi,-9.793901443481445,True,deletion,,,,,,,
Lesihlangene,-7.566264629364014,True,Lesihlangen,-10.687102317810059,True,deletion,,,,,,,
Ekwakhiweni,-8.219592094421387,True,Ekakhiweni,-12.160804748535156,True,deletion,,,,,,,
kwekucala,-4.206125736236572,True,kekucala,-7.085268497467041,False,deletion,,,,,,,
buso,-4.422469615936279,True,uso,-6.068114280700684,False,deletion,,,,,,,
nangesikhatsi,-5.585428237915039,True,nangesihatsi,-9.82512378692627,True,deletion,,,,,,,
Nelson,-4.564054489135742,True,Nlson,-9.86519718170166,True,deletion,,,,,,,
kuba,-3.079927444458008,True,kub,-7.528472423553467,False,deletion,,,,,,,
Jewishh.,-18.14950942993164,False,Jewihh.,-16.446334838867188,True,deletion,,,,,,,
lendlela,-4.326608180999756,True,lenlela,-10.6883544921875,True,deletion,,,,,,,
Washo,-4.500476360321045,True,asho,-3.9935033321380615,False,deletion,,,,,,,
Afrika,-2.4934067726135254,True,Afrka,-5.651782512664795,False,deletion,,,,,,,
ngemoya,-4.345373153686523,True,nemoya,-4.638335704803467,False,deletion,,,,,,,
kanye,-2.054659128189087,True,kane,-5.606714248657227,False,deletion,,,,,,,
kwekuhlukaniswa.,-12.411859512329102,False,kwekuhluaniswa.,-18.607568740844727,True,deletion,,,,,,,
Ngemuva,-3.8508338928222656,True,Ngemua,-9.221710205078125,False,deletion,,,,,,,
emaphakethe,-8.281498908996582,True,emaphaethe,-10.479004859924316,True,deletion,,,,,,,
simo,-3.308330535888672,True,smo,-8.067949295043945,False,deletion,,,,,,,
saphambilini,-8.723170280456543,True,saphambilii,-12.909679412841797,True,deletion,,,,,,,
emacaleni,-5.787869930267334,True,macaleni,-6.641165733337402,False,deletion,,,,,,,
kanye,-2.054659128189087,True,knye,-8.75546646118164,False,deletion,,,,,,,
Tutu,-6.036171913146973,True,Ttu,-9.169414520263672,False,deletion,,,,,,,
wacelwa,-5.726079940795898,True,wacelw,-10.753196716308594,True,deletion,,,,,,,
kwakukufuna,-9.153951644897461,True,kwakukfuna,-13.158989906311035,True,deletion,,,,,,,
abenatintsatfu,-11.728890419006348,False,abenatintsatf,-16.273651123046875,True,deletion,,,,,,,
tekusukela,-5.699135780334473,True,teksukela,-11.209187507629395,True,deletion,,,,,,,
kanye,-2.054659128189087,True,anye,-5.561856269836426,False,deletion,,,,,,,
imisebenti,-3.9114339351654053,True,imisebent,-7.5058441162109375,False,deletion,,,,,,,
indlela,-3.361659288406372,True,ndlela,-4.412664890289307,False,deletion,,,,,,,
Kusola,-6.2921013832092285,True,Kuola,-10.197454452514648,True,deletion,,,,,,,
emaphathi,-8.66786003112793,True,emahathi,-9.215851783752441,False,deletion,,,,,,,
lokusemtsetfweni,-6.644647598266602,True,lkusemtsetfweni,-12.168066024780273,True,deletion,,,,,,,
indlela,-3.361659288406372,True,indela,-7.626079559326172,False,deletion,,,,,,,
yekucolela.,-11.366880416870117,False,ekucolela.,-11.264318466186523,True,deletion,,,,,,,
Kusola,-6.2921013832092285,True,usola,-5.4053730964660645,False,deletion,,,,,,,
lobekutsetfwe.,-14.914950370788574,False,lbekutsetfwe.,-19.47517204284668,True,deletion,,,,,,,
letimbi,-4.89749813079834,True,letibi,-4.942673206329346,False,deletion,,,,,,,
ebantfu,-3.547017812728882,True,ebatfu,-6.482686996459961,False,deletion,,,,,,,
walalela,-6.747705936431885,True,waalela,-10.574658393859863,True,deletion,,,,,,,
abevame,-6.494605541229248,True,abevae,-9.863188743591309,True,deletion,,,,,,,
kwenganywa,-8.759544372558594,True,kweganywa,-10.731874465942383,True,deletion,,,,,,,
yayesabela,-8.7075777053833,True,ayesabela,-7.017741680145264,False,deletion,,,,,,,
itovalwa.,-14.317797660827637,False,itovlwa.,-15.299118041992188,True,deletion,,,,,,,
kugwama,-7.076593399047852,True,kuwama,-7.9555888175964355,False,deletion,,,,,,,
Wacwayisa,-9.182414054870605,True,Wawayisa,-9.050273895263672,False,deletion,,,,,,,
ngalokuhlukunyetwa,-8.319459915161133,True,ngalokuhlukunytwa,-14.95030403137207,True,deletion,,,,,,,
"kwemandla,",-9.83751106262207,False,"kwemanda,",-11.566215515136719,True,deletion,,,,,,,
"wakhona,",-9.712761878967285,False,"wahona,",-14.969453811645508,True,deletion,,,,,,,
ngebulula,-5.821897506713867,True,ngebuula,-11.082799911499023,True,deletion,,,,,,,
angaba,-4.45008659362793,True,angba,-10.989883422851562,True,deletion,,,,,,,
wase,-4.024436950683594,True,wae,-8.190937042236328,False,deletion,,,,,,,
1998,-4.912298679351807,True,198,-6.323155403137207,False,deletion,,,,,,,
wamelela,-7.036721706390381,True,wamelea,-11.149152755737305,True,deletion,,,,,,,
wako.,-9.15182113647461,True,wao.,-10.365939140319824,True,deletion,,,,,,,
Translated,-7.303895473480225,True,Traslated,-14.287413597106934,True,deletion,,,,,,,
Inkholelo,-6.081828594207764,True,Inkholel,-8.809123992919922,False,deletion,,,,,,,
Kusebenta,-4.291568279266357,True,Ksebenta,-10.68208122253418,True,deletion,,,,,,,
lesebasishiya,-11.406489372253418,False,lesebsishiya,-14.882852554321289,True,deletion,,,,,,,
emadloti,-5.7248430252075195,True,emadlti,-11.244195938110352,True,deletion,,,,,,,
kwebukhosi,-7.5051703453063965,True,kwbukhosi,-12.674764633178711,True,deletion,,,,,,,
Inkholelo,-6.081828594207764,True,Ikholelo,-7.443591594696045,False,deletion,,,,,,,
lomkhulu.,-8.67778205871582,True,lomkhulu,-4.50502347946167,False,deletion,,,,,,,
Njengentfo,-6.696585655212402,True,Njengentf,-10.211478233337402,True,deletion,,,,,,,
nemadloti,-6.6449198722839355,True,neadloti,-10.095684051513672,True,deletion,,,,,,,
ngemuntfu,-4.178746700286865,True,gemuntfu,-8.572948455810547,False,deletion,,,,,,,
Lolomkhulu,-8.727457046508789,True,Lolomhulu,-12.483075141906738,True,deletion,,,,,,,
welikhaya,-6.560695171356201,True,wlikhaya,-12.134882926940918,True,deletion,,,,,,,
levama,-6.400643348693848,True,levaa,-9.036209106445312,False,deletion,,,,,,,
kabili.,-8.2116117477417,True,kabii.,-11.146903991699219,True,deletion,,,,,,,
kwentela,-4.243356227874756,True,wentela,-4.861444473266602,False,deletion,,,,,,,
kuphekeletela,-10.487919807434082,False,kuhekeletela,-13.813244819641113,True,deletion,,,,,,,
(ikukhapa),-18.56300163269043,False,(iukhapa),-18.382173538208008,True,deletion,,,,,,,
imimoya,-5.616635799407959,True,imimoy,-8.248770713806152,False,deletion,,,,,,,
yalasebashonile,-13.42917251586914,False,yalasbashonile,-13.998810768127441,True,deletion,,,,,,,
kuya,-3.1143195629119873,True,kuy,-7.231235504150391,False,deletion,,,,,,,
(ukubuyisa),-17.4467716217041,False,(ukubuysa),-21.424936294555664,True,deletion,,,,,,,
leligadza,-9.43982219696045,True,leligada,-9.122453689575195,False,deletion,,,,,,,
ngemlandvo,-6.429391384124756,True,ngemlndvo,-11.647466659545898,True,deletion,,,,,,,
tikhulu,-4.27882194519043,True,tikhuu,-10.15100383758545,True,deletion,,,,,,,
ngalesikhatsi,-5.044939041137695,True,ngaleikhatsi,-11.56095027923584,True,deletion,,,,,,,
tinhloko,-4.161920547485352,True,tinhlko,-9.929082870483398,True,deletion,,,,,,,
tasemakhaya,-5.618616580963135,True,taemakhaya,-10.142547607421875,True,deletion,,,,,,,
betingcwatjelwa,-9.665501594543457,False,betingwatjelwa,-11.76762866973877,True,deletion,,,,,,,
Lidloti,-7.10875129699707,True,Lidlti,-11.550210952758789,True,deletion,,,,,,,
bafati,-4.072536945343018,True,bafti,-8.271634101867676,False,deletion,,,,,,,
babangemadloti,-10.39220905303955,False,babagemadloti,-15.91712474822998,True,deletion,,,,,,,
lelitsemba,-5.752330303192139,True,lelitsemb,-9.692523956298828,True,deletion,,,,,,,
ayachubeka,-6.495140075683594,True,ayacubeka,-11.38621711730957,True,deletion,,,,,,,
ngekutsi,-3.1754961013793945,True,ngeutsi,-6.803812026977539,False,deletion,,,,,,,
Loku,-2.8659470081329346,True,Lok,-7.232475757598877,False,deletion,,,,,,,
kuchaza,-4.460899353027344,True,kucaza,-8.234554290771484,False,deletion,,,,,,,
atsatsa,-5.150667190551758,True,atsats,-8.479498863220215,False,deletion,,,,,,,
noma,-3.0843918323516846,True,nma,-7.659414291381836,False,deletion,,,,,,,
aphilise,-7.468029975891113,True,aphiise,-12.035632133483887,True,deletion,,,,,,,
"bantfu,",-8.097614288330078,True,bantfu,-2.6693334579467773,False,deletion,,,,,,,
yelikhaya,-6.396423816680908,True,yelkhaya,-11.279586791992188,True,deletion,,,,,,,
"khona,",-8.416540145874023,True,"khoa,",-11.685357093811035,True,deletion,,,,,,,
sakhe.,-7.0734357833862305,True,skhe.,-10.335240364074707,True,deletion,,,,,,,
Yesintfu,-7.445781230926514,True,Yesntfu,-11.378093719482422,True,deletion,,,,,,,
khona,-2.668588638305664,True,khoa,-9.319616317749023,False,deletion,,,,,,,
kutindzawo,-6.030105113983154,True,kutndzawo,-11.918217658996582,True,deletion,,,,,,,
Lama,-5.516251564025879,True,Lma,-9.431196212768555,False,deletion,,,,,,,
Nguni,-5.277896881103516,True,Ngni,-9.504287719726562,True,deletion,,,,,,,
lesento,-4.294958114624023,True,lesent,-5.5773491859436035,False,deletion,,,,,,,
letisetjentiswa,-5.719439506530762,True,letisetjntiswa,-13.232537269592285,True,deletion,,,,,,,
kunye,-4.100088596343994,True,kune,-4.78584623336792,False,deletion,,,,,,,
kwaletintfo,-5.923502445220947,True,kwaletntfo,-12.687039375305176,True,deletion,,,,,,,
lelatsatfwa,-9.703396797180176,False,leltsatfwa,-12.465392112731934,True,deletion,,,,,,,
Umoya,-4.688148498535156,True,Umya,-7.131362438201904,False,deletion,,,,,,,
Imisebenti,-4.792301177978516,True,Imisebeni,-6.630096912384033,False,deletion,,,,,,,
"namanje,",-12.253371238708496,False,"namaje,",-14.157140731811523,True,deletion,,,,,,,
letisemakhaya,-7.343591690063477,True,letsemakhaya,-8.438597679138184,False,deletion,,,,,,,
nasesilungwini,-9.51586627960205,False,asesilungwini,-9.466338157653809,False,deletion,,,,,,,
Ningizimu,-4.500776767730713,True,Ningiimu,-8.658907890319824,False,deletion,,,,,,,
nasemadolobheni,-6.269809722900391,True,nasemaolobheni,-12.810189247131348,True,deletion,,,,,,,
TINKINGA,-11.230620384216309,False,TININGA,-9.086006164550781,False,deletion,,,,,,,
lwakho,-4.711458206176758,True,wakho,-3.5866386890411377,False,deletion,,,,,,,
nawucedza,-6.737486839294434,True,awucedza,-6.772145748138428,False,deletion,,,,,,,
nobe,-2.0230278968811035,True,nob,-5.9519782066345215,False,deletion,,,,,,,
LIBELE,-10.964882850646973,False,LIBEL,-11.56315803527832,True,deletion,,,,,,,
Lingembili,-8.278671264648438,True,Linembili,-9.256738662719727,False,deletion,,,,,,,
weluswane,-7.178284168243408,True,wluswane,-11.546542167663574,True,deletion,,,,,,,
wakho.,-7.90113639831543,True,wkho.,-12.948286056518555,True,deletion,,,,,,,
likhala,-5.0212249755859375,True,lihala,-6.753064155578613,False,deletion,,,,,,,
mbamba,-4.422664165496826,True,mamba,-6.942551612854004,False,deletion,,,,,,,
EKUCALA,-6.535941123962402,True,EKUCAA,-10.824451446533203,True,deletion,,,,,,,
EBUSUKU,-11.010704040527344,False,EBSUKU,-12.178765296936035,True,deletion,,,,,,,
Lubisi,-4.3449859619140625,True,Lubsi,-9.698439598083496,True,deletion,,,,,,,
kudla.,-7.076220512390137,True,kuda.,-8.809260368347168,False,deletion,,,,,,,
kube,-2.8889241218566895,True,ube,-3.296454668045044,False,deletion,,,,,,,
melula,-5.441529273986816,True,mlula,-7.4405694007873535,False,deletion,,,,,,,
Sebentisa,-4.863527297973633,True,Sebenisa,-9.236321449279785,False,deletion,,,,,,,
emakhabishi,-9.65533447265625,False,emakhabish,-10.532779693603516,True,deletion,,,,,,,
utonciphisa,-9.406858444213867,True,utonciphia,-12.684358596801758,True,deletion,,,,,,,
lolunye,-4.293202877044678,True,lounye,-9.231341361999512,False,deletion,,,,,,,
kanyenti!,-7.183107852935791,True,kanyeni!,-7.086105823516846,False,deletion,,,,,,,
Aluyoke!,-13.857078552246094,False,luyoke!,-11.334272384643555,True,deletion,,,,,,,
umunyisa.,-10.71335506439209,False,umnyisa.,-13.594462394714355,True,deletion,,,,,,,
ngaphambi,-4.486776828765869,True,ngaphabi,-9.676141738891602,True,deletion,,,,,,,
luyashuba,-9.061054229736328,True,lyashuba,-12.889708518981934,True,deletion,,,,,,,
LETIBUHLUNGU,-16.804931640625,False,LETIBUHLNGU,-18.382568359375,True,deletion,,,,,,,
kahle,-2.826112747192383,True,kale,-5.606020450592041,False,deletion,,,,,,,
buhlungu,-5.785688877105713,True,buhungu,-12.074917793273926,True,deletion,,,,,,,
etingonweni.,-12.530781745910645,False,etinonweni.,-12.998923301696777,True,deletion,,,,,,,
Munyisa,-6.8900275230407715,True,Mnyisa,-9.054213523864746,False,deletion,,,,,,,
(MILK,-15.839201927185059,False,(ILK,-13.895773887634277,True,deletion,,,,,,,
tindlela,-3.464486598968506,True,tndlela,-10.113848686218262,True,deletion,,,,,,,
lelitsambile,-9.156982421875,True,elitsambile,-10.526782989501953,True,deletion,,,,,,,
kutsi,-1.8138095140457153,True,kuts,-5.9856085777282715,False,deletion,,,,,,,
ulubamba,-8.31434154510498,True,ulubmba,-13.359563827514648,True,deletion,,,,,,,
nalumunya.,-15.211402893066406,False,alumunya.,-14.355243682861328,True,deletion,,,,,,,
incenye,-3.760558605194092,True,incnye,-11.299041748046875,True,deletion,,,,,,,
nobe,-2.0230278968811035,True,obe,-6.4689621925354,False,deletion,,,,,,,
kuba,-3.079927444458008,True,uba,-4.148723602294922,False,deletion,,,,,,,
"langu-48,",-10.798025131225586,False,"lanu-48,",-18.459941864013672,True,deletion,,,,,,,
udzinge,-6.034786224365234,True,udznge,-11.685088157653809,True,deletion,,,,,,,
emaphilisi,-8.114558219909668,True,maphilisi,-9.638921737670898,True,deletion,,,,,,,
laphephile,-6.7574968338012695,True,lahephile,-10.887808799743652,True,deletion,,,,,,,
kuwanatsa,-9.427892684936523,True,kuwaatsa,-11.12659740447998,True,deletion,,,,,,,
kugula,-4.256024360656738,True,kugua,-8.366104125976562,False,deletion,,,,,,,
tibe,-3.791471242904663,True,tie,-6.952376842498779,False,deletion,,,,,,,
Luswane,-7.233176231384277,True,Luwane,-9.268522262573242,False,deletion,,,,,,,
"etisinini,",-15.78152847290039,False,"eisinini,",-17.559221267700195,True,deletion,,,,,,,
Emtfolamphilo,-8.700652122497559,True,Emtfolamphil,-12.509225845336914,True,deletion,,,,,,,
banganika,-6.767767429351807,True,anganika,-6.263589859008789,False,deletion,,,,,,,
emagciwane.,-12.316509246826172,False,emagciwane,-6.330874919891357,False,deletion,,,,,,,
kahle,-2.826112747192383,True,ahle,-4.101253032684326,False,deletion,,,,,,,
emagciwane,-6.330874919891357,True,magciwane,-7.552381992340088,False,deletion,,,,,,,
tintfo,-3.275503158569336,True,intfo,-3.4678170680999756,False,deletion,,,,,,,
yetekuhumusha,-7.519130229949951,True,yetekuhumusa,-8.82301139831543,False,deletion,,,,,,,
Wemukelekile,-7.900096893310547,True,Wemukelekie,-12.994206428527832,True,deletion,,,,,,,
ka-iiTranslation.,-20.09137535095215,False,ka-iiTranlation.,-27.14866828918457,True,deletion,,,,,,,
kukhicita,-4.547230243682861,True,kuhicita,-8.954445838928223,False,deletion,,,,,,,
temtsetfo,-4.121368885040283,True,tmtsetfo,-9.72970199584961,True,deletion,,,,,,,
letisemtsetfweni,-5.8418707847595215,True,letisemtsetweni,-10.11158275604248,True,deletion,,,,,,,
"isiZulu,",-10.146008491516113,False,"iiZulu,",-12.489336013793945,True,deletion,,,,,,,
"Siswati,",-13.846431732177734,False,"Sswati,",-14.482820510864258,True,deletion,,,,,,,
Yonkhe,-4.064190864562988,True,Yonke,-5.395504474639893,False,deletion,,,,,,,
kutsi,-1.8138095140457153,True,ktsi,-8.100556373596191,False,deletion,,,,,,,
wonkhe,-3.0452933311462402,True,wonkh,-8.175289154052734,False,deletion,,,,,,,
Tibonele,-5.767274379730225,True,Tibnele,-10.515869140625,True,deletion,,,,,,,
yemisebenti,-4.971780776977539,True,ymisebenti,-10.512791633605957,True,deletion,,,,,,,
Kubantfu,-5.156978130340576,True,Kubanfu,-9.116579055786133,False,deletion,,,,,,,
Ngoba,-4.506751537322998,True,goba,-6.221778392791748,False,deletion,,,,,,,
lwakho,-4.711458206176758,True,lwkho,-11.288531303405762,True,deletion,,,,,,,
ngumhumushi,-7.807277679443359,True,ngumhuushi,-13.137826919555664,True,deletion,,,,,,,
yetfu,-3.618652105331421,True,etfu,-3.8025479316711426,False,deletion,,,,,,,
ngisho,-4.353976726531982,True,ngiho,-7.280439376831055,False,deletion,,,,,,,
kube,-2.8889241218566895,True,ube,-3.296454668045044,False,deletion,,,,,,,
Kwenteka,-4.739288806915283,True,Kwnteka,-9.65666389465332,True,deletion,,,,,,,
"loneticu,",-12.444524765014648,False,"lonticu,",-14.115479469299316,True,deletion,,,,,,,
umhumushi,-7.734285354614258,True,umhumush,-9.803546905517578,True,deletion,,,,,,,
lotitfole,-6.607900619506836,True,lottfole,-9.239368438720703,False,deletion,,,,,,,
"kwaloko,",-10.46314811706543,False,"kwaloo,",-11.98743724822998,True,deletion,,,,,,,
bahumushi,-6.780827522277832,True,baumushi,-10.329788208007812,True,deletion,,,,,,,
lelisetulu,-4.274759292602539,True,llisetulu,-8.016739845275879,False,deletion,,,,,,,
kwale-10.,-10.596871376037598,False,kwale-10,-7.737522125244141,False,deletion,,,,,,,
kuniniketa,-8.062252044677734,True,kuninketa,-11.940469741821289,True,deletion,,,,,,,
sipelingi,-7.236306190490723,True,spelingi,-10.480874061584473,True,deletion,,,,,,,
nge-MS,-9.33028793334961,True,ngeMS,-8.417861938476562,False,deletion,,,,,,,
lahunyushiwe,-10.00575065612793,False,lahunyushiw,-14.493363380432129,True,deletion,,,,,,,
ahlolwa,-5.0321221351623535,True,ahlolw,-10.25817584991455,True,deletion,,,,,,,
kuto,-3.3987038135528564,True,kuo,-8.379414558410645,False,deletion,,,,,,,
