kokobana,-5.307023048400879,True,kokopana,-10.834569931030273,True,phonetic,0,,,,,,
imvume,-5.219236373901367,True,imvume,-5.219236373901367,False,phonetic,1,,,,,,
khabe,-7.756895542144775,True,chabe,-8.57951831817627,False,phonetic,0,,,,,,
ngudadwabo,-6.017284393310547,True,ngutadwabo,-11.703750610351562,True,phonetic,0,,,,,,
lekosi,-6.454329967498779,True,lekozi,-10.172409057617188,True,phonetic,0,,,,,,
liyalandelwa.,-13.790862083435059,False,liyalandelwa.,-13.790862083435059,True,phonetic,1,,,,,,
we-magota,-15.544211387634277,False,we-magota,-15.544211387634277,True,phonetic,1,,,,,,
ne-vhakoma,-17.465057373046875,False,ne-vhakoma,-17.465057373046875,True,phonetic,1,,,,,,
egade,-3.956458806991577,True,egade,-3.956458806991577,False,phonetic,1,,,,,,
emasikweni,-7.902643203735352,True,emazikweni,-6.919179916381836,False,phonetic,0,,,,,,
mndeni,-5.480306625366211,True,mndeni,-5.480306625366211,False,phonetic,1,,,Total,,,
Skhosana,-6.922855854034424,True,Schosana,-8.182733535766602,False,phonetic,0,,,243,,,
elijayelekileko,-7.137110233306885,True,elijayslekileko,-15.502938270568848,True,substitution,,,,,,,
amatjhumi,-4.764428615570068,True,qmatjhumi,-12.544156074523926,True,substitution,,,,,,,
siyanghwara,-12.868820190429688,False,siyanghwafa,-16.87986183166504,True,substitution,,,,,,,
nomlonyana,-9.29329776763916,False,nomoonyana,-11.304253578186035,True,substitution,,,,,,,
uhlukaniseke,-8.36314868927002,True,uhlukanisekw,-13.802833557128906,True,substitution,,,,,,,
we-Kyphosidae,-23.885005950927734,False,wd-Kyphosidae,-29.001991271972656,True,substitution,,,,,,,
wakhiwe,-5.375401973724365,True,wakhiee,-11.45394515991211,True,substitution,,,,,,,
lazo,-4.620464324951172,True,lazk,-9.08780288696289,True,substitution,,,,,,,
ngaphezu,-4.08905553817749,True,bgaphezu,-10.550483703613281,True,substitution,,,,,,,
kanye,-2.5181822776794434,True,kanyd,-10.040602684020996,True,substitution,,,,,,,
ezisesithomeni,-9.841989517211914,False,ezisesithomenu,-13.087712287902832,True,substitution,,,,,,,
njengalawo,-7.146391868591309,True,njwngalawo,-11.606575965881348,True,substitution,,,,,,,
wangaphambili,-6.223363876342773,True,wangaphzmbili,-17.020389556884766,True,substitution,,,,,,,
weenlwani,-6.42551851272583,True,qeenlwani,-11.753104209899902,True,substitution,,,,,,,
zomhlobo,-5.624406337738037,True,zonhlobo,-9.171050071716309,True,substitution,,,,,,,
Kuyifesi,-8.440845489501953,True,Kuyufesi,-12.570119857788086,True,substitution,,,,,,,
nehlala,-4.756663799285889,True,nehlalq,-10.934151649475098,True,substitution,,,,,,,
(Pelagic,-17.341197967529297,False,(Pelagic,-17.341197967529297,True,substitution,,,,,,,
Ukudla,-4.169764518737793,True,Ukudoa,-10.84654426574707,True,substitution,,,,,,,
Kwazo,-4.910093307495117,True,Kwaao,-9.995366096496582,True,substitution,,,,,,,
imihlobazo,-11.50169563293457,False,imihlogazo,-11.88577938079834,True,substitution,,,,,,,
iphila,-5.592828750610352,True,ipgila,-11.513008117675781,True,substitution,,,,,,,
Chub,-9.8987455368042,False,Cyub,-10.52564811706543,True,substitution,,,,,,,
kanye,-2.5181822776794434,True,kante,-7.363318920135498,False,substitution,,,,,,,
"kwama-tags,amakhamera",-26.988431930541992,False,"kwama-tags,amakhamsra",-32.72146224975586,True,substitution,,,,,,,
kanye,-2.5181822776794434,True,janye,-8.116769790649414,False,substitution,,,,,,,
iinlwane,-6.311494827270508,True,uinlwane,-12.405447006225586,True,substitution,,,,,,,
Wegezi,-7.78744649887085,True,Wefezi,-10.066812515258789,True,substitution,,,,,,,
ubulongwe,-7.926377773284912,True,jbulongwe,-13.196948051452637,True,substitution,,,,,,,
uqothe,-6.388267517089844,True,uqoghe,-12.003137588500977,True,substitution,,,,,,,
iinlwane,-6.311494827270508,True,oinlwane,-12.424872398376465,True,substitution,,,,,,,
"ne-Skaapwagter,",-27.47317123413086,False,"ne-Skaapwagtsr,",-28.452232360839844,True,substitution,,,,,,,
iinlwane,-6.311494827270508,True,iinleane,-10.281782150268555,True,substitution,,,,,,,
kwaphela,-3.657147169113159,True,kwapnela,-11.482105255126953,True,substitution,,,,,,,
nezimvini,-13.241861343383789,False,nezimviji,-13.917102813720703,True,substitution,,,,,,,
kodwana,-2.9632937908172607,True,kodwama,-8.808602333068848,True,substitution,,,,,,,
begodu,-2.1879119873046875,True,begpdu,-6.617512226104736,False,substitution,,,,,,,
alizwakali,-9.534674644470215,False,alizwskali,-16.924907684326172,True,substitution,,,,,,,
kuhle,-3.028230667114258,True,kyhle,-11.20632266998291,True,substitution,,,,,,,
elwaneni,-6.89795446395874,True,elwsneni,-14.216246604919434,True,substitution,,,,,,,
kuthenjelwe,-10.058197975158691,False,kuthenjelse,-16.339879989624023,True,substitution,,,,,,,
wenlwane,-10.51832389831543,False,wenlwaje,-14.842568397521973,True,substitution,,,,,,,
I-deterrent,-13.167773246765137,False,I-deterrwnt,-18.21037483215332,True,substitution,,,,,,,
eendaweni,-4.284704208374023,True,eendwweni,-12.552812576293945,True,substitution,,,,,,,
bazitjhugulule,-8.097039222717285,True,bazitjhuvulule,-17.99481964111328,True,substitution,,,,,,,
ubusuku,-6.325446605682373,True,ubusiku,-10.510869979858398,True,substitution,,,,,,,
nobunye.,-10.458210945129395,False,jobunye.,-14.819679260253906,True,substitution,,,,,,,
abekwe,-4.4962158203125,True,abejwe,-9.692366600036621,True,substitution,,,,,,,
nasarulana,-11.950261116027832,False,nasarukana,-14.445865631103516,True,substitution,,,,,,,
kanye,-2.5181822776794434,True,kanyd,-10.040602684020996,True,substitution,,,,,,,
namalerhe,-10.475159645080566,False,namalsrhe,-13.853365898132324,True,substitution,,,,,,,
amhlophe.,-10.875967025756836,False,amblophe.,-15.269804000854492,True,substitution,,,,,,,
Management,-6.309415817260742,True,Kanagement,-9.691474914550781,True,substitution,,,,,,,
sokobana,-3.4395360946655273,True,sokkbana,-11.987825393676758,True,substitution,,,,,,,
zingagcina,-6.624032020568848,True,zingagfina,-15.183307647705078,True,substitution,,,,,,,
isetjenziswe,-5.725402355194092,True,isetjenzidwe,-11.546451568603516,True,substitution,,,,,,,
kwenkhova,-10.777785301208496,False,kwenkhiva,-14.730705261230469,True,substitution,,,,,,,
bona,-1.9945220947265625,True,gona,-7.307285785675049,False,substitution,,,,,,,
kuhle,-3.028230667114258,True,kugle,-8.670182228088379,True,substitution,,,,,,,
umtato,-4.092750549316406,True,umgato,-9.847208976745605,True,substitution,,,,,,,
lokha,-3.284409523010254,True,pokha,-8.892593383789062,True,substitution,,,,,,,
yefuyo,-5.142963409423828,True,yefjyo,-13.549241065979004,True,substitution,,,,,,,
ene-GPS,-12.045217514038086,False,ehe-GPS,-14.321636199951172,True,substitution,,,,,,,
ehlanganiswe,-6.504853248596191,True,ehlahganiswe,-15.86941146850586,True,substitution,,,,,,,
emhlambini,-10.325904846191406,False,rmhlambini,-15.628897666931152,True,substitution,,,,,,,
omunye,-3.2859251499176025,True,omunhe,-11.229920387268066,True,substitution,,,,,,,
ukuphi,-4.103938579559326,True,ukupbi,-10.804357528686523,True,substitution,,,,,,,
ngebanga,-4.686040878295898,True,mgebanga,-10.345575332641602,True,substitution,,,,,,,
uvamise,-6.691039085388184,True,uvamose,-12.019516944885254,True,substitution,,,,,,,
efakwe,-5.944494724273682,True,efaowe,-12.187366485595703,True,substitution,,,,,,,
nanyana,-2.8918159008026123,True,nahyana,-12.119701385498047,True,substitution,,,,,,,
ilile,-5.635378837585449,True,ulile,-4.931543350219727,False,substitution,,,,,,,
lokho,-2.9463188648223877,True,lomho,-9.245651245117188,True,substitution,,,,,,,
nakunobubujadujadu,-14.540501594543457,False,nakunobubujadujadi,-16.810636520385742,True,substitution,,,,,,,
"amezwi,",-10.542414665222168,False,"amrzwi,",-15.716136932373047,True,substitution,,,,,,,
ukutlhogomela,-5.235418319702148,True,ukutlhlgomela,-14.513775825500488,True,substitution,,,,,,,
ifuyo.,-8.993911743164062,False,ifugo.,-11.726560592651367,True,substitution,,,,,,,
bavamise,-6.577004432678223,True,bafamise,-12.084806442260742,True,substitution,,,,,,,
itrekha,-14.015129089355469,False,utrekha,-15.03268051147461,True,substitution,,,,,,,
nezinye,-3.9862279891967773,True,mezinye,-9.560567855834961,True,substitution,,,,,,,
esengozini,-7.60884428024292,True,esengosini,-10.098100662231445,True,substitution,,,,,,,
ezisithandathu,-8.09776496887207,True,ezizithandathu,-9.847591400146484,True,substitution,,,,,,,
zinlwane,-10.514863967895508,False,zinlwahe,-15.50216293334961,True,substitution,,,,,,,
amabhande,-8.760661125183105,False,wmabhande,-16.00457191467285,True,substitution,,,,,,,
umkhanyo.,-11.496472358703613,False,umkhznyo.,-17.033538818359375,True,substitution,,,,,,,
Ukusetjenziswa,-5.474662780761719,True,Ukisetjenziswa,-13.093038558959961,True,substitution,,,,,,,
yegezi,-4.976118087768555,True,yegexi,-10.339945793151855,True,substitution,,,,,,,
bona,-1.9945220947265625,True,boma,-6.598457336425781,False,substitution,,,,,,,
ifensi,-6.066711902618408,True,ifrnsi,-12.265327453613281,True,substitution,,,,,,,
kobana,-2.679469347000122,True,kobaha,-10.523537635803223,True,substitution,,,,,,,
umraro,-3.812368869781494,True,umrarl,-8.764849662780762,True,substitution,,,,,,,
Kunokwenza,-7.182936191558838,True,Kunokwemza,-14.543781280517578,True,substitution,,,,,,,
"njalo,",-7.835519790649414,True,"njalo,",-7.835519790649414,False,substitution,,,,,,,
lapha,-3.609498977661133,True,laphq,-11.24421501159668,True,substitution,,,,,,,
kunomraro,-5.360449314117432,True,kunomrzro,-15.3364839553833,True,substitution,,,,,,,
"kunjalo,",-8.446128845214844,True,"kujjalo,",-16.588834762573242,True,substitution,,,,,,,
kuhlala,-3.8602049350738525,True,muhlala,-8.292356491088867,False,substitution,,,,,,,
ukwenzela,-4.383880615234375,True,ukwwnzela,-14.041438102722168,True,substitution,,,,,,,
Busisiwe,-9.382159233093262,False,Busiwiwe,-12.034286499023438,True,substitution,,,,,,,
Skhosana,-6.922855854034424,True,Skbosana,-12.834354400634766,True,substitution,,,,,,,
ebeyibangela,-10.136877059936523,False,ebeykbangela,-15.260022163391113,True,substitution,,,,,,,
ukuthi,-2.69787335395813,True,ukurhi,-6.912908554077148,False,substitution,,,,,,,
indaba,-3.4771621227264404,True,indwba,-12.663647651672363,True,substitution,,,,,,,
emanabeni,-9.50952434539795,False,emanabwni,-13.96582317352295,True,substitution,,,,,,,
kaJesu?,-11.91783618927002,False,kaIesu?,-15.662278175354004,True,substitution,,,,,,,
Bekunemithetho,-8.926691055297852,False,Bekunenithetho,-15.319060325622559,True,substitution,,,,,,,
ezisilapheleko.,-15.040549278259277,False,ezisikapheleko.,-14.521550178527832,True,substitution,,,,,,,
Lezo-ke,-7.65951681137085,True,Kezo-ke,-8.922457695007324,True,substitution,,,,,,,
isahluko,-4.973422050476074,True,isahliko,-8.900497436523438,True,substitution,,,,,,,
ukungezelela,-6.392487525939941,True,ykungezelela,-12.842235565185547,True,substitution,,,,,,,
lokho,-2.9463188648223877,True,lokjo,-11.128758430480957,True,substitution,,,,,,,
njani,-3.1315040588378906,True,jjani,-10.300246238708496,True,substitution,,,,,,,
nabanye,-4.411014556884766,True,mabanye,-6.3577752113342285,False,substitution,,,,,,,
imithetho,-3.646064043045044,True,imitherho,-7.22983455657959,False,substitution,,,,,,,
enjengokuthi,-7.195607662200928,True,enjengoluthi,-12.630040168762207,True,substitution,,,,,,,
nekungakafuzi,-10.253273963928223,False,nskungakafuzi,-17.15108871459961,True,substitution,,,,,,,
lokuthi,-3.495342493057251,True,likuthi,-5.614418029785156,False,substitution,,,,,,,
namasiko,-4.7710652351379395,True,namssiko,-12.803098678588867,True,substitution,,,,,,,
abantu,-2.6331167221069336,True,ababtu,-10.414810180664062,True,substitution,,,,,,,
bawalandele,-12.034708023071289,False,bawalsndele,-16.728269577026367,True,substitution,,,,,,,
nabazakuba,-6.664525985717773,True,jabazakuba,-11.83838939666748,True,substitution,,,,,,,
kaJesu,-10.812005043029785,False,ksJesu,-15.417214393615723,True,substitution,,,,,,,
akhe,-3.5814297199249268,True,zkhe,-9.772944450378418,True,substitution,,,,,,,
bakho,-3.541073799133301,True,bqkho,-12.814188957214355,True,substitution,,,,,,,
ngokwesiko,-5.843568325042725,True,nhokwesiko,-13.78089427947998,True,substitution,,,,,,,
kodwana,-2.9632937908172607,True,lodwana,-5.13590145111084,False,substitution,,,,,,,
ezingakahlanjwa,-12.404090881347656,False,ezingakahlanjaa,-15.423785209655762,True,substitution,,,,,,,
na?”,-14.34827709197998,False,nz?”,-15.38092041015625,True,substitution,,,,,,,
nawudla,-6.394436836242676,True,nswudla,-12.962114334106445,True,substitution,,,,,,,
kuphambene,-7.934500217437744,True,kuohambene,-13.729687690734863,True,substitution,,,,,,,
nezepilo.,-9.32031536102295,False,nesepilo.,-13.012797355651855,True,substitution,,,,,,,
"njengesiko,",-10.736741065979004,False,"nuengesiko,",-18.988788604736328,True,substitution,,,,,,,
ngaphambi,-3.8776302337646484,True,ngapnambi,-12.528886795043945,True,substitution,,,,,,,
kangangani,-6.590943813323975,True,kajgangani,-14.359844207763672,True,substitution,,,,,,,
nengazisiko,-11.697372436523438,False,nengasisiko,-11.57314682006836,True,substitution,,,,,,,
yobuJuda,-10.648582458496094,False,yovuJuda,-14.618979454040527,True,substitution,,,,,,,
wathi:,-6.717602252960205,True,watji:,-8.717984199523926,True,substitution,,,,,,,
“U-Isaya,-18.6203670501709,False,“U-Ieaya,-21.469783782958984,True,substitution,,,,,,,
lokha,-3.284409523010254,True,ookha,-8.806575775146484,True,substitution,,,,,,,
kutloliwe,-5.764428615570068,True,kutlkliwe,-15.009125709533691,True,substitution,,,,,,,
‘Abantwaba,-15.731929779052734,False,‘Abwntwaba,-20.480239868164062,True,substitution,,,,,,,
"zabo,",-6.337927341461182,True,"zabp,",-12.789300918579102,True,substitution,,,,,,,
kodwana,-2.9632937908172607,True,kpdwana,-12.05472183227539,True,substitution,,,,,,,
iinhliziyo,-5.487371444702148,True,iinhpiziyo,-13.990575790405273,True,substitution,,,,,,,
zabo,-3.4240846633911133,True,sabo,-4.162611961364746,False,substitution,,,,,,,
[uJehova].,-18.551271438598633,False,[uHehova].,-20.678146362304688,True,substitution,,,,,,,
UMUTHI,-8.416682243347168,True,UMUFHI,-12.888506889343262,True,substitution,,,,,,,
WOMTHUNZI,-13.798524856567383,False,WOMTHUNZK,-16.438804626464844,True,substitution,,,,,,,
Umtloli,-5.210686683654785,True,Umtlopi,-10.66018295288086,True,substitution,,,,,,,
09:36.,-14.425609588623047,False,09:36.,-14.425609588623047,True,substitution,,,,,,,
elingophiko,-12.606074333190918,False,elingophilo,-11.648361206054688,True,substitution,,,,,,,
nelingeqiwa,-11.434054374694824,False,nelingeqjwa,-14.875446319580078,True,substitution,,,,,,,
kezokulingisa,-8.748388290405273,False,kezokulinyisa,-13.075544357299805,True,substitution,,,,,,,
kodwana,-2.9632937908172607,True,kodwanq,-10.446775436401367,True,substitution,,,,,,,
foco–,-15.556333541870117,False,doco–,-14.506522178649902,True,substitution,,,,,,,
kuvele,-4.9076104164123535,True,kuvrle,-12.222963333129883,True,substitution,,,,,,,
kuleke,-5.994615077972412,True,kuleks,-9.658038139343262,True,substitution,,,,,,,
lokulingisa,-6.5871076583862305,True,lokulongisa,-11.48695182800293,True,substitution,,,,,,,
ngemva,-2.917208671569824,True,ngemca,-9.335816383361816,True,substitution,,,,,,,
bekayilima,-11.281136512756348,False,bdkayilima,-17.412601470947266,True,substitution,,,,,,,
Emidlalweni,-9.458372116088867,False,Smidlalweni,-12.210195541381836,True,substitution,,,,,,,
sithamele,-8.64590835571289,False,sithzmele,-15.910581588745117,True,substitution,,,,,,,
umnambitho,-14.083590507507324,False,umnanbitho,-14.701349258422852,True,substitution,,,,,,,
wekghono,-5.69079065322876,True,wemghono,-9.367666244506836,True,substitution,,,,,,,
"kawuzali,",-16.189638137817383,False,"jawuzali,",-17.787160873413086,True,substitution,,,,,,,
isibandama,-7.590502738952637,True,isigandama,-10.731695175170898,True,substitution,,,,,,,
wamgola.,-11.890756607055664,False,qamgola.,-14.631138801574707,True,substitution,,,,,,,
Wanqopha,-8.306010246276855,True,Wanqopga,-16.03740882873535,True,substitution,,,,,,,
saginya,-8.841833114624023,False,sagimya,-13.056861877441406,True,substitution,,,,,,,
besiphelani,-9.720895767211914,False,besiphelqni,-17.151514053344727,True,substitution,,,,,,,
lomdlalo,-6.189777851104736,True,lomdlaoo,-13.02540397644043,True,substitution,,,,,,,
Osemsamo,-13.253851890563965,False,Ksemsamo,-12.549033164978027,True,substitution,,,,,,,
kwelizako.,-10.582240104675293,False,kwelizako.,-10.582240104675293,True,substitution,,,,,,,
akakayosi.,-14.548468589782715,False,akskayosi.,-19.549922943115234,True,substitution,,,,,,,
akakayidli.,-14.833623886108398,False,akakayidli.,-14.833623886108398,True,substitution,,,,,,,
umlandu.,-9.416536331176758,False,umlandu.,-9.416536331176758,True,substitution,,,,,,,
Uyilemukile,-12.524862289428711,False,Uyklemukile,-15.6764554977417,True,substitution,,,,,,,
Kubayini,-5.439044952392578,True,Kubayibi,-9.052470207214355,True,substitution,,,,,,,
sikutjheja,-7.7400336265563965,True,simutjheja,-10.126538276672363,True,substitution,,,,,,,
bona,-1.9945220947265625,True,vona,-6.564700603485107,False,substitution,,,,,,,
akaqali,-8.891288757324219,False,akaqsli,-13.80403995513916,True,substitution,,,,,,,
16:7),-11.13614273071289,False,16:7),-11.13614273071289,True,substitution,,,,,,,
bona,-1.9945220947265625,True,vona,-6.564700603485107,False,substitution,,,,,,,
ukutjengisa,-7.059956073760986,True,ukutjengisw,-11.518932342529297,True,substitution,,,,,,,
bona,-1.9945220947265625,True,nona,-6.033596515655518,False,substitution,,,,,,,
indlela,-3.361370325088501,True,inslela,-10.910890579223633,True,substitution,,,,,,,
ukuthi,-2.69787335395813,True,hkuthi,-9.917492866516113,True,substitution,,,,,,,
ihlonipho,-5.900899887084961,True,ihlomipho,-12.353357315063477,True,substitution,,,,,,,
esiqaleka,-6.613650798797607,True,esiqaleia,-11.602996826171875,True,substitution,,,,,,,
‘ngomahluleli,-21.107177734375,False,‘ngomahlulepi,-25.379850387573242,True,substitution,,,,,,,
kiyo.,-7.42005729675293,True,kiyo.,-7.42005729675293,False,substitution,,,,,,,
IBhayibhili,-13.927667617797852,False,IBhsyibhili,-17.432781219482422,True,substitution,,,,,,,
izembatho,-7.681869029998779,True,izemnatho,-15.029899597167969,True,substitution,,,,,,,
uZimu.”,-14.854780197143555,False,uZjmu.”,-20.851253509521484,True,substitution,,,,,,,
usabe,-7.1158552169799805,True,usabs,-9.0709810256958,True,substitution,,,,,,,
ezidumile,-7.443352699279785,True,ezidumilw,-12.365650177001953,True,substitution,,,,,,,
abahlanzekile,-8.260859489440918,True,abahlanzeoile,-15.688554763793945,True,substitution,,,,,,,
indlela,-3.361370325088501,True,ijdlela,-11.271027565002441,True,substitution,,,,,,,
esimbatha,-9.447174072265625,False,esimbayha,-15.6760835647583,True,substitution,,,,,,,
nesikhulekela,-9.179369926452637,False,nesikhulekelz,-16.60331916809082,True,substitution,,,,,,,
uZimu?,-6.558855056762695,True,hZimu?,-12.149720191955566,True,substitution,,,,,,,
sitjalo,-5.823765754699707,True,sitjapo,-10.79172420501709,True,substitution,,,,,,,
esitjalwa,-7.214962959289551,True,esitkalwa,-13.759023666381836,True,substitution,,,,,,,
kanye,-2.5181822776794434,True,kqnye,-12.511981010437012,True,substitution,,,,,,,
ne-barley.,-17.499921798706055,False,ne-harley.,-17.135906219482422,True,substitution,,,,,,,
iintanga.,-9.985843658447266,False,iintajga.,-16.163541793823242,True,substitution,,,,,,,
kunemihlobo,-6.797497272491455,True,kundmihlobo,-13.4964017868042,True,substitution,,,,,,,
yawo,-3.770476818084717,True,uawo,-9.200021743774414,True,substitution,,,,,,,
e-Ethopia,-17.769399642944336,False,e-Eghopia,-17.08885383605957,True,substitution,,,,,,,
eendaweni,-4.284704208374023,True,eehdaweni,-13.54389476776123,True,substitution,,,,,,,
Africa.,-7.5966033935546875,True,Adrica.,-13.222466468811035,True,substitution,,,,,,,
Ukusetjenziswa,-5.474662780761719,True,Ukusetjejziswa,-15.830205917358398,True,substitution,,,,,,,
Amabele,-6.838387489318848,True,Amabeld,-11.34652328491211,True,substitution,,,,,,,
asetjenziselwa,-6.627832412719727,True,asetjenzoselwa,-14.199142456054688,True,substitution,,,,,,,
"(iflowura,",-18.31676483154297,False,"(iflowura,",-18.31676483154297,True,substitution,,,,,,,
nama-cereal),-16.786907196044922,False,nama-ceeeal),-18.632505416870117,True,substitution,,,,,,,
adliwa,-6.3245930671691895,True,arliwa,-10.421285629272461,True,substitution,,,,,,,
Amabele,-6.838387489318848,True,Amanele,-8.296233177185059,False,substitution,,,,,,,
esisemabeleni,-11.640445709228516,False,esieemabeleni,-18.302778244018555,True,substitution,,,,,,,
kunaleso,-6.408914566040039,True,kynaleso,-12.434099197387695,True,substitution,,,,,,,
bona,-1.9945220947265625,True,boma,-6.598457336425781,False,substitution,,,,,,,
Amabele,-6.838387489318848,True,Amwbele,-13.431722640991211,True,substitution,,,,,,,
zamabele,-6.551198959350586,True,zamabdle,-13.495415687561035,True,substitution,,,,,,,
"uburotho,",-11.409387588500977,False,"uburorho,",-13.182988166809082,True,substitution,,,,,,,
njengereyisi.,-15.583006858825684,False,njengerryisi.,-18.4642333984375,True,substitution,,,,,,,
ngomunye,-4.001950740814209,True,ngomunte,-8.659749984741211,True,substitution,,,,,,,
azale,-7.103208065032959,True,axale,-10.71760082244873,True,substitution,,,,,,,
"calcium,",-17.348461151123047,False,"cwlcium,",-20.22305679321289,True,substitution,,,,,,,
zinc,-8.970524787902832,False,xinc,-11.468308448791504,True,substitution,,,,,,,
begodu,-2.1879119873046875,True,begidu,-9.844589233398438,True,substitution,,,,,,,
Amabele,-6.838387489318848,True,Amabeke,-9.897614479064941,True,substitution,,,,,,,
kwe-silage,-14.46619701385498,False,kwe-dilage,-13.746809005737305,True,substitution,,,,,,,
ihoyi,-9.145931243896484,False,khoyi,-10.47298526763916,True,substitution,,,,,,,
ethelelelwako,-9.624236106872559,False,ethelelelsako,-14.694781303405762,True,substitution,,,,,,,
zihlala,-5.245561599731445,True,zihlsla,-13.717459678649902,True,substitution,,,,,,,
kokobana,-5.307023048400879,True,kooobana,-11.869139671325684,True,substitution,,,,,,,
ziphiwe,-7.27632999420166,True,ziohiwe,-10.244966506958008,True,substitution,,,,,,,
zirhona,-8.456916809082031,True,zirhons,-10.659858703613281,True,substitution,,,,,,,
lula,-3.627088785171509,True,pula,-6.517092704772949,False,substitution,,,,,,,
esinengi,-4.966830253601074,True,rsinengi,-11.230907440185547,True,substitution,,,,,,,
esihlaza,-6.4455647468566895,True,esihlazq,-13.152498245239258,True,substitution,,,,,,,
esidliwa,-5.900730133056641,True,edidliwa,-9.982592582702637,True,substitution,,,,,,,
avunwa,-7.056224346160889,True,avujwa,-10.942209243774414,True,substitution,,,,,,,
lokha,-3.284409523010254,True,lkkha,-9.478530883789062,True,substitution,,,,,,,
ku-120,-6.518472671508789,True,ku-120,-6.518472671508789,False,substitution,,,,,,,
kuhle,-3.028230667114258,True,kihle,-8.215927124023438,False,substitution,,,,,,,
obuyi-30,-10.722949028015137,False,obugi-30,-12.548989295959473,True,substitution,,,,,,,
Ukuhleleka,-7.62078857421875,True,Ukjhleleka,-15.272825241088867,True,substitution,,,,,,,
kurhulumende,-5.682448387145996,True,kuthulumende,-6.372899055480957,False,substitution,,,,,,,
Umuzi,-5.239325046539307,True,Umyzi,-11.009998321533203,True,substitution,,,,,,,
ogade,-4.33540678024292,True,ogsde,-12.56564712524414,True,substitution,,,,,,,
ikhaya,-5.376074314117432,True,ikhaha,-11.690492630004883,True,substitution,,,,,,,
izipi,-6.758889675140381,True,izjpi,-12.625173568725586,True,substitution,,,,,,,
eyihloko,-7.565739631652832,True,eyihlkko,-16.34013557434082,True,substitution,,,,,,,
lapha,-3.609498977661133,True,laphs,-9.439764022827148,True,substitution,,,,,,,
umuzi,-4.766751766204834,True,umusi,-7.807706356048584,False,substitution,,,,,,,
yesigodi,-6.380197525024414,True,yesigoxi,-11.466378211975098,True,substitution,,,,,,,
kobana,-2.679469347000122,True,lobana,-5.6300249099731445,False,substitution,,,,,,,
wesigodi,-6.034480094909668,True,wesigpdi,-12.417266845703125,True,substitution,,,,,,,
"iyalandelwa,",-15.721237182617188,False,"iyakandelwa,",-20.046323776245117,True,substitution,,,,,,,
begodu,-2.1879119873046875,True,begpdu,-6.617512226104736,False,substitution,,,,,,,
imiraro,-3.8822059631347656,True,imjraro,-12.492802619934082,True,substitution,,,,,,,
nanyana,-2.8918159008026123,True,nanyaha,-10.161999702453613,True,substitution,,,,,,,
"emikhulukhulu,",-13.781882286071777,False,"emikhulukhuli,",-14.735735893249512,True,substitution,,,,,,,
abobaba,-6.488760948181152,True,ablbaba,-13.052120208740234,True,substitution,,,,,,,
bangayirarulula.,-15.036808013916016,False,bangayirafulula.,-22.857816696166992,True,substitution,,,,,,,
yesigodi,-6.380197525024414,True,yssigodi,-12.392483711242676,True,substitution,,,,,,,
isifunda,-4.629151821136475,True,jsifunda,-10.660164833068848,True,substitution,,,,,,,
ekhabe,-6.157601356506348,True,ekhave,-7.434353828430176,False,substitution,,,,,,,
Enarheni,-5.603512763977051,True,Enargeni,-11.099235534667969,True,substitution,,,,,,,
lokha,-3.284409523010254,True,lokhq,-11.38154411315918,True,substitution,,,,,,,
iinkulumiswano,-7.283648490905762,True,iinkulujiswano,-12.707056999206543,True,substitution,,,,,,,
gade,-3.545656204223633,True,gqde,-11.396706581115723,True,substitution,,,,,,,
yezepolotiki,-5.18533182144165,True,yezepoootiki,-14.387752532958984,True,substitution,,,,,,,
ehle,-3.9694859981536865,True,ehoe,-8.725703239440918,True,substitution,,,,,,,
"esinengesi,",-14.033870697021484,False,"esinejgesi,",-20.937795639038086,True,substitution,,,,,,,
sisetjenziswe,-6.6103997230529785,True,sisetjenzisae,-12.558653831481934,True,substitution,,,,,,,
baphathi,-5.483453750610352,True,baphathu,-6.768569469451904,False,substitution,,,,,,,
"weSewula-Africa,",-14.64211368560791,False,"weSwwula-Africa,",-21.409042358398438,True,substitution,,,,,,,
"ka-1994,",-9.086883544921875,False,"ka-1994,",-9.086883544921875,True,substitution,,,,,,,
sokuphatha,-5.27749490737915,True,aokuphatha,-10.760442733764648,True,substitution,,,,,,,
Nanyana,-3.42073392868042,True,Manyana,-7.038845062255859,False,substitution,,,,,,,
"bani,",-8.153337478637695,True,"bani,",-8.153337478637695,False,substitution,,,,,,,
esikhathini,-4.830939292907715,True,esukhathini,-10.827188491821289,True,substitution,,,,,,,
kujwayelekile.,-13.907794952392578,False,kjjwayelekile.,-20.09387969970703,True,substitution,,,,,,,
Busisiwe,-9.382159233093262,False,Bususiwe,-10.027018547058105,True,substitution,,,,,,,
ISITHALA,-11.232515335083008,False,IAITHALA,-14.062959671020508,True,substitution,,,,,,,
ezisithintako,-8.418082237243652,True,ezisithinrako,-15.094871520996094,True,substitution,,,,,,,
ngayo,-3.0688822269439697,True,ngayp,-10.189000129699707,True,substitution,,,,,,,
IBhayibhili,-13.927667617797852,False,IBhayighili,-16.022958755493164,True,substitution,,,,,,,
ezizokwenzeka,-7.439582824707031,True,ezizokwejzeka,-16.285484313964844,True,substitution,,,,,,,
zizokuthinta,-7.92667293548584,True,zizokuthimta,-15.85911750793457,True,substitution,,,,,,,
kaJesu,-10.812005043029785,False,kaMesu,-11.650025367736816,True,substitution,,,,,,,
