Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
yokobana,-4.092989444732666,True,yokoana,-10.703889846801758,True,deletion
ikosi,-4.322601795196533,True,iksoi,-12.284879684448242,True,transposition
irhone,-8.789572715759277,False,rhone,-9.166172981262207,True,deletion
ukulawula,-4.294300556182861,True,ukulawula,-4.294300556182861,False,phonetic
zepolotiki,-4.370903015136719,True,zepoltoiki,-15.72201156616211,True,transposition
ebukhosini,-10.220803260803223,False,ebuhkosini,-11.829377174377441,True,transposition
bayo.,-7.890882968902588,True,baygo.,-12.89130973815918,True,insertion
Isakhiwo,-6.184849262237549,True,Isakhiw,-10.507404327392578,True,deletion
"esinengesi,",-14.033870697021484,False,"esinejgesi,",-20.937795639038086,True,substitution
sele,-3.4246151447296143,True,sele,-3.4246151447296143,False,phonetic
sisetjenziswe,-6.6103997230529785,True,sisetjenzisae,-12.558653831481934,True,substitution
baphathi,-5.483453750610352,True,baphathu,-6.768569469451904,False,substitution
bebala,-5.738832473754883,True,gbebala,-12.082404136657715,True,insertion
elimhlophe,-7.77301549911499,True,elmihlophe,-14.38137435913086,True,transposition
kanye,-2.5181822776794434,True,knye,-9.914913177490234,True,deletion
norhulumende,-5.2494707107543945,True,norhulumende,-5.2494707107543945,False,phonetic
wedemokhrasi,-4.4495110511779785,True,wedemokhrazsi,-14.68971061706543,True,insertion
"weSewula-Africa,",-14.64211368560791,False,"weSwwula-Africa,",-21.409042358398438,True,substitution
owakhethwa,-7.215909481048584,True,owakhehwa,-13.032777786254883,True,deletion
ngonyaka,-4.240194797515869,True,ngoynaka,-14.325963973999023,True,transposition
"ka-1994,",-9.086883544921875,False,"ka-1994,",-9.086883544921875,True,substitution
sele,-3.4246151447296143,True,see,-6.756032466888428,False,deletion
avumile,-6.370324611663818,True,aavumile,-10.95417594909668,True,insertion
bona,-1.9945220947265625,True,bonaa,-6.231188774108887,False,insertion
itlhogakalo,-7.55868673324585,True,itlhogakaol,-13.810445785522461,True,transposition
yokusekela,-5.022756576538086,True,yokusekela,-5.022756576538086,False,phonetic
nokutlhogonyelwa,-7.1051764488220215,True,nokuitlhogonyelwa,-13.088709831237793,True,insertion
kwesakhiwo,-6.74829626083374,True,kwesakhiw,-11.070850372314453,True,deletion
sesintwesi,-11.654642105102539,False,sesintwsi,-15.593782424926758,True,deletion
sokuphatha,-5.27749490737915,True,aokuphatha,-10.760442733764648,True,substitution
kuyatlhogeka,-6.862574577331543,True,kuyatlhogeca,-14.427748680114746,True,phonetic
khulukhulu,-5.534066200256348,True,khuluchulu,-13.035484313964844,True,phonetic
eendaweni,-4.284704208374023,True,eendweni,-7.211757659912109,False,deletion
ezisemakhaya.,-13.953039169311523,False,ezsemakhaya.,-19.60719108581543,True,deletion
Nanyana,-3.42073392868042,True,Manyana,-7.038845062255859,False,substitution
kunjalo,-3.61090087890625,True,cunjalo,-9.238072395324707,True,phonetic
ezinye,-3.303955554962158,True,eziny,-7.556081771850586,False,deletion
iindlela,-3.5432069301605225,True,iindleal,-9.796647071838379,True,transposition
zesintu,-5.750589370727539,True,zzesintu,-12.551275253295898,True,insertion
ziphikisana,-7.555095672607422,True,zziphikisana,-12.933051109313965,True,insertion
nemithetho,-4.144937038421631,True,nemithethho,-12.622030258178711,True,insertion
sisekelo,-4.235386371612549,True,sisekelpo,-10.554719924926758,True,insertion
yeSewula-Africa,-9.030438423156738,False,ySewula-Africa,-15.639640808105469,True,deletion
"etja,",-9.603753089904785,False,"etjaa,",-11.816353797912598,True,insertion
eqinisekisa,-4.698042392730713,True,qeinisekisa,-12.295233726501465,True,transposition
"ukulingana,",-11.158514022827148,False,"uulingana,",-17.04560089111328,True,deletion
ngaphandle,-4.018570423126221,True,ngahandle,-10.947858810424805,True,deletion
kokotjheja,-10.285393714904785,False,kokotjheeja,-18.038043975830078,True,insertion
kobana,-2.679469347000122,True,kobanaa,-7.259618759155273,False,insertion
umuntu,-2.4974236488342285,True,umundu,-7.795645236968994,False,phonetic
mhlobo,-4.298095703125,True,mhlopo,-8.856039047241211,True,phonetic
"bani,",-8.153337478637695,True,"bani,",-8.153337478637695,False,substitution
ikolwakhe,-7.9019036293029785,True,ikolwahe,-13.314943313598633,True,deletion
kanye,-2.5181822776794434,True,knye,-9.914913177490234,True,deletion
nobulili.,-9.293116569519043,False,nobulii.,-12.108541488647461,True,deletion
Ukuphiwa,-6.517498016357422,True,Ucuphiwa,-11.871479988098145,True,phonetic
kwabafazi,-5.8081440925598145,True,wabafazi,-5.802192211151123,False,deletion
"inarha,",-9.99868392944336,False,"niarha,",-16.4495792388916,True,transposition
ekhabe,-6.157601356506348,True,ehkabe,-12.037174224853516,True,transposition
kungakavunyelwa,-6.984320640563965,True,kungaakvunyelwa,-16.774839401245117,True,transposition
esikhathini,-4.830939292907715,True,esukhathini,-10.827188491821289,True,substitution
"esidlulileko,",-10.619863510131836,False,"esidlulileo,",-13.434057235717773,True,deletion
sele,-3.4246151447296143,True,sele,-3.4246151447296143,False,phonetic
kujwayelekile.,-13.907794952392578,False,kjjwayelekile.,-20.09387969970703,True,substitution
Translated,-7.780740261077881,True,Translated,-7.780740261077881,False,phonetic
Busisiwe,-9.382159233093262,False,Bususiwe,-10.027018547058105,True,substitution
Prudance,-13.969963073730469,False,Prudnace,-14.872612953186035,True,transposition
Skhosana,-6.922855854034424,True,Skhosana,-6.922855854034424,False,phonetic
ISITHALA,-11.232515335083008,False,IAITHALA,-14.062959671020508,True,substitution
(ESIFUNDWA,-17.400043487548828,False,ESIFUNDWA,-12.259360313415527,True,deletion
EBANDLENI),-16.559368133544922,False,EBANDELNI),-18.852741241455078,True,transposition
Septemba,-5.158695220947266,True,Septemb,-8.108278274536133,False,deletion
2012,-6.235164165496826,True,2012,-6.235164165496826,False,phonetic
Umagazini,-12.016757011413574,False,Umaagazini,-14.05754566192627,True,insertion
ucoca,-6.372476577758789,True,ucoka,-9.64084243774414,True,phonetic
ngeemporofido,-11.245211601257324,False,nngeemporofido,-15.083844184875488,True,insertion
zeBhayibhili,-14.135772705078125,False,zeBhayibhili,-14.135772705078125,True,phonetic
ezisithintako,-8.418082237243652,True,ezisithinrako,-15.094871520996094,True,substitution
namhlanjesi,-6.147787094116211,True,namhlanjesi,-6.147787094116211,False,phonetic
nendlela,-4.114706516265869,True,nentlela,-10.807472229003906,True,phonetic
esingafunda,-6.884823799133301,True,esigafunda,-9.952999114990234,True,deletion
ngayo,-3.0688822269439697,True,ngayp,-10.189000129699707,True,substitution
ebuntwini,-7.235198497772217,True,ebuntwin,-10.946056365966797,True,deletion
bakaJehova,-9.69456958770752,False,bakaJehova,-9.69456958770752,True,phonetic
noJesu.,-14.15379524230957,False,noJesu,-12.321211814880371,True,deletion
IBhayibhili,-13.927667617797852,False,IBhayighili,-16.022958755493164,True,substitution
ikhuluma,-5.2181501388549805,True,ihkuluma,-10.45038890838623,True,transposition
ngezehlakalo,-8.2341890335083,True,ngeehlakalo,-8.51745319366455,False,deletion
ezillitjhumi,-11.733621597290039,False,ezillitjhmi,-19.311561584472656,True,deletion
eziqakathekileko,-5.452927112579346,True,eziqkaathekileko,-14.829294204711914,True,transposition
ezizokwenzeka,-7.439582824707031,True,ezizokwejzeka,-16.285484313964844,True,substitution
msinyana.,-9.685773849487305,False,msinyana.,-9.685773849487305,True,phonetic
Ngiziphi?,-8.541458129882812,True,Nkiziphi?,-14.250301361083984,True,phonetic
Begodu,-3.877366542816162,True,Pegodu,-8.482243537902832,False,phonetic
zizokuthinta,-7.92667293548584,True,zizokuthimta,-15.85911750793457,True,substitution
njani?,-4.900231838226318,True,njan?i,-14.015424728393555,True,transposition
Tjheja,-4.2330241203308105,True,Tjheja,-4.2330241203308105,False,phonetic
indlela,-3.361370325088501,True,indlla,-9.38393783569336,True,deletion
umBuso,-4.270976543426514,True,umBuos,-11.287189483642578,True,transposition
kaJesu,-10.812005043029785,False,kaMesu,-11.650025367736816,True,substitution
ozokulethala,-10.559478759765625,False,ozokullethala,-16.970924377441406,True,insertion
ngayo,-3.0688822269439697,True,ngaoy,-11.576154708862305,True,transposition
abantu,-2.6331167221069336,True,abantu,-2.6331167221069336,False,phonetic
iimbusiso.,-16.050579071044922,False,iiimbusiso.,-20.35328483581543,True,insertion
Ngamunye,-5.882887840270996,True,Ngamjnye,-14.049989700317383,True,substitution
wethu,-3.6015379428863525,True,wethui,-7.669448375701904,False,insertion
angazuza,-6.761800289154053,True,angazuzaa,-11.59592056274414,True,insertion
njani,-3.1315040588378906,True,njhani,-9.99374771118164,True,insertion
efundisweni,-6.327232360839844,True,efundiweni,-8.928321838378906,True,deletion
kaZimu,-4.998922348022461,True,kaZiu,-9.948371887207031,True,deletion
UJehova,-8.57095718383789,True,UJehov,-9.908483505249023,True,deletion
noJesu,-12.321211814880371,False,noHesu,-13.117751121520996,True,substitution
batjengisa,-7.697566509246826,True,batjenyisa,-12.186436653137207,True,substitution
njani,-3.1315040588378906,True,njani,-3.1315040588378906,False,phonetic
bona,-1.9945220947265625,True,bona,-1.9945220947265625,False,phonetic
bayabekezela?,-12.89710807800293,False,bayabvekezela?,-19.25367546081543,True,insertion
Kufuze,-3.546823501586914,True,Kufuse,-8.28137493133545,False,phonetic
senzeni,-5.22293758392334,True,senbzeni,-13.468727111816406,True,insertion
bona,-1.9945220947265625,True,bona,-1.9945220947265625,False,phonetic
silingise,-7.650081157684326,True,silinise,-9.087961196899414,True,deletion
ukubekezela,-8.3089599609375,True,ukubekezelw,-12.895744323730469,True,substitution
kwabo?,-5.675707817077637,True,kwago?,-8.408528327941895,False,substitution
Bekatjho,-8.399040222167969,True,Berkatjho,-13.387862205505371,True,insertion
ukuthini,-3.8784449100494385,True,uukthini,-12.5270357131958,True,transposition
uJesu,-10.66759204864502,False,jJesu,-13.690804481506348,True,substitution
ngamezwi,-6.701630115509033,True,jgamezwi,-13.762479782104492,True,substitution
Kufuze,-3.546823501586914,True,Kmufuze,-11.882704734802246,True,insertion
namuphi,-6.29415225982666,True,anmuphi,-11.100102424621582,True,transposition
umphumela,-4.622408390045166,True,umphumeoa,-13.089118957519531,True,substitution
komunye,-3.560676097869873,True,komnuye,-11.341588020324707,True,transposition
nomunye,-3.3009955883026123,True,nomunye,-3.3009955883026123,False,phonetic
wethu?,-5.771189212799072,True,wefhu?,-10.968491554260254,True,substitution
Iminyanya,-7.445276260375977,True,Iminaynya,-14.54952335357666,True,transposition
eseBhayibhilini,-20.420578002929688,False,esseBhayibhilini,-22.193086624145508,True,insertion
ifana,-4.5090460777282715,True,ifanna,-9.381210327148438,True,insertion
njani,-3.1315040588378906,True,njan,-7.1533522605896,False,deletion
nemihlangano,-5.707697868347168,True,enmihlangano,-12.229933738708496,True,transposition
emikhulu,-5.26603889465332,True,emikhulu,-5.26603889465332,False,phonetic
yaboFakazi,-7.929657459259033,True,yaboFajazi,-15.020567893981934,True,substitution
bakaJehova?,-12.060042381286621,False,bakJehova?,-15.29328441619873,True,deletion
Kubayini,-5.439044952392578,True,Kubayuini,-14.207412719726562,True,insertion
kukuhle,-5.084754467010498,True,kuuhle,-9.795540809631348,True,deletion
ukuba,-3.2783403396606445,True,ukuba,-3.2783403396606445,False,phonetic
khona,-2.526768207550049,True,khons,-6.729541301727295,False,substitution
kiyo?,-5.652404308319092,True,kiyp?,-10.80618667602539,True,substitution
Ukuhleleka,-7.62078857421875,True,Ukuhleleeka,-14.726093292236328,True,insertion
kwezamasiko,-6.692838668823242,True,kwezamasiko,-6.692838668823242,False,phonetic
kusesekhona,-7.915881633758545,True,kusesekhona,-7.915881633758545,False,phonetic
eendaweni,-4.284704208374023,True,eendaweni,-4.284704208374023,False,phonetic
ezisemakhaya.,-13.953039169311523,False,ezisemakahya.,-21.390336990356445,True,transposition
Indawo,-4.313392639160156,True,Indawo,-4.313392639160156,False,phonetic
encani,-4.299188613891602,True,encanio,-9.78132438659668,True,insertion
"mumuzi-(mudi),",-26.514806747436523,False,"mumuzi-(muei),",-27.973146438598633,True,substitution
umndeni,-4.2998857498168945,True,uymndeni,-10.639978408813477,True,insertion
nanyana,-2.8918159008026123,True,nanayna,-11.895140647888184,True,transposition
iinqhema,-3.5158112049102783,True,iinqhmea,-13.450708389282227,True,transposition
zemindeni,-6.664210319519043,True,zeminhdeni,-15.183135032653809,True,insertion
"wekoroyinye,",-16.179975509643555,False,"wekoroyinyye,",-19.5423583984375,True,insertion
begodu,-2.1879119873046875,True,begodj,-11.072761535644531,True,substitution
ezihlala,-4.80681037902832,True,ezihllaa,-11.813070297241211,True,transposition
zoke,-3.011411428451538,True,soke,-3.300858736038208,False,phonetic
ezindlini,-6.554452419281006,True,eznidlini,-14.052471160888672,True,transposition
zotjani.,-12.14594841003418,False,zotjani.,-12.14594841003418,True,phonetic
Umuzi,-5.239325046539307,True,Umuzii,-10.807677268981934,True,insertion
ungaphasi,-5.24031925201416,True,ungpahasi,-14.521611213684082,True,transposition
"kwaka-mukoma,",-21.08189582824707,False,"kwaka-muoma,",-18.36587142944336,True,deletion
ubaba,-4.794000625610352,True,uaba,-8.830415725708008,True,deletion
womuzi,-6.144608974456787,True,womzui,-11.3207426071167,True,transposition
uqakathekile,-6.221896171569824,True,uqakathkile,-13.552894592285156,True,deletion
emndenini.,-10.000388145446777,False,emndeinni.,-16.086162567138672,True,transposition
Ukobana,-4.871572971343994,True,Ukobaan,-12.918664932250977,True,transposition
isikhundla,-4.321347236633301,True,isikhyundla,-11.612397193908691,True,insertion
sekosi,-5.515995979309082,True,sekiosi,-14.494769096374512,True,insertion
sithathwa,-5.1020636558532715,True,sithhathwa,-13.127280235290527,True,insertion
ngubani,-4.281953811645508,True,nguban,-7.272113800048828,False,deletion
kuvamise,-6.345684051513672,True,kuvmaise,-15.756393432617188,True,transposition
kobana,-2.679469347000122,True,kkobana,-9.371747016906738,True,insertion
"kubelethelwe,",-13.701658248901367,False,"kubeletelwe,",-17.920902252197266,True,deletion
kodwana,-2.9632937908172607,True,kodwana,-2.9632937908172607,False,phonetic
kufanele,-2.871696949005127,True,kufasnele,-12.642269134521484,True,insertion
kuvume,-5.489508152008057,True,kuvuem,-10.951973915100098,True,transposition
ikosi,-4.322601795196533,True,ikois,-10.205989837646484,True,transposition
yendawoleyo.,-15.032279014587402,False,yendawolwyo.,-17.126907348632812,True,substitution
U-Mukoma,-13.168526649475098,False,U-Mukoma,-13.168526649475098,True,phonetic
nguye,-3.844108819961548,True,nguye,-3.844108819961548,False,phonetic
owenza,-3.7118053436279297,True,owenza,-3.7118053436279297,False,phonetic
kobana,-2.679469347000122,True,kobanq,-10.868297576904297,True,substitution
kube,-3.000516176223755,True,jube,-9.123570442199707,True,substitution
nomthetho,-3.7564094066619873,True,nhomthetho,-11.499109268188477,True,insertion
enarheni,-4.010525226593018,True,eanrheni,-12.483380317687988,True,transposition
obusa,-4.672916412353516,True,busa,-5.93564510345459,False,deletion
imizi.,-9.836175918579102,False,imizi.,-9.836175918579102,True,phonetic
Begodu,-3.877366542816162,True,Begod,-8.951577186584473,True,deletion
ugweba,-6.736165523529053,True,gweba,-7.8067169189453125,False,deletion
imilandu,-5.459940433502197,True,iumilandu,-11.398090362548828,True,insertion
emincani,-5.13381290435791,True,emincan,-8.280716896057129,False,deletion
nanyana,-2.8918159008026123,True,nqnyana,-11.168668746948242,True,substitution
ararulule,-6.376215934753418,True,ararulul,-8.218473434448242,False,deletion
imiraro,-3.8822059631347656,True,imoraro,-10.837359428405762,True,substitution
hlangana,-4.045062065124512,True,hlanganz,-8.276881217956543,False,substitution
kwamalunga,-4.752144813537598,True,kwamalunga,-4.752144813537598,False,phonetic
wemizi,-5.772702217102051,True,wemiz,-7.819167137145996,False,deletion
begodu,-2.1879119873046875,True,begodu,-2.1879119873046875,False,phonetic
unelungelo,-4.823590278625488,True,uneulngelo,-15.001848220825195,True,transposition
lokobana,-4.080963134765625,True,lokoabna,-13.448657989501953,True,transposition
"ahlonitjhwe,",-12.409090042114258,False,"ahloitjhwe,",-18.3668212890625,True,deletion
asetjenzelwe,-7.2343010902404785,True,asetjenzzelwe,-13.909133911132812,True,insertion
"simahla,",-10.316141128540039,False,"simahla,",-10.316141128540039,True,phonetic
nokobana,-3.591461420059204,True,nokobna,-11.528234481811523,True,deletion
ahlonitjhwe,-7.027134418487549,True,ahlonidjhwe,-15.80168342590332,True,phonetic
malunga,-4.097579479217529,True,malunga,-4.097579479217529,False,phonetic
womuzi.,-10.390486717224121,False,owmuzi.,-14.585795402526855,True,transposition
Ngokomsebenzi,-6.115864276885986,True,Ngokomsbenzi,-11.067618370056152,True,deletion
urhelejwa,-7.135186195373535,True,urhelejaw,-14.35447883605957,True,transposition
zinduna,-9.007598876953125,False,zidnuna,-12.935617446899414,True,transposition
(khoro).,-17.92972183227539,False,(khor)o.,-20.188749313354492,True,transposition
Iinduna,-6.384515762329102,True,Iindua,-9.88192081451416,True,deletion
"azivowutelwa,",-17.49050521850586,False,"azviowutelwa,",-24.96885871887207,True,transposition
ngemva,-2.917208671569824,True,nhemva,-11.45143985748291,True,substitution
kokukhulumisana,-6.301549911499023,True,kokukhupumisana,-12.488788604736328,True,substitution
"ngendabaleyo,",-17.89836883544922,False,"ngendabapeyo,",-18.158689498901367,True,substitution
u-mukoma,-15.556127548217773,False,u-muoma,-13.487576484680176,True,deletion
uthatha,-4.905566692352295,True,uthstha,-11.973806381225586,True,substitution
isiqunto,-3.4413959980010986,True,iwiqunto,-9.943219184875488,True,substitution
sokobana,-3.4395360946655273,True,sokboana,-13.422199249267578,True,transposition
ufuna,-3.8868119716644287,True,ufina,-9.037054061889648,True,substitution
ubani,-4.704770088195801,True,uubani,-10.18556022644043,True,insertion
yinduna,-6.723390102386475,True,yindunna,-11.34310531616211,True,insertion
okuya,-4.095568656921387,True,okuyya,-12.431047439575195,True,insertion
ngokobana,-3.9300389289855957,True,ngokobaja,-11.609566688537598,True,substitution
inengil,-9.768925666809082,False,inengil,-9.768925666809082,True,phonetic
izizwanjani.,-17.52651596069336,False,iziozwanjani.,-23.15888786315918,True,insertion
Nange,-5.492617130279541,True,Nange,-5.492617130279541,False,phonetic
aphikisana,-6.835158348083496,True,aphikiana,-12.994933128356934,True,deletion
"ne-khoro,",-13.521866798400879,False,"ne-khofo,",-15.351353645324707,True,substitution
uzokulinga,-6.466130256652832,True,zuokulinga,-13.004829406738281,True,transposition
ukobana,-3.6802799701690674,True,ukboana,-12.951824188232422,True,transposition
ababonise,-8.062018394470215,True,ababoknise,-14.489654541015625,True,insertion
kobana,-2.679469347000122,True,ikobana,-6.5879807472229,False,insertion
kungebanga,-6.485140800476074,True,kunkebanga,-13.257871627807617,True,phonetic
lani,-4.783186435699463,True,lain,-7.901966094970703,False,transposition
afuna,-4.053266525268555,True,afuina,-11.507797241210938,True,insertion
umuntu,-2.4974236488342285,True,umntu,-7.912667274475098,False,deletion
loyo.,-7.024393081665039,True,loyl.,-11.833678245544434,True,substitution
Nange,-5.492617130279541,True,Nangd,-9.858044624328613,True,substitution
lokho,-2.9463188648223877,True,lokho,-2.9463188648223877,False,phonetic
"kubhala,",-9.5824556350708,False,"kybhala,",-15.884711265563965,True,substitution
indaba,-3.4771621227264404,True,iindaba,-3.6088719367980957,False,insertion
isiwa,-6.824736595153809,True,isia,-6.553865432739258,False,deletion
kwabaphezulu.,-10.082067489624023,False,kwabaohezulu.,-16.756690979003906,True,substitution
Okungakavami,-9.60970401763916,False,Oukngakavami,-17.770774841308594,True,transposition
kobana,-2.679469347000122,True,kobaan,-10.726561546325684,True,transposition
kwenzeke,-5.078004360198975,True,kwenzeke,-5.078004360198975,False,phonetic
ngebanga,-4.686040878295898,True,ngebang,-8.620166778564453,False,deletion
"lokobana,",-10.708297729492188,False,"lokoana,",-13.244270324707031,True,deletion
isistimu,-11.854811668395996,False,isistjmu,-15.857139587402344,True,substitution
yamaVenda,-11.471632957458496,False,yamaVenad,-15.243104934692383,True,transposition
ilinganga,-7.099635124206543,True,ilinganga,-7.099635124206543,False,phonetic
mandla,-5.363825798034668,True,msndla,-10.82580852508545,True,substitution
kobana,-2.679469347000122,True,kopana,-9.200748443603516,True,phonetic
kungafikelelwa,-8.054661750793457,True,kungatikelelwa,-13.83442211151123,True,substitution
ekutheni,-5.541665554046631,True,ekutrheni,-11.309290885925293,True,insertion
kuliwe.,-10.836288452148438,False,kukiwe.,-13.118093490600586,True,substitution
Imizi,-5.5673418045043945,True,Jmizi,-10.620065689086914,True,substitution
embalwa,-5.981569290161133,True,embawla,-11.579236030578613,True,transposition
(midi),-15.215628623962402,False,(miti),-16.164758682250977,True,phonetic
yenza,-3.9182937145233154,True,yenbza,-10.978114128112793,True,insertion
i-kavhelo,-14.72109317779541,False,i-kavhelo,-14.72109317779541,True,phonetic
ngaphasi,-3.165919065475464,True,ngaphasi,-3.165919065475464,False,phonetic
"kwekosana,",-13.385782241821289,False,"kwecosana,",-17.4025821685791,True,phonetic
umsebenziwayo,-7.737198829650879,True,umsebenziwao,-9.250768661499023,True,deletion
kanye,-2.5181822776794434,True,kasnye,-11.34864330291748,True,insertion
namandlayo,-6.145503997802734,True,nwmandlayo,-15.549805641174316,True,substitution
afana,-4.16686487197876,True,afaana,-10.013812065124512,True,insertion
newekosi,-8.35041618347168,True,nbewekosi,-14.683713912963867,True,insertion
ekulu.,-7.646495819091797,True,eculu.,-11.493099212646484,True,phonetic
Urhelejwa,-9.252264976501465,False,Uhelejwa,-10.614084243774414,True,deletion
zinduna,-9.007598876953125,False,zinduna,-9.007598876953125,True,phonetic
zemizi,-6.75758171081543,True,zmizi,-10.789986610412598,True,deletion
kanye,-2.5181822776794434,True,anye,-5.580231189727783,False,deletion
namadoda,-5.3142619132995605,True,namadoda,-5.3142619132995605,False,phonetic
amadala,-6.063717842102051,True,ajadala,-9.427837371826172,True,substitution
wemizileyo.,-16.37761878967285,False,wemizileo.,-16.69895362854004,True,deletion
"I-lushaka,",-21.45445442199707,False,"I-lushaak,",-21.3817195892334,True,transposition
abantu,-2.6331167221069336,True,aabantu,-7.37594747543335,False,insertion
bendawo,-4.024764060974121,True,bebdawo,-12.216691017150879,True,substitution
"ezahlukahlukeneko,",-11.65024185180664,False,"ezahlukahlukeneko,,",-15.571388244628906,True,insertion
ngaphasi,-3.165919065475464,True,ngaphazi,-5.872594833374023,False,phonetic
komthetho,-3.5564990043640137,True,kimthetho,-7.966953277587891,False,substitution
wekosi,-5.808632850646973,True,wkeosi,-12.070150375366211,True,transposition
yinye,-3.705002784729004,True,yniye,-11.21928882598877,True,transposition
ngebesigaba,-8.743597030639648,False,bngebesigaba,-14.508964538574219,True,insertion
sesithathu.,-11.717138290405273,False,zesithathu.,-12.140775680541992,True,phonetic
Ekuyi,-8.433408737182617,True,Eukyi,-13.04069709777832,True,transposition
u-unit,-10.316886901855469,False,u-unot,-11.87228012084961,True,substitution
yesithathu,-6.485458850860596,True,yesithadhu,-11.680005073547363,True,phonetic
ngobukhulu,-5.837120056152344,True,ngobukhulu,-5.837120056152344,False,phonetic
emphakathini,-4.901850700378418,True,emlhakathini,-12.156474113464355,True,substitution
wamaVenda.,-15.123470306396484,False,wamaVrnda.,-16.818161010742188,True,substitution
"Namhlanje,",-10.832208633422852,False,"Namhlanje,",-10.832208633422852,True,phonetic
iindawo,-3.6588938236236572,True,iindaow,-11.08026123046875,True,transposition
ezisemakhaya,-8.833771705627441,False,ezisemakhayga,-17.53441619873047,True,insertion
zisabonakala,-11.80553913116455,False,zisbonakala,-11.518202781677246,True,deletion
zinemizi,-8.689756393432617,False,sinemizi,-7.989292621612549,False,phonetic
eyakhiwe,-7.01866340637207,True,eyachiwe,-12.18265151977539,True,phonetic
ngamatje.,-11.537766456604004,False,ngamatje.,-11.537766456604004,True,phonetic
Ikosi,-5.302543640136719,True,Ikoi,-9.00214958190918,True,deletion
ihlala,-3.92248272895813,True,jhlala,-9.751348495483398,True,substitution
endaweni,-3.88668155670166,True,endawenhi,-12.000932693481445,True,insertion
ephezulu,-4.823911190032959,True,ephyezulu,-11.959430694580078,True,insertion
"ekrestini,",-18.02507209777832,False,"ekrestiini,",-20.237930297851562,True,insertion
nabafazi,-5.34802770614624,True,nabfazi,-11.883935928344727,True,deletion
bayo,-3.9387028217315674,True,baoy,-9.926237106323242,True,transposition
kanye,-2.5181822776794434,True,kany,-6.067106246948242,False,deletion
nomdenayo.,-15.140911102294922,False,nomdenayo.,-15.140911102294922,True,phonetic
Ezinye,-4.078177452087402,True,Eziye,-6.944071292877197,False,deletion
iinkosi,-6.791721343994141,True,iinkosi,-6.791721343994141,False,transposition
zihlala,-5.245561599731445,True,zilhala,-10.00796127319336,True,transposition
eendaweni,-4.284704208374023,True,eendaaeni,-13.017244338989258,True,substitution
eziphasi,-4.786729335784912,True,eziphaasi,-11.276482582092285,True,insertion
kanye,-2.5181822776794434,True,kayne,-10.684575080871582,True,transposition
nendaweni,-4.703762054443359,True,nendweni,-7.18773078918457,False,deletion
"eziyizombelezileko,",-21.98115348815918,False,"eziykzombelezileko,",-26.494983673095703,True,substitution
okwenzela,-5.315234661102295,True,kowenzela,-7.249632358551025,False,transposition
ukuvikela,-4.054976940155029,True,ukuvikela,-4.054976940155029,False,phonetic
ikosi,-4.322601795196533,True,ikodi,-8.293990135192871,False,substitution
kanye,-2.5181822776794434,True,kkanye,-9.621427536010742,True,insertion
nabafazi,-5.34802770614624,True,babafazi,-6.059202194213867,False,substitution
bayo.,-7.890882968902588,True,bayp.,-12.29975414276123,True,substitution
Ubungeno,-10.22653579711914,False,Ubyngeno,-15.039472579956055,True,substitution
balapha,-6.399885177612305,True,ablapha,-10.973763465881348,True,transposition
ikosi,-4.322601795196533,True,ikosi,-4.322601795196533,False,phonetic
ihlala,-3.92248272895813,True,ihlal,-8.017291069030762,False,deletion
khona,-2.526768207550049,True,kona,-5.55853271484375,False,deletion
buphambi,-7.259406089782715,True,buphambi,-7.259406089782715,False,phonetic
kwekhotho;,-7.279190540313721,True,wkekhotho;,-11.643930435180664,True,transposition
begodu,-2.1879119873046875,True,brgodu,-11.188700675964355,True,substitution
abantu,-2.6331167221069336,True,abant,-6.664736747741699,False,deletion
abangaziwako,-8.285053253173828,True,abangazieako,-15.419453620910645,True,substitution
abakavunyelwa,-7.126753330230713,True,abakavunyeelwa,-13.339422225952148,True,insertion
kobana,-2.679469347000122,True,kboana,-10.619714736938477,True,transposition
bangene.,-10.950567245483398,False,angene.,-10.213540077209473,True,deletion
Ngemva,-3.526602029800415,True,Ngmeva,-11.324776649475098,True,transposition
kokobana,-5.307023048400879,True,kokopana,-10.834569931030273,True,phonetic
bathole,-5.307684421539307,True,bahole,-8.651121139526367,True,deletion
imvume,-5.219236373901367,True,imvuem,-10.721573829650879,True,transposition
yokobana,-4.092989444732666,True,yokobana,-4.092989444732666,False,phonetic
babone,-5.577539920806885,True,babone,-5.577539920806885,False,phonetic
ikosi,-4.322601795196533,True,ikois,-10.205989837646484,True,transposition
bayathathwa,-7.122206211090088,True,bayyathathwa,-14.700785636901855,True,insertion
bangeniswe,-6.735325813293457,True,bajgeniswe,-14.036559104919434,True,substitution
ngephaseji,-9.588210105895996,False,nkephaseji,-15.571686744689941,True,phonetic
bagibele,-10.455533027648926,False,baggibele,-13.69997501373291,True,insertion
iintepis,-9.828678131103516,False,iintepis,-9.828678131103516,True,phonetic
ibangene,-6.855417251586914,True,ipangene,-7.492618560791016,False,phonetic
endlinizotjan,-19.248775482177734,False,endlinisotjan,-17.918472290039062,True,phonetic
ekukulapho,-8.089096069335938,True,ekukullapho,-13.512523651123047,True,insertion
kuhlanganyelwa,-6.659084320068359,True,kuhlanganyelwwa,-13.999956130981445,True,insertion
