Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
polelo,-8.8716459274292,True,oplelo,-10.781864166259766,True,transposition
dumelela,-9.703463554382324,False,dunelela,-12.32050609588623,True,substitution
gore,-8.158180236816406,True,goer,-7.7621870040893555,False,transposition
ipshinwe,-14.64432430267334,False,ipsihnwe,-16.156356811523438,True,transposition
dingwalo,-14.097274780273438,False,dingwealo,-17.880348205566406,True,insertion
bohlokwa,-10.523292541503906,False,bohlolkwa,-15.689905166625977,True,insertion
bophara.,-14.250487327575684,False,pophara.,-15.246471405029297,True,phonetic
Ditiragalo,-17.173290252685547,False,Ditiargalo,-18.746826171875,True,transposition
"ikgafa,",-17.521610260009766,False,"jkgafa,",-19.384197235107422,True,substitution
"diseminara,",-19.945114135742188,False,"disemianra,",-22.45965003967285,True,transposition
"diwekšopo,",-24.144458770751953,False,"diwekšopo,",-24.144458770751953,True,substitution
dikhonferentshe,-21.228036880493164,False,dikhonferentsne,-22.79325294494629,True,substitution
disimphosiamo,-24.30301284790039,False,disimjphosiamo,-27.818195343017578,True,insertion
swarwa,-12.584701538085938,False,swarwa,-12.584701538085938,True,phonetic
lefaseng,-13.903106689453125,False,letaseng,-10.340385437011719,True,substitution
bophara,-10.38825511932373,False,bophara,-10.38825511932373,True,phonetic
keteka,-10.47349739074707,False,kwteka,-9.767779350280762,True,substitution
Letšatši,-22.360410690307617,False,Letšatši,-22.360410690307617,True,phonetic
Boditšhabatšhaba,-34.89031982421875,False,Boditšhuabatšhaba,-36.32441711425781,True,insertion
Phetolelo.,-16.752824783325195,False,Phetokelo.,-17.581798553466797,True,substitution
Federeišene,-19.64644432067871,False,Federeišenje,-20.409494400024414,True,insertion
Boditšhabatšhaba,-34.89031982421875,False,Boditšhabaztšhaba,-36.715065002441406,True,insertion
"Bafetoledi,",-21.517698287963867,False,"Bafetfoledi,",-23.46662139892578,True,insertion
Afrika,-2.4934067726135254,True,qAfrika,-9.836977005004883,True,insertion
Borwa,-8.795476913452148,True,Borwa,-8.795476913452148,False,phonetic
lego,-6.4960618019104,True,lego,-6.4960618019104,False,phonetic
leloko,-8.558578491210938,True,lelkoko,-10.733294486999512,True,insertion
"yona,",-8.86733627319336,True,"yon,a",-12.459772109985352,True,transposition
hlagiša,-17.419038772583008,False,hhlagiša,-19.689340591430664,True,insertion
morero,-10.478877067565918,False,morero,-10.478877067565918,True,phonetic
meketeko,-14.477795600891113,False,keketeko,-15.66518497467041,True,substitution
ngwaga,-12.104805946350098,False,nbgwaga,-15.334076881408691,True,insertion
mongwe,-9.457987785339355,True,nongwe,-8.472726821899414,False,substitution
"mongwe,",-15.354480743408203,False,"mmongwe,",-18.668127059936523,True,insertion
gomme,-10.468669891357422,False,tgomme,-14.319381713867188,True,insertion
morero,-10.478877067565918,False,moero,-10.7891845703125,True,deletion
ngwaga,-12.104805946350098,False,ngwag,-11.937586784362793,True,deletion
"""Phetolelo",-17.69574737548828,False,"P""hetolelo",-18.271726608276367,True,transposition
"Phapano""",-13.019754409790039,False,"Phapan""o",-16.93807029724121,True,transposition
Ngwaga,-9.917435646057129,False,Ngwagq,-12.198012351989746,True,substitution
gabotsebotse,-20.579593658447266,False,gabotzebotse,-21.579792022705078,True,phonetic
kgethegilego,-21.585731506347656,False,kgethegilego,-21.585731506347656,True,phonetic
baka,-5.337231159210205,True,bka,-9.567207336425781,True,deletion
gore,-8.158180236816406,True,gkre,-10.938441276550293,True,substitution
Mopitlo,-14.655717849731445,False,Mopiktlo,-16.281352996826172,True,insertion
2017,-6.768641471862793,True,017,-7.247709274291992,False,deletion
Kopanokakaretšo,-29.263172149658203,False,Kopanoakaretšo,-27.372802734375,True,deletion
Tulo,-8.635856628417969,True,Tuloo,-11.488306999206543,True,insertion
bo-71,-10.300588607788086,False,bo-71,-10.300588607788086,True,phonetic
Kopanoditšhaba,-23.310998916625977,False,Kobanoditšhaba,-28.78411293029785,True,phonetic
(UN),-12.179484367370605,False,(UJ),-13.611519813537598,True,substitution
amogela,-10.077625274658203,False,amgela,-9.509008407592773,True,deletion
kwanelwa,-7.758735656738281,True,kiwanelwa,-12.472583770751953,True,insertion
Sephetho,-11.635047912597656,False,Zephetho,-13.485403060913086,True,phonetic
"A/72/L.68,",-27.937231063842773,False,"A/72/L.68,",-27.937231063842773,True,substitution
tlago,-11.240005493164062,False,tlgao,-12.598116874694824,True,transposition
lemoga,-10.603545188903809,False,lemoga,-10.603545188903809,True,phonetic
tema,-5.067922115325928,True,dema,-7.440047264099121,False,phonetic
phetolelo,-14.375211715698242,False,phetolleo,-17.23996353149414,True,transposition
seprofešenale,-23.651016235351562,False,seprofšenale,-22.453384399414062,True,deletion
kgokagantšheng,-24.763755798339844,False,kgokgaantšheng,-29.167312622070312,True,transposition
"mafase,",-14.238377571105957,False,"mafass,",-15.245563507080078,True,substitution
tšwetšeng,-24.310325622558594,False,yšwetšeng,-24.453466415405273,True,substitution
pele,-6.988295555114746,True,pelle,-8.567749977111816,False,insertion
"khutšo,",-18.959274291992188,False,"khutšo,",-18.959274291992188,True,phonetic
kwešišo,-19.639020919799805,False,kwešišo,-19.639020919799805,True,phonetic
tlhabollo.,-20.684144973754883,False,tlabollo.,-18.762298583984375,True,deletion
Sephetho,-11.635047912597656,False,Seephetho,-13.971641540527344,True,insertion
bolelwago,-15.568138122558594,False,polelwago,-16.342084884643555,True,phonetic
sona,-4.139581680297852,True,seona,-9.492837905883789,True,insertion
bega,-7.280411243438721,True,beya,-6.186370849609375,False,substitution
Lewedi,-10.192031860351562,False,Lweedi,-10.494272232055664,True,transposition
Letšatši,-22.360410690307617,False,Letšagši,-22.082061767578125,True,substitution
Boditšhabatšhaba,-34.89031982421875,False,Boditšhabatššhaba,-38.449058532714844,True,insertion
Phetolelo,-12.783132553100586,False,Phetoello,-14.042261123657227,True,transposition
ketekwa,-11.199045181274414,False,cetekwa,-10.55259895324707,True,phonetic
rarela,-11.600765228271484,False,rwrela,-14.31303882598877,True,substitution
mekgatlo,-17.316831588745117,False,mkegatlo,-16.785354614257812,True,transposition
moka,-7.758634090423584,True,mok,-8.014470100402832,False,deletion
Kgato,-8.478857040405273,True,Kgatp,-11.905112266540527,True,substitution
tšerwego,-19.271167755126953,False,tšerwego,-19.271167755126953,True,phonetic
Kopanokakaretšo,-29.263172149658203,False,Kopanokakartšo,-26.641151428222656,True,deletion
bile,-6.105116367340088,True,blie,-8.458765983581543,False,transposition
bohlokwa,-10.523292541503906,False,bohookwa,-12.881102561950684,True,substitution
kudu,-6.5797200202941895,True,kudu,-6.5797200202941895,False,phonetic
profešene,-17.091196060180664,False,profešee,-16.24446678161621,True,deletion
seabe,-9.115652084350586,True,seab,-9.204076766967773,False,deletion
segolo,-8.819278717041016,True,sgolo,-10.39775562286377,True,deletion
kudu,-6.5797200202941895,True,kud,-7.003820896148682,False,deletion
tšwetšeng,-24.310325622558594,False,tšwtešeng,-24.875288009643555,True,transposition
pele,-6.988295555114746,True,pee,-8.018712997436523,False,deletion
tlhatlošo,-23.388282775878906,False,tlhatlošo,-23.388282775878906,True,phonetic
maemo,-10.634991645812988,False,maemo,-10.634991645812988,True,phonetic
profešene,-17.091196060180664,False,profešene,-17.091196060180664,True,phonetic
tloša,-15.990174293518066,False,dloša,-14.556353569030762,True,phonetic
maemong,-13.290575981140137,False,maewmong,-17.0516300201416,True,insertion
bego,-6.814622402191162,True,pego,-9.270536422729492,False,phonetic
"yona,",-8.86733627319336,True,"ynoa,",-13.674254417419434,True,transposition
kudukudu,-13.180656433105469,False,kudxukudu,-17.580415725708008,True,insertion
makala,-7.361648082733154,True,mkakala,-10.663935661315918,True,insertion
mangwe,-6.3777642250061035,True,amngwe,-8.742253303527832,False,transposition
nepišo,-15.38540267944336,False,nepiššo,-18.94413948059082,True,insertion
phenkgišana.,-26.132152557373047,False,phengkišana.,-25.344165802001953,True,transposition
Letšatši,-22.360410690307617,False,Letatši,-16.96029281616211,True,deletion
Boditšhabatšhaba,-34.89031982421875,False,Boditšhabatšhqba,-39.00538635253906,True,substitution
Phetolelo,-12.783132553100586,False,Pphetolelo,-18.59152603149414,True,insertion
2017,-6.768641471862793,True,22017,-8.675230979919434,False,insertion
lethabo!,-12.707029342651367,False,oethabo!,-15.876258850097656,True,substitution
LUSUKU,-7.523926258087158,True,LUUSKU,-14.913993835449219,True,transposition
LWEKUHUMUSHA,-15.100272178649902,False,LWEKUHUMUZHA,-18.769628524780273,True,phonetic
LWEMAVE,-10.32853889465332,False,LWEeMAVE,-15.912907600402832,True,insertion
EMHLABA,-9.196979522705078,True,EMHLAPA,-11.289179801940918,True,phonetic
2017,-6.768641471862793,True,2017,-6.768641471862793,False,phonetic
(Siswati),-18.192974090576172,False,(Siswwati),-24.161008834838867,True,insertion
Kuhumusha,-5.635379314422607,True,Kuhumushq,-13.442505836486816,True,substitution
Nekwahlukahluna,-18.246047973632812,False,Nekwahlkahluna,-24.22711753845215,True,deletion
Lusuku,-4.752310276031494,True,Lusuu,-9.58814525604248,True,deletion
Lwekuhumusha,-8.082481384277344,True,Lwekuhumusha,-8.082481384277344,False,phonetic
Lwemave,-6.098753452301025,True,Lwemave,-6.098753452301025,False,phonetic
Emhlaba,-5.594690799713135,True,Emhlaba,-5.594690799713135,False,phonetic
(i-ITD),-15.803364753723145,False,i(-ITD),-15.280123710632324,True,transposition
lwasungulwa,-6.5419020652771,True,lwasunguwla,-13.378746032714844,True,transposition
nga-1953,-5.725622177124023,True,nga-1953,-5.725622177124023,False,substitution
Yinhlangano,-7.4322333335876465,True,Yinhlangano,-7.4322333335876465,False,phonetic
Yemave,-6.59527587890625,True,Yemavge,-15.136680603027344,True,insertion
Emhlaba,-5.594690799713135,True,Emhlsba,-13.211756706237793,True,substitution
Yebahumushi.,-15.365325927734375,False,Yebbahumushi.,-18.631732940673828,True,insertion
Lugunjwa,-12.211153984069824,False,Lugnjwa,-11.19970989227295,True,deletion
emhlaba,-4.248754978179932,True,emhlaa,-9.361684799194336,False,deletion
wonkhe,-3.0452933311462402,True,wohkhe,-12.3754301071167,True,substitution
minyaka,-5.070834636688232,True,minyaka,-5.070834636688232,False,phonetic
yonkhe,-2.9987990856170654,True,yomkhe,-11.299429893493652,True,substitution
ngamhlaka,-6.277381420135498,True,ngamkhlaka,-11.456968307495117,True,insertion
"Inyoni,",-10.131333351135254,False,"Inyoi,",-12.163660049438477,True,deletion
lusuku,-4.189498424530029,True,luusuku,-10.46867561340332,True,insertion
lwemcimbi,-8.00283145904541,True,lwemcimbhi,-13.176837921142578,True,insertion
wa-St,-9.765779495239258,False,waSt,-8.293205261230469,False,deletion
"Jerome,",-14.271450996398926,False,"eJrome,",-15.89353084564209,True,transposition
longusanta,-13.072846412658691,False,longussanta,-14.683516502380371,True,insertion
aphindze,-4.800686836242676,True,apindze,-10.318765640258789,True,deletion
ngumvikeli,-7.801114559173584,True,ngumvikepi,-13.2667818069458,True,substitution
webahumushi.,-13.552940368652344,False,webahumushi,-8.967920303344727,False,deletion
Lolusuku,-5.855079650878906,True,oLlusuku,-13.16463565826416,True,transposition
luniketa,-4.729626178741455,True,luniketa,-4.729626178741455,False,phonetic
litfuba,-4.297407627105713,True,lotfuba,-6.54472541809082,False,substitution
lekuhlonipha,-7.03385066986084,True,lekuhlonupha,-14.070795059204102,True,substitution
umsebenti,-3.380028486251831,True,umsebentij,-10.783337593078613,True,insertion
"webahumushi,",-14.27953052520752,False,"webahummushi,",-21.579463958740234,True,insertion
bacambi,-7.1543288230896,True,bacanbi,-12.354114532470703,True,substitution
"bemathemu,",-13.241193771362305,False,"bemzthemu,",-19.666231155395508,True,substitution
batoliki,-6.5170488357543945,True,batloiki,-14.982083320617676,True,transposition
kanye,-2.054659128189087,True,kaye,-6.914124488830566,False,deletion
nebasebenti,-4.662169456481934,True,nebaseenti,-12.473489761352539,True,deletion
betilwimi,-5.073195457458496,True,betilwimi,-5.073195457458496,False,phonetic
jikelele,-4.709036827087402,True,jikeleke,-5.192317008972168,False,substitution
labetama,-6.209345817565918,True,lapetama,-9.96168327331543,True,phonetic
kwenta,-3.030118703842163,True,cwenta,-9.559528350830078,True,phonetic
lomhlaba,-5.317707538604736,True,lomhlaba,-5.317707538604736,False,phonetic
yindzawana,-7.615879535675049,True,yihdzawana,-16.03133773803711,True,substitution
lencane,-4.746976852416992,True,lencane,-4.746976852416992,False,phonetic
ngekukhipha,-6.136701583862305,True,ngekukipha,-9.938179016113281,True,deletion
tivimba,-5.6881585121154785,True,tivimmba,-11.20073127746582,True,insertion
telulwimi,-4.063098430633545,True,telulwimi,-4.063098430633545,False,phonetic
futsi,-2.271113157272339,True,fursi,-9.997302055358887,True,substitution
nekuvumela,-5.3963775634765625,True,nekuvumeal,-10.491976737976074,True,transposition
kwekutsi,-3.304086923599243,True,kwkutsi,-9.134292602539062,False,deletion
ilitheretja,-12.660755157470703,False,ilitheetja,-14.962244033813477,True,deletion
yonkhana,-6.773773670196533,True,yonkmhana,-13.581242561340332,True,insertion
itfokotelwa,-7.193339824676514,True,irfokotelwa,-11.854284286499023,True,substitution
ngalokwenabile.,-13.459680557250977,False,ngalokwenabile,-9.352087020874023,False,deletion
Kubanjwa,-5.865006923675537,True,Cubanjwa,-8.91116714477539,False,phonetic
"imisitfo,",-14.187418937683105,False,"imisitfo,",-14.187418937683105,True,substitution
"emasemina,",-15.124935150146484,False,"emasemia,",-14.767754554748535,True,deletion
"imihlanganosikolo,",-15.53357982635498,False,"imihlkanganosikolo,",-23.94638442993164,True,insertion
tinkhomfa,-6.223958492279053,True,tinkhomca,-11.10951042175293,True,substitution
kanye,-2.054659128189087,True,kaqnye,-12.687640190124512,True,insertion
netinkhulumomphikiswano,-11.62160873413086,False,netinkhulumophikiswano,-15.200996398925781,True,deletion
emhlabeni,-4.78896951675415,True,emhabeni,-10.076441764831543,True,deletion
wonkhe,-3.0452933311462402,True,wonkmhe,-13.160531997680664,True,insertion
kugubha,-6.99186897277832,True,kugbha,-10.565916061401367,True,deletion
i-ITD.,-12.57749080657959,False,i-ITD.,-12.57749080657959,True,phonetic
Inhlangano,-5.883470058441162,True,Inhlangano,-5.883470058441162,False,phonetic
Yemave,-6.59527587890625,True,Ymeave,-13.891301155090332,True,transposition
Emhlaba,-5.594690799713135,True,Emhlqba,-15.05831527709961,True,substitution
"Yebahumushi,",-16.091915130615234,False,"Yeahumushi,",-17.734859466552734,True,deletion
lena,-3.5219311714172363,True,llena,-9.807551383972168,True,insertion
iNingizimu,-3.8658530712127686,True,iNingizim,-7.463769912719727,False,deletion
Afrika,-2.4934067726135254,True,Avrika,-10.238175392150879,True,phonetic
