Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
polelo,-8.44464111328125,True,oplelo,-10.336776733398438,True,transposition
dumelela,-6.958159446716309,True,dunelela,-12.751651763916016,True,substitution
gore,-4.9422607421875,True,goer,-9.165657997131348,False,transposition
ipshinwe,-12.589195251464844,False,ipsihnwe,-15.834478378295898,True,transposition
dingwalo,-11.015385627746582,False,dingwealo,-14.966712951660156,True,insertion
bohlokwa,-9.807928085327148,False,bohlolkwa,-14.806303024291992,True,insertion
bophara.,-12.689237594604492,False,pophara.,-15.047384262084961,True,phonetic
Ditiragalo,-9.476642608642578,False,Ditiargalo,-16.146244049072266,True,transposition
"ikgafa,",-14.740681648254395,False,"jkgafa,",-16.44917106628418,True,substitution
"diseminara,",-21.297298431396484,False,"disemianra,",-23.827316284179688,True,transposition
"diwekšopo,",-24.96479034423828,False,"diwekšopo,",-24.96479034423828,True,substitution
dikhonferentshe,-15.697026252746582,False,dikhonferentsne,-20.09443473815918,True,substitution
disimphosiamo,-23.31099510192871,False,disimjphosiamo,-28.955120086669922,True,insertion
swarwa,-10.976503372192383,False,swarwa,-10.976503372192383,True,phonetic
lefaseng,-10.472119331359863,False,letaseng,-15.076388359069824,True,substitution
bophara,-9.08913803100586,True,bophara,-9.08913803100586,False,phonetic
keteka,-11.783241271972656,False,kwteka,-12.395405769348145,True,substitution
Letšatši,-22.983957290649414,False,Letšatši,-22.983957290649414,True,phonetic
Boditšhabatšhaba,-33.433937072753906,False,Boditšhuabatšhaba,-36.68080139160156,True,insertion
Phetolelo.,-18.67019271850586,False,Phetokelo.,-20.123300552368164,True,substitution
Federeišene,-20.596355438232422,False,Federeišenje,-21.394407272338867,True,insertion
Boditšhabatšhaba,-33.433937072753906,False,Boditšhabaztšhaba,-36.53849792480469,True,insertion
"Bafetoledi,",-16.717552185058594,False,"Bafetfoledi,",-19.62748146057129,True,insertion
Afrika,-2.696711301803589,True,qAfrika,-10.088289260864258,True,insertion
Borwa,-7.1141438484191895,True,Borwa,-7.1141438484191895,False,phonetic
lego,-4.945379734039307,True,lego,-4.945379734039307,False,phonetic
leloko,-8.068342208862305,True,lelkoko,-11.888772964477539,True,insertion
"yona,",-8.401330947875977,True,"yon,a",-13.232684135437012,True,transposition
hlagiša,-15.373801231384277,False,hhlagiša,-19.297006607055664,True,insertion
morero,-8.486396789550781,True,morero,-8.486396789550781,False,phonetic
meketeko,-15.930221557617188,False,keketeko,-16.0197696685791,True,substitution
ngwaga,-8.13098430633545,True,nbgwaga,-12.24878978729248,True,insertion
mongwe,-7.267028331756592,True,nongwe,-6.744530200958252,False,substitution
"mongwe,",-11.111042022705078,False,"mmongwe,",-14.16313362121582,True,insertion
gomme,-10.552346229553223,False,tgomme,-14.085370063781738,True,insertion
morero,-8.486396789550781,True,moero,-10.290925979614258,True,deletion
ngwaga,-8.13098430633545,True,ngwag,-9.887836456298828,True,deletion
"""Phetolelo",-18.064952850341797,False,"P""hetolelo",-18.143348693847656,True,transposition
"Phapano""",-13.247794151306152,False,"Phapan""o",-16.875953674316406,True,transposition
Ngwaga,-7.614608287811279,True,Ngwagq,-12.112275123596191,True,substitution
gabotsebotse,-15.472515106201172,False,gabotzebotse,-17.219459533691406,True,phonetic
kgethegilego,-15.093963623046875,False,kgethegilego,-15.093963623046875,True,phonetic
baka,-4.89723014831543,True,bka,-9.227272987365723,False,deletion
gore,-4.9422607421875,True,gkre,-10.475799560546875,True,substitution
Mopitlo,-13.23076343536377,False,Mopiktlo,-15.824514389038086,True,insertion
2017,-8.47177505493164,True,017,-8.264608383178711,False,deletion
Kopanokakaretšo,-25.85226821899414,False,Kopanoakaretšo,-24.31934356689453,True,deletion
Tulo,-8.743383407592773,True,Tuloo,-10.191245079040527,True,insertion
bo-71,-10.30672550201416,False,bo-71,-10.30672550201416,True,phonetic
Kopanoditšhaba,-24.413888931274414,False,Kobanoditšhaba,-27.3664493560791,True,phonetic
(UN),-10.589179039001465,False,(UJ),-12.755712509155273,True,substitution
amogela,-6.501989841461182,True,amgela,-9.223027229309082,False,deletion
kwanelwa,-8.24828815460205,True,kiwanelwa,-11.122207641601562,True,insertion
Sephetho,-8.686257362365723,True,Zephetho,-8.754476547241211,False,phonetic
"A/72/L.68,",-28.496919631958008,False,"A/72/L.68,",-28.496919631958008,True,substitution
tlago,-6.788022041320801,True,tlgao,-12.242143630981445,True,transposition
lemoga,-7.490671157836914,True,lemoga,-7.490671157836914,False,phonetic
tema,-6.337884902954102,True,dema,-6.881291389465332,False,phonetic
phetolelo,-12.767953872680664,False,phetolleo,-15.17673110961914,True,transposition
seprofešenale,-21.61294174194336,False,seprofšenale,-21.27915382385254,True,deletion
kgokagantšheng,-25.168773651123047,False,kgokgaantšheng,-29.162250518798828,True,transposition
"mafase,",-13.871963500976562,False,"mafass,",-15.144505500793457,True,substitution
tšwetšeng,-24.810850143432617,False,yšwetšeng,-24.69545555114746,True,substitution
pele,-6.564798831939697,True,pelle,-8.271778106689453,False,insertion
"khutšo,",-18.57530403137207,False,"khutšo,",-18.57530403137207,True,phonetic
kwešišo,-19.929901123046875,False,kwešišo,-19.929901123046875,True,phonetic
tlhabollo.,-14.995336532592773,False,tlabollo.,-16.830968856811523,True,deletion
Sephetho,-8.686257362365723,True,Seephetho,-10.357321739196777,True,insertion
bolelwago,-12.367998123168945,False,polelwago,-12.821115493774414,True,phonetic
sona,-4.1047773361206055,True,seona,-9.951753616333008,True,insertion
bega,-6.275843143463135,True,beya,-4.777205944061279,False,substitution
Lewedi,-10.388898849487305,False,Lweedi,-10.203161239624023,True,transposition
Letšatši,-22.983957290649414,False,Letšagši,-22.874418258666992,True,substitution
Boditšhabatšhaba,-33.433937072753906,False,Boditšhabatššhaba,-36.991432189941406,True,insertion
Phetolelo,-14.179749488830566,False,Phetoello,-16.234516143798828,True,transposition
ketekwa,-12.218832015991211,False,cetekwa,-11.547945976257324,True,phonetic
rarela,-12.827916145324707,False,rwrela,-13.495166778564453,True,substitution
mekgatlo,-10.189494132995605,False,mkegatlo,-14.841995239257812,True,transposition
moka,-6.915467739105225,True,mok,-7.822549343109131,False,deletion
Kgato,-9.372950553894043,True,Kgatp,-12.499432563781738,True,substitution
tšerwego,-18.1123046875,False,tšerwego,-18.1123046875,True,phonetic
Kopanokakaretšo,-25.85226821899414,False,Kopanokakartšo,-25.71283531188965,True,deletion
bile,-6.705428123474121,True,blie,-8.234230995178223,False,transposition
bohlokwa,-9.807928085327148,False,bohookwa,-11.29025650024414,True,substitution
kudu,-5.623294353485107,True,kudu,-5.623294353485107,False,phonetic
profešene,-17.903934478759766,False,profešee,-17.010717391967773,True,deletion
seabe,-9.817514419555664,False,seab,-9.447670936584473,False,deletion
segolo,-7.784595012664795,True,sgolo,-10.383095741271973,True,deletion
kudu,-5.623294353485107,True,kud,-7.555697441101074,False,deletion
tšwetšeng,-24.810850143432617,False,tšwtešeng,-25.686704635620117,True,transposition
pele,-6.564798831939697,True,pee,-7.881060600280762,False,deletion
tlhatlošo,-18.943260192871094,False,tlhatlošo,-18.943260192871094,True,phonetic
maemo,-5.773496627807617,True,maemo,-5.773496627807617,False,phonetic
profešene,-17.903934478759766,False,profešene,-17.903934478759766,True,phonetic
tloša,-14.623215675354004,False,dloša,-15.571964263916016,True,phonetic
maemong,-8.505730628967285,True,maewmong,-15.438730239868164,True,insertion
bego,-5.688455581665039,True,pego,-7.636691093444824,False,phonetic
"yona,",-8.401330947875977,True,"ynoa,",-13.841334342956543,True,transposition
kudukudu,-11.714187622070312,False,kudxukudu,-16.974000930786133,True,insertion
makala,-5.531379699707031,True,mkakala,-10.597487449645996,True,insertion
mangwe,-7.521773338317871,True,amngwe,-9.358403205871582,False,transposition
nepišo,-15.444580078125,False,nepiššo,-19.00206756591797,True,insertion
phenkgišana.,-26.376216888427734,False,phengkišana.,-26.7600154876709,True,transposition
Letšatši,-22.983957290649414,False,Letatši,-17.57899284362793,True,deletion
Boditšhabatšhaba,-33.433937072753906,False,Boditšhabatšhqba,-37.31986999511719,True,substitution
Phetolelo,-14.179749488830566,False,Pphetolelo,-17.21456527709961,True,insertion
2017,-8.47177505493164,True,22017,-10.75655460357666,True,insertion
lethabo!,-11.2365083694458,False,oethabo!,-16.061908721923828,True,substitution
LUSUKU,-10.156538009643555,False,LUUSKU,-15.41264533996582,True,transposition
LWEKUHUMUSHA,-19.912748336791992,False,LWEKUHUMUZHA,-22.21815299987793,True,phonetic
LWEMAVE,-13.210392951965332,False,LWEeMAVE,-18.010852813720703,True,insertion
EMHLABA,-10.036685943603516,False,EMHLAPA,-12.300576210021973,True,phonetic
2017,-8.47177505493164,True,2017,-8.47177505493164,False,phonetic
(Siswati),-19.391084671020508,False,(Siswwati),-21.627199172973633,True,insertion
Kuhumusha,-8.040047645568848,True,Kuhumushq,-15.974129676818848,True,substitution
Nekwahlukahluna,-20.62957191467285,False,Nekwahlkahluna,-23.66564178466797,True,deletion
Lusuku,-6.357353210449219,True,Lusuu,-10.291460990905762,True,deletion
Lwekuhumusha,-12.714637756347656,False,Lwekuhumusha,-12.714637756347656,True,phonetic
Lwemave,-12.342370986938477,False,Lwemave,-12.342370986938477,True,phonetic
Emhlaba,-4.920186996459961,True,Emhlaba,-4.920186996459961,False,phonetic
(i-ITD),-15.587919235229492,False,i(-ITD),-16.70676612854004,True,transposition
lwasungulwa,-6.785993576049805,True,lwasunguwla,-14.338464736938477,True,transposition
nga-1953,-11.18753719329834,False,nga-1953,-11.18753719329834,True,substitution
Yinhlangano,-8.131546020507812,True,Yinhlangano,-8.131546020507812,False,phonetic
Yemave,-10.99142837524414,False,Yemavge,-15.417431831359863,True,insertion
Emhlaba,-4.920186996459961,True,Emhlsba,-13.72421646118164,True,substitution
Yebahumushi.,-16.333938598632812,False,Yebbahumushi.,-18.90085792541504,True,insertion
Lugunjwa,-13.687859535217285,False,Lugnjwa,-11.9332857131958,True,deletion
emhlaba,-3.6169161796569824,True,emhlaa,-9.307745933532715,False,deletion
wonkhe,-9.901373863220215,False,wohkhe,-11.97148609161377,True,substitution
minyaka,-4.772097587585449,True,minyaka,-4.772097587585449,False,phonetic
yonkhe,-9.722644805908203,False,yomkhe,-8.043546676635742,False,substitution
ngamhlaka,-7.952487945556641,True,ngamkhlaka,-11.176361083984375,True,insertion
"Inyoni,",-11.770596504211426,False,"Inyoi,",-12.355755805969238,True,deletion
lusuku,-5.534776210784912,True,luusuku,-11.183365821838379,True,insertion
lwemcimbi,-8.783012390136719,True,lwemcimbhi,-15.485550880432129,True,insertion
wa-St,-10.306793212890625,False,waSt,-8.739073753356934,False,deletion
"Jerome,",-11.944713592529297,False,"eJrome,",-15.416112899780273,True,transposition
longusanta,-16.459497451782227,False,longussanta,-18.77672576904297,True,insertion
aphindze,-12.587310791015625,False,apindze,-15.718847274780273,True,deletion
ngumvikeli,-8.340970039367676,True,ngumvikepi,-15.072608947753906,True,substitution
webahumushi.,-16.918811798095703,False,webahumushi,-13.43031120300293,True,deletion
Lolusuku,-7.741356372833252,True,oLlusuku,-13.149539947509766,True,transposition
luniketa,-11.020268440246582,False,luniketa,-11.020268440246582,True,phonetic
litfuba,-12.234411239624023,False,lotfuba,-12.240711212158203,True,substitution
lekuhlonipha,-9.937920570373535,False,lekuhlonupha,-17.46656036376953,True,substitution
umsebenti,-9.42711353302002,True,umsebentij,-15.564384460449219,True,insertion
"webahumushi,",-17.99554443359375,False,"webahummushi,",-24.888961791992188,True,insertion
bacambi,-9.432638168334961,True,bacanbi,-10.930017471313477,True,substitution
"bemathemu,",-16.61381721496582,False,"bemzthemu,",-21.83291244506836,True,substitution
batoliki,-8.122049331665039,True,batloiki,-13.865926742553711,True,transposition
kanye,-1.9969574213027954,True,kaye,-5.616207599639893,False,deletion
nebasebenti,-13.990478515625,False,nebaseenti,-15.1082763671875,True,deletion
betilwimi,-11.252948760986328,False,betilwimi,-11.252948760986328,True,phonetic
jikelele,-4.892308235168457,True,jikeleke,-5.744616985321045,False,substitution
labetama,-13.427346229553223,False,lapetama,-11.624287605285645,True,phonetic
kwenta,-6.5508809089660645,True,cwenta,-11.903697967529297,True,phonetic
lomhlaba,-4.3539204597473145,True,lomhlaba,-4.3539204597473145,False,phonetic
yindzawana,-12.14083480834961,False,yihdzawana,-15.547745704650879,True,substitution
lencane,-5.806884765625,True,lencane,-5.806884765625,False,phonetic
ngekukhipha,-9.280268669128418,True,ngekukipha,-12.5641508102417,True,deletion
tivimba,-9.774445533752441,False,tivimmba,-17.0172176361084,True,insertion
telulwimi,-15.301794052124023,False,telulwimi,-15.301794052124023,True,phonetic
futsi,-8.45238971710205,True,fursi,-10.229524612426758,True,substitution
nekuvumela,-8.711799621582031,True,nekuvumeal,-14.564865112304688,True,transposition
kwekutsi,-12.981635093688965,False,kwkutsi,-13.689098358154297,True,deletion
ilitheretja,-14.507524490356445,False,ilitheetja,-14.970401763916016,True,deletion
yonkhana,-12.558679580688477,False,yonkmhana,-13.329411506652832,True,insertion
itfokotelwa,-12.700403213500977,False,irfokotelwa,-13.178924560546875,True,substitution
ngalokwenabile.,-16.540327072143555,False,ngalokwenabile,-13.431241035461426,True,deletion
Kubanjwa,-6.30575704574585,True,Cubanjwa,-9.507279396057129,True,phonetic
"imisitfo,",-17.1084041595459,False,"imisitfo,",-17.1084041595459,True,substitution
"emasemina,",-14.957529067993164,False,"emasemia,",-16.03122901916504,True,deletion
"imihlanganosikolo,",-18.632394790649414,False,"imihlkanganosikolo,",-26.5498104095459,True,insertion
tinkhomfa,-17.9215087890625,False,tinkhomca,-20.090229034423828,True,substitution
kanye,-1.9969574213027954,True,kaqnye,-10.555279731750488,True,insertion
netinkhulumomphikiswano,-23.185699462890625,False,netinkhulumophikiswano,-22.766862869262695,True,deletion
emhlabeni,-4.3156328201293945,True,emhabeni,-10.60086727142334,True,deletion
wonkhe,-9.901373863220215,False,wonkmhe,-12.606260299682617,True,insertion
kugubha,-6.927467346191406,True,kugbha,-11.424346923828125,True,deletion
i-ITD.,-12.213685989379883,False,i-ITD.,-12.213685989379883,True,phonetic
Inhlangano,-5.537538528442383,True,Inhlangano,-5.537538528442383,False,phonetic
Yemave,-10.99142837524414,False,Ymeave,-12.781394004821777,True,transposition
Emhlaba,-4.920186996459961,True,Emhlqba,-13.288118362426758,True,substitution
"Yebahumushi,",-17.41067123413086,False,"Yeahumushi,",-18.356224060058594,True,deletion
lena,-4.0974955558776855,True,llena,-9.542920112609863,True,insertion
iNingizimu,-4.664207935333252,True,iNingizim,-8.91468620300293,False,deletion
Afrika,-2.696711301803589,True,Avrika,-10.655157089233398,True,phonetic
lelilunga,-8.257104873657227,True,lelilungaq,-13.095541954040527,True,insertion
