Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
polelo,-8.828449249267578,True,oplelo,-10.124957084655762,True,transposition
dumelela,-9.088516235351562,True,dunelela,-11.825372695922852,True,substitution
gore,-8.702741622924805,True,goer,-8.939194679260254,False,transposition
ipshinwe,-14.052934646606445,False,ipsihnwe,-15.476007461547852,True,transposition
dingwalo,-13.29939079284668,False,dingwealo,-15.037117958068848,True,insertion
bohlokwa,-13.523033142089844,False,bohlolkwa,-14.684349060058594,True,insertion
bophara.,-14.982183456420898,False,pophara.,-16.7734375,True,phonetic
Ditiragalo,-17.613990783691406,False,Ditiargalo,-18.284183502197266,True,transposition
"ikgafa,",-17.56601333618164,False,"jkgafa,",-18.98622703552246,True,substitution
"diseminara,",-20.946245193481445,False,"disemianra,",-22.307741165161133,True,transposition
"diwekšopo,",-24.0045108795166,False,"diwekšopo,",-24.0045108795166,True,substitution
dikhonferentshe,-18.171804428100586,False,dikhonferentsne,-23.757423400878906,True,substitution
disimphosiamo,-24.037843704223633,False,disimjphosiamo,-28.148061752319336,True,insertion
swarwa,-12.726351737976074,False,swarwa,-12.726351737976074,True,phonetic
lefaseng,-12.468092918395996,False,letaseng,-13.572785377502441,True,substitution
bophara,-10.915428161621094,False,bophara,-10.915428161621094,True,phonetic
keteka,-12.133932113647461,False,kwteka,-12.326115608215332,True,substitution
Letšatši,-22.565690994262695,False,Letšatši,-22.565690994262695,True,phonetic
Boditšhabatšhaba,-34.12973403930664,False,Boditšhuabatšhaba,-36.807373046875,True,insertion
Phetolelo.,-17.379493713378906,False,Phetokelo.,-17.5667724609375,True,substitution
Federeišene,-21.079858779907227,False,Federeišenje,-21.725900650024414,True,insertion
Boditšhabatšhaba,-34.12973403930664,False,Boditšhabaztšhaba,-39.21468734741211,True,insertion
"Bafetoledi,",-19.602317810058594,False,"Bafetfoledi,",-22.011877059936523,True,insertion
Afrika,-2.583906412124634,True,qAfrika,-9.850292205810547,True,insertion
Borwa,-8.987804412841797,True,Borwa,-8.987804412841797,False,phonetic
lego,-7.18242073059082,True,lego,-7.18242073059082,False,phonetic
leloko,-8.20914077758789,True,lelkoko,-11.299664497375488,True,insertion
"yona,",-9.232998847961426,True,"yon,a",-13.079071044921875,True,transposition
hlagiša,-17.444908142089844,False,hhlagiša,-20.901018142700195,True,insertion
morero,-11.247642517089844,False,morero,-11.247642517089844,True,phonetic
meketeko,-17.221824645996094,False,keketeko,-16.886268615722656,True,substitution
ngwaga,-13.082854270935059,False,nbgwaga,-13.914901733398438,True,insertion
mongwe,-8.642112731933594,True,nongwe,-6.151365756988525,False,substitution
"mongwe,",-14.665600776672363,False,"mmongwe,",-18.1540584564209,True,insertion
gomme,-11.052613258361816,False,tgomme,-14.32828140258789,True,insertion
morero,-11.247642517089844,False,moero,-10.825957298278809,True,deletion
ngwaga,-13.082854270935059,False,ngwag,-12.587326049804688,True,deletion
"""Phetolelo",-16.345842361450195,False,"P""hetolelo",-17.879058837890625,True,transposition
"Phapano""",-12.853647232055664,False,"Phapan""o",-16.85041046142578,True,transposition
Ngwaga,-11.653090476989746,False,Ngwagq,-14.096414566040039,True,substitution
gabotsebotse,-21.72365951538086,False,gabotzebotse,-20.884830474853516,True,phonetic
kgethegilego,-24.58930206298828,False,kgethegilego,-24.58930206298828,True,phonetic
baka,-4.954556465148926,True,bka,-9.211445808410645,False,deletion
gore,-8.702741622924805,True,gkre,-10.200370788574219,True,substitution
Mopitlo,-13.72808837890625,False,Mopiktlo,-15.594903945922852,True,insertion
2017,-7.120772361755371,True,017,-7.50352144241333,False,deletion
Kopanokakaretšo,-31.30225372314453,False,Kopanoakaretšo,-29.19432830810547,True,deletion
Tulo,-8.120899200439453,True,Tuloo,-8.9741849899292,False,insertion
bo-71,-10.480583190917969,False,bo-71,-10.480583190917969,True,phonetic
Kopanoditšhaba,-26.264299392700195,False,Kobanoditšhaba,-29.380643844604492,True,phonetic
(UN),-11.59287166595459,False,(UJ),-12.877340316772461,True,substitution
amogela,-10.586546897888184,False,amgela,-9.330663681030273,False,deletion
kwanelwa,-6.35891056060791,True,kiwanelwa,-11.796832084655762,True,insertion
Sephetho,-5.67364501953125,True,Zephetho,-8.821122169494629,False,phonetic
"A/72/L.68,",-26.656848907470703,False,"A/72/L.68,",-26.656848907470703,True,substitution
tlago,-10.464205741882324,False,tlgao,-13.054584503173828,True,transposition
lemoga,-9.522320747375488,False,lemoga,-9.522320747375488,True,phonetic
tema,-8.628776550292969,True,dema,-7.472019672393799,False,phonetic
phetolelo,-12.908472061157227,False,phetolleo,-14.417304992675781,True,transposition
seprofešenale,-21.158395767211914,False,seprofšenale,-20.56435203552246,True,deletion
kgokagantšheng,-30.310789108276367,False,kgokgaantšheng,-30.244409561157227,True,transposition
"mafase,",-13.637040138244629,False,"mafass,",-14.62289810180664,True,substitution
tšwetšeng,-24.45404052734375,False,yšwetšeng,-24.490554809570312,True,substitution
pele,-6.916059970855713,True,pelle,-10.14250373840332,True,insertion
"khutšo,",-17.89165687561035,False,"khutšo,",-17.89165687561035,True,phonetic
kwešišo,-19.421310424804688,False,kwešišo,-19.421310424804688,True,phonetic
tlhabollo.,-19.436182022094727,False,tlabollo.,-19.09956169128418,True,deletion
Sephetho,-5.67364501953125,True,Seephetho,-10.838537216186523,True,insertion
bolelwago,-16.48151206970215,False,polelwago,-16.432247161865234,True,phonetic
sona,-4.289256572723389,True,seona,-9.188876152038574,False,insertion
bega,-6.451702117919922,True,beya,-5.378912925720215,False,substitution
Lewedi,-11.756235122680664,False,Lweedi,-9.6724853515625,True,transposition
Letšatši,-22.565690994262695,False,Letšagši,-22.494150161743164,True,substitution
Boditšhabatšhaba,-34.12973403930664,False,Boditšhabatššhaba,-37.54765701293945,True,insertion
Phetolelo,-12.935258865356445,False,Phetoello,-14.794654846191406,True,transposition
ketekwa,-12.099705696105957,False,cetekwa,-12.330586433410645,True,phonetic
rarela,-11.578064918518066,False,rwrela,-11.848081588745117,True,substitution
mekgatlo,-13.24225902557373,False,mkegatlo,-18.081344604492188,True,transposition
moka,-8.646656036376953,True,mok,-8.22022819519043,False,deletion
Kgato,-10.446824073791504,False,Kgatp,-13.505654335021973,True,substitution
tšerwego,-20.513898849487305,False,tšerwego,-20.513898849487305,True,phonetic
Kopanokakaretšo,-31.30225372314453,False,Kopanokakartšo,-29.050853729248047,True,deletion
bile,-6.507012367248535,True,blie,-8.576924324035645,False,transposition
bohlokwa,-13.523033142089844,False,bohookwa,-15.305803298950195,True,substitution
kudu,-6.274099349975586,True,kudu,-6.274099349975586,False,phonetic
profešene,-17.126903533935547,False,profešee,-16.510478973388672,True,deletion
seabe,-10.420385360717773,False,seab,-10.08827018737793,True,deletion
segolo,-7.786077499389648,True,sgolo,-10.19167709350586,True,deletion
kudu,-6.274099349975586,True,kud,-7.193605899810791,False,deletion
tšwetšeng,-24.45404052734375,False,tšwtešeng,-24.822525024414062,True,transposition
pele,-6.916059970855713,True,pee,-8.349992752075195,False,deletion
tlhatlošo,-21.5150203704834,False,tlhatlošo,-21.5150203704834,True,phonetic
maemo,-9.20358657836914,True,maemo,-9.20358657836914,False,phonetic
profešene,-17.126903533935547,False,profešene,-17.126903533935547,True,phonetic
tloša,-15.293128967285156,False,dloša,-14.959753036499023,True,phonetic
maemong,-12.839263916015625,False,maewmong,-16.627674102783203,True,insertion
bego,-7.735271453857422,True,pego,-9.864603996276855,True,phonetic
"yona,",-9.232998847961426,True,"ynoa,",-12.28693962097168,True,transposition
kudukudu,-12.939324378967285,False,kudxukudu,-16.57691764831543,True,insertion
makala,-5.382718086242676,True,mkakala,-11.087006568908691,True,insertion
mangwe,-8.415310859680176,True,amngwe,-9.942808151245117,True,transposition
nepišo,-15.263755798339844,False,nepiššo,-18.68167495727539,True,insertion
phenkgišana.,-27.77308464050293,False,phengkišana.,-25.520570755004883,True,transposition
Letšatši,-22.565690994262695,False,Letatši,-17.5172061920166,True,deletion
Boditšhabatšhaba,-34.12973403930664,False,Boditšhabatšhqba,-37.060489654541016,True,substitution
Phetolelo,-12.935258865356445,False,Pphetolelo,-18.875234603881836,True,insertion
2017,-7.120772361755371,True,22017,-9.442231178283691,False,insertion
lethabo!,-13.61760139465332,False,oethabo!,-17.29083251953125,True,substitution
LUSUKU,-10.512955665588379,False,LUUSKU,-15.374938011169434,True,transposition
LWEKUHUMUSHA,-21.6173152923584,False,LWEKUHUMUZHA,-23.304351806640625,True,phonetic
LWEMAVE,-13.546723365783691,False,LWEeMAVE,-17.411808013916016,True,insertion
EMHLABA,-12.234198570251465,False,EMHLAPA,-13.181257247924805,True,phonetic
2017,-7.120772361755371,True,2017,-7.120772361755371,False,phonetic
(Siswati),-21.305402755737305,False,(Siswwati),-22.234464645385742,True,insertion
Kuhumusha,-14.441370010375977,False,Kuhumushq,-19.74937629699707,True,substitution
Nekwahlukahluna,-20.519289016723633,False,Nekwahlkahluna,-27.138212203979492,True,deletion
Lusuku,-5.996625900268555,True,Lusuu,-10.083300590515137,True,deletion
Lwekuhumusha,-21.182580947875977,False,Lwekuhumusha,-21.182580947875977,True,phonetic
Lwemave,-12.079809188842773,False,Lwemave,-12.079809188842773,True,phonetic
Emhlaba,-8.045434951782227,True,Emhlaba,-8.045434951782227,False,phonetic
(i-ITD),-16.95085334777832,False,i(-ITD),-16.29930305480957,True,transposition
lwasungulwa,-9.868463516235352,False,lwasunguwla,-15.69819164276123,True,transposition
nga-1953,-12.981024742126465,False,nga-1953,-12.981024742126465,True,substitution
Yinhlangano,-12.195784568786621,False,Yinhlangano,-12.195784568786621,True,phonetic
Yemave,-10.646166801452637,False,Yemavge,-15.189862251281738,True,insertion
Emhlaba,-8.045434951782227,True,Emhlsba,-14.073101997375488,True,substitution
Yebahumushi.,-23.706724166870117,False,Yebbahumushi.,-25.49446678161621,True,insertion
Lugunjwa,-12.88265609741211,False,Lugnjwa,-12.147392272949219,True,deletion
emhlaba,-4.11848783493042,True,emhlaa,-8.878264427185059,False,deletion
wonkhe,-10.046588897705078,False,wohkhe,-12.224173545837402,True,substitution
minyaka,-4.264527320861816,True,minyaka,-4.264527320861816,False,phonetic
yonkhe,-9.383519172668457,True,yomkhe,-8.54437255859375,False,substitution
ngamhlaka,-11.358904838562012,False,ngamkhlaka,-12.402515411376953,True,insertion
"Inyoni,",-14.641380310058594,False,"Inyoi,",-12.709806442260742,True,deletion
lusuku,-5.411243915557861,True,luusuku,-9.396838188171387,False,insertion
lwemcimbi,-8.382142066955566,True,lwemcimbhi,-16.00518798828125,True,insertion
wa-St,-9.536277770996094,False,waSt,-9.804901123046875,True,deletion
"Jerome,",-13.998953819274902,False,"eJrome,",-16.22928810119629,True,transposition
longusanta,-20.16819190979004,False,longussanta,-20.83465003967285,True,insertion
aphindze,-13.06972885131836,False,apindze,-15.205223083496094,True,deletion
ngumvikeli,-10.865750312805176,False,ngumvikepi,-15.274953842163086,True,substitution
webahumushi.,-22.39216423034668,False,webahumushi,-19.217966079711914,True,deletion
Lolusuku,-8.620931625366211,True,oLlusuku,-12.530811309814453,True,transposition
luniketa,-12.425064086914062,False,luniketa,-12.425064086914062,True,phonetic
litfuba,-12.617892265319824,False,lotfuba,-12.212675094604492,True,substitution
lekuhlonipha,-13.095622062683105,False,lekuhlonupha,-18.85349464416504,True,substitution
umsebenti,-9.202067375183105,True,umsebentij,-15.552080154418945,True,insertion
"webahumushi,",-22.830991744995117,False,"webahummushi,",-24.447830200195312,True,insertion
bacambi,-11.140467643737793,False,bacanbi,-13.779041290283203,True,substitution
"bemathemu,",-17.44837188720703,False,"bemzthemu,",-20.77223014831543,True,substitution
batoliki,-7.35233211517334,True,batloiki,-14.436551094055176,True,transposition
kanye,-3.6179683208465576,True,kaye,-6.989394187927246,False,deletion
nebasebenti,-15.290609359741211,False,nebaseenti,-16.40397834777832,True,deletion
betilwimi,-11.412941932678223,False,betilwimi,-11.412941932678223,True,phonetic
jikelele,-4.490490436553955,True,jikeleke,-6.009215354919434,False,substitution
labetama,-11.974983215332031,False,lapetama,-13.307125091552734,True,phonetic
kwenta,-6.465798854827881,True,cwenta,-10.617844581604004,True,phonetic
lomhlaba,-4.272336483001709,True,lomhlaba,-4.272336483001709,False,phonetic
yindzawana,-13.141868591308594,False,yihdzawana,-15.793015480041504,True,substitution
lencane,-9.074536323547363,True,lencane,-9.074536323547363,False,phonetic
ngekukhipha,-13.907279968261719,False,ngekukipha,-15.128373146057129,True,deletion
tivimba,-9.72152042388916,False,tivimmba,-14.488898277282715,True,insertion
telulwimi,-13.236562728881836,False,telulwimi,-13.236562728881836,True,phonetic
futsi,-11.318315505981445,False,fursi,-11.03488826751709,True,substitution
nekuvumela,-7.5099778175354,True,nekuvumeal,-13.375833511352539,True,transposition
kwekutsi,-12.81987476348877,False,kwkutsi,-14.652496337890625,True,deletion
ilitheretja,-17.787687301635742,False,ilitheetja,-15.094460487365723,True,deletion
yonkhana,-11.828268051147461,False,yonkmhana,-13.226394653320312,True,insertion
itfokotelwa,-17.18663787841797,False,irfokotelwa,-17.816556930541992,True,substitution
ngalokwenabile.,-20.604639053344727,False,ngalokwenabile,-16.985631942749023,True,deletion
Kubanjwa,-6.261717319488525,True,Cubanjwa,-9.575230598449707,True,phonetic
"imisitfo,",-15.714996337890625,False,"imisitfo,",-15.714996337890625,True,substitution
"emasemina,",-17.099393844604492,False,"emasemia,",-17.886289596557617,True,deletion
"imihlanganosikolo,",-20.26625633239746,False,"imihlkanganosikolo,",-27.542715072631836,True,insertion
tinkhomfa,-16.761648178100586,False,tinkhomca,-19.858497619628906,True,substitution
kanye,-3.6179683208465576,True,kaqnye,-11.614529609680176,True,insertion
netinkhulumomphikiswano,-26.87692642211914,False,netinkhulumophikiswano,-25.51702880859375,True,deletion
emhlabeni,-5.388608455657959,True,emhabeni,-10.120842933654785,True,deletion
wonkhe,-10.046588897705078,False,wonkmhe,-12.939722061157227,True,insertion
kugubha,-9.450950622558594,True,kugbha,-11.481974601745605,True,deletion
i-ITD.,-12.123812675476074,False,i-ITD.,-12.123812675476074,True,phonetic
Inhlangano,-11.30307388305664,False,Inhlangano,-11.30307388305664,True,phonetic
Yemave,-10.646166801452637,False,Ymeave,-12.507533073425293,True,transposition
Emhlaba,-8.045434951782227,True,Emhlqba,-14.507076263427734,True,substitution
"Yebahumushi,",-24.145551681518555,False,"Yeahumushi,",-22.717283248901367,True,deletion
lena,-5.629772186279297,True,llena,-9.311798095703125,False,insertion
iNingizimu,-16.13967514038086,False,iNingizim,-15.7144193649292,True,deletion
Afrika,-2.583906412124634,True,Avrika,-10.809979438781738,True,phonetic
