Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
zepolotiki,-9.408750534057617,False,zepoltoiki,-16.070209503173828,True,transposition
ebukhosini,-9.016305923461914,False,ebuhkosini,-15.477445602416992,True,transposition
bayo.,-7.3732757568359375,True,baygo.,-13.6229887008667,True,insertion
Isakhiwo,-5.159957408905029,True,Isakhiw,-10.243609428405762,True,deletion
"esinengesi,",-13.552910804748535,False,"esinejgesi,",-19.861555099487305,True,substitution
sele,-3.6963071823120117,True,sele,-3.6963071823120117,False,phonetic
sisetjenziswe,-15.073295593261719,False,sisetjenzisae,-20.83871078491211,True,substitution
baphathi,-6.052905082702637,True,baphathu,-6.400578022003174,False,substitution
bebala,-6.677345275878906,True,gbebala,-12.72106647491455,True,insertion
elimhlophe,-8.120782852172852,True,elmihlophe,-18.75171661376953,True,transposition
kanye,-3.6179683208465576,True,knye,-6.119085788726807,False,deletion
norhulumende,-9.295463562011719,False,norhulumende,-9.295463562011719,True,phonetic
wedemokhrasi,-5.238111972808838,True,wedemokhrazsi,-13.657593727111816,True,insertion
"weSewula-Africa,",-26.468351364135742,False,"weSwwula-Africa,",-26.800073623657227,True,substitution
owakhethwa,-7.946135520935059,True,owakhehwa,-13.225926399230957,True,deletion
ngonyaka,-4.255094051361084,True,ngoynaka,-14.01055908203125,True,transposition
"ka-1994,",-9.086323738098145,False,"ka-1994,",-9.086323738098145,True,substitution
sele,-3.6963071823120117,True,see,-5.747098922729492,False,deletion
avumile,-6.581363677978516,True,aavumile,-11.431707382202148,True,insertion
bona,-4.109692573547363,True,bonaa,-7.925783157348633,False,insertion
itlhogakalo,-19.241985321044922,False,itlhogakaol,-23.664033889770508,True,transposition
yokusekela,-6.096157073974609,True,yokusekela,-6.096157073974609,False,phonetic
nokutlhogonyelwa,-17.619443893432617,False,nokuitlhogonyelwa,-20.22854995727539,True,insertion
kwesakhiwo,-5.630204200744629,True,kwesakhiw,-10.713855743408203,True,deletion
sesintwesi,-13.351524353027344,False,sesintwsi,-13.804824829101562,True,deletion
sokuphatha,-6.069894790649414,True,aokuphatha,-11.714508056640625,True,substitution
kuyatlhogeka,-17.3634033203125,False,kuyatlhogeca,-21.03290557861328,True,phonetic
khulukhulu,-8.955594062805176,False,khuluchulu,-13.007881164550781,True,phonetic
eendaweni,-6.287527084350586,True,eendweni,-6.725425720214844,False,deletion
ezisemakhaya.,-11.946141242980957,False,ezsemakhaya.,-18.509950637817383,True,deletion
Nanyana,-8.345832824707031,True,Manyana,-7.157713413238525,False,substitution
kunjalo,-3.4336092472076416,True,cunjalo,-8.611533164978027,False,phonetic
ezinye,-3.0515851974487305,True,eziny,-7.003308296203613,False,deletion
iindlela,-3.655510187149048,True,iindleal,-8.744649887084961,True,transposition
zesintu,-5.499704837799072,True,zzesintu,-12.439109802246094,True,insertion
ziphikisana,-8.104811668395996,True,zziphikisana,-14.440180778503418,True,insertion
nemithetho,-4.70030403137207,True,nemithethho,-12.638801574707031,True,insertion
sisekelo,-5.412185192108154,True,sisekelpo,-12.370755195617676,True,insertion
yeSewula-Africa,-20.955665588378906,False,ySewula-Africa,-23.981670379638672,True,deletion
"etja,",-12.39001750946045,False,"etjaa,",-14.561281204223633,True,insertion
eqinisekisa,-4.866028308868408,True,qeinisekisa,-11.919166564941406,True,transposition
"ukulingana,",-10.934849739074707,False,"uulingana,",-16.001819610595703,True,deletion
ngaphandle,-4.435988426208496,True,ngahandle,-11.131792068481445,True,deletion
kokotjheja,-16.407447814941406,False,kokotjheeja,-19.17141342163086,True,insertion
kobana,-8.041359901428223,True,kobanaa,-12.013883590698242,True,insertion
umuntu,-5.588387966156006,True,umundu,-8.288298606872559,False,phonetic
mhlobo,-5.072335243225098,True,mhlopo,-10.229101181030273,True,phonetic
"bani,",-9.492053031921387,False,"bani,",-9.492053031921387,True,substitution
ikolwakhe,-9.004237174987793,False,ikolwahe,-12.800477027893066,True,deletion
kanye,-3.6179683208465576,True,knye,-6.119085788726807,False,deletion
nobulili.,-13.353187561035156,False,nobulii.,-12.288020133972168,True,deletion
Ukuphiwa,-8.889838218688965,False,Ucuphiwa,-12.377226829528809,True,phonetic
kwabafazi,-5.049953937530518,True,wabafazi,-5.3194966316223145,False,deletion
"inarha,",-14.231452941894531,False,"niarha,",-15.132342338562012,True,transposition
ekhabe,-6.163313388824463,True,ehkabe,-12.264250755310059,True,transposition
kungakavunyelwa,-11.16819953918457,False,kungaakvunyelwa,-17.045150756835938,True,transposition
esikhathini,-8.251496315002441,True,esukhathini,-11.701316833496094,True,substitution
"esidlulileko,",-16.96590232849121,False,"esidlulileo,",-14.461002349853516,True,deletion
sele,-3.6963071823120117,True,sele,-3.6963071823120117,False,phonetic
kujwayelekile.,-17.161985397338867,False,kjjwayelekile.,-21.760278701782227,True,substitution
Translated,-7.681553363800049,True,Translated,-7.681553363800049,False,phonetic
Busisiwe,-9.6887788772583,False,Bususiwe,-11.327411651611328,True,substitution
Prudance,-14.676655769348145,False,Prudnace,-16.44963836669922,True,transposition
Skhosana,-14.391846656799316,False,Skhosana,-14.391846656799316,True,phonetic
ISITHALA,-10.951309204101562,False,IAITHALA,-13.707831382751465,True,substitution
(ESIFUNDWA,-17.053974151611328,False,ESIFUNDWA,-12.665992736816406,True,deletion
EBANDLENI),-16.066633224487305,False,EBANDELNI),-17.786954879760742,True,transposition
Septemba,-5.391940116882324,True,Septemb,-8.719064712524414,True,deletion
2012,-6.858733177185059,True,2012,-6.858733177185059,False,phonetic
Umagazini,-11.166312217712402,False,Umaagazini,-14.11708927154541,True,insertion
ucoca,-4.954323768615723,True,ucoka,-9.505424499511719,True,phonetic
ngeemporofido,-17.517791748046875,False,nngeemporofido,-22.911500930786133,True,insertion
zeBhayibhili,-10.837369918823242,False,zeBhayibhili,-10.837369918823242,True,phonetic
ezisithintako,-16.165931701660156,False,ezisithinrako,-18.067045211791992,True,substitution
namhlanjesi,-12.422163009643555,False,namhlanjesi,-12.422163009643555,True,phonetic
nendlela,-4.112048149108887,True,nentlela,-8.362582206726074,False,phonetic
esingafunda,-7.2147135734558105,True,esigafunda,-9.271034240722656,True,deletion
ngayo,-3.1104378700256348,True,ngayp,-9.443426132202148,True,substitution
ebuntwini,-5.783365249633789,True,ebuntwin,-9.754080772399902,True,deletion
bakaJehova,-13.149856567382812,False,bakaJehova,-13.149856567382812,True,phonetic
noJesu.,-13.430815696716309,False,noJesu,-11.236624717712402,True,deletion
IBhayibhili,-11.5183687210083,False,IBhayighili,-16.026077270507812,True,substitution
ikhuluma,-6.605172157287598,True,ihkuluma,-14.208209037780762,True,transposition
ngezehlakalo,-11.299431800842285,False,ngeehlakalo,-11.84990119934082,True,deletion
ezillitjhumi,-17.193880081176758,False,ezillitjhmi,-17.609766006469727,True,deletion
eziqakathekileko,-15.961928367614746,False,eziqkaathekileko,-21.61396598815918,True,transposition
ezizokwenzeka,-8.39995002746582,True,ezizokwejzeka,-16.2911319732666,True,substitution
msinyana.,-10.939470291137695,False,msinyana.,-10.939470291137695,True,phonetic
Ngiziphi?,-13.813441276550293,False,Nkiziphi?,-15.492215156555176,True,phonetic
Begodu,-12.07611083984375,False,Pegodu,-12.377233505249023,True,phonetic
zizokuthinta,-12.769280433654785,False,zizokuthimta,-16.373538970947266,True,substitution
njani?,-4.498682498931885,True,njan?i,-13.544257164001465,True,transposition
Tjheja,-13.802889823913574,False,Tjheja,-13.802889823913574,True,phonetic
indlela,-3.3404102325439453,True,indlla,-8.408496856689453,False,deletion
umBuso,-7.206493377685547,True,umBuos,-12.11162281036377,True,transposition
kaJesu,-12.012053489685059,False,kaMesu,-11.616666793823242,True,substitution
ozokulethala,-17.39423179626465,False,ozokullethala,-18.289892196655273,True,insertion
ngayo,-3.1104378700256348,True,ngaoy,-8.931315422058105,True,transposition
abantu,-2.700932264328003,True,abantu,-2.700932264328003,False,phonetic
iimbusiso.,-16.655162811279297,False,iiimbusiso.,-20.486003875732422,True,insertion
Ngamunye,-10.233935356140137,False,Ngamjnye,-13.72028923034668,True,substitution
wethu,-3.7980692386627197,True,wethui,-9.142645835876465,True,insertion
angazuza,-6.7689433097839355,True,angazuzaa,-11.550132751464844,True,insertion
njani,-3.2194361686706543,True,njhani,-10.681970596313477,True,insertion
efundisweni,-7.962552547454834,True,efundiweni,-9.404997825622559,True,deletion
kaZimu,-9.388086318969727,False,kaZiu,-9.867337226867676,True,deletion
UJehova,-11.402331352233887,False,UJehov,-13.714790344238281,True,deletion
noJesu,-11.236624717712402,False,noHesu,-10.92252254486084,True,substitution
batjengisa,-15.471275329589844,False,batjenyisa,-15.025787353515625,True,substitution
njani,-3.2194361686706543,True,njani,-3.2194361686706543,False,phonetic
bona,-4.109692573547363,True,bona,-4.109692573547363,False,phonetic
bayabekezela?,-15.048693656921387,False,bayabvekezela?,-18.741605758666992,True,insertion
Kufuze,-8.451196670532227,True,Kufuse,-8.616740226745605,False,phonetic
senzeni,-5.541330814361572,True,senbzeni,-14.360240936279297,True,insertion
bona,-4.109692573547363,True,bona,-4.109692573547363,False,phonetic
silingise,-8.961816787719727,False,silinise,-9.707330703735352,True,deletion
ukubekezela,-9.654946327209473,False,ukubekezelw,-13.975273132324219,True,substitution
kwabo?,-5.6132893562316895,True,kwago?,-8.988829612731934,True,substitution
Bekatjho,-14.227806091308594,False,Berkatjho,-17.3713436126709,True,insertion
ukuthini,-4.795470237731934,True,uukthini,-13.159136772155762,True,transposition
uJesu,-10.601958274841309,False,jJesu,-13.338324546813965,True,substitution
ngamezwi,-12.624561309814453,False,jgamezwi,-19.968555450439453,True,substitution
Kufuze,-8.451196670532227,True,Kmufuze,-14.3584623336792,True,insertion
namuphi,-10.686135292053223,False,anmuphi,-12.4753999710083,True,transposition
umphumela,-6.611054420471191,True,umphumeoa,-14.345357894897461,True,substitution
komunye,-10.06650161743164,False,komnuye,-9.889548301696777,True,transposition
nomunye,-8.846281051635742,False,nomunye,-8.846281051635742,True,phonetic
wethu?,-5.904042720794678,True,wefhu?,-11.391802787780762,True,substitution
Iminyanya,-8.066682815551758,True,Iminaynya,-14.365163803100586,True,transposition
eseBhayibhilini,-16.03489112854004,False,esseBhayibhilini,-19.43338966369629,True,insertion
ifana,-4.353125095367432,True,ifanna,-9.00940227508545,True,insertion
njani,-3.2194361686706543,True,njan,-6.895281791687012,False,deletion
nemihlangano,-7.463272571563721,True,enmihlangano,-13.600133895874023,True,transposition
emikhulu,-5.955865859985352,True,emikhulu,-5.955865859985352,False,phonetic
yaboFakazi,-15.174072265625,False,yaboFajazi,-16.4638614654541,True,substitution
bakaJehova?,-16.62514305114746,False,bakJehova?,-18.767454147338867,True,deletion
Kubayini,-9.69973087310791,False,Kubayuini,-15.122112274169922,True,insertion
kukuhle,-5.210086345672607,True,kuuhle,-8.242305755615234,False,deletion
ukuba,-1.8961000442504883,True,ukuba,-1.8961000442504883,False,phonetic
khona,-3.283548593521118,True,khons,-7.335851669311523,False,substitution
kiyo?,-10.3441801071167,False,kiyp?,-12.059542655944824,True,substitution
Ukuhleleka,-7.541734218597412,True,Ukuhleleeka,-12.806659698486328,True,insertion
kwezamasiko,-9.293554306030273,False,kwezamasiko,-9.293554306030273,True,phonetic
kusesekhona,-10.903820037841797,False,kusesekhona,-10.903820037841797,True,phonetic
eendaweni,-6.287527084350586,True,eendaweni,-6.287527084350586,False,phonetic
ezisemakhaya.,-11.946141242980957,False,ezisemakahya.,-16.879375457763672,True,transposition
Indawo,-4.208926677703857,True,Indawo,-4.208926677703857,False,phonetic
encani,-9.25243091583252,False,encanio,-11.59211254119873,True,insertion
"mumuzi-(mudi),",-28.715070724487305,False,"mumuzi-(muei),",-29.625497817993164,True,substitution
umndeni,-7.153334140777588,True,uymndeni,-10.902881622314453,True,insertion
nanyana,-7.511483192443848,True,nanayna,-12.63191032409668,True,transposition
iinqhema,-13.759757995605469,False,iinqhmea,-14.361006736755371,True,transposition
zemindeni,-10.706371307373047,False,zeminhdeni,-15.71727180480957,True,insertion
"wekoroyinye,",-23.30716896057129,False,"wekoroyinyye,",-25.473012924194336,True,insertion
begodu,-10.470067024230957,False,begodj,-13.61688232421875,True,substitution
ezihlala,-4.843982696533203,True,ezihllaa,-11.937828063964844,True,transposition
zoke,-6.496320724487305,True,soke,-7.299215793609619,False,phonetic
ezindlini,-8.008194923400879,True,eznidlini,-13.124727249145508,True,transposition
zotjani.,-16.477806091308594,False,zotjani.,-16.477806091308594,True,phonetic
Umuzi,-8.641674995422363,False,Umuzii,-12.389009475708008,True,insertion
ungaphasi,-8.622465133666992,True,ungpahasi,-15.000921249389648,True,transposition
"kwaka-mukoma,",-19.640661239624023,False,"kwaka-muoma,",-19.816503524780273,True,deletion
ubaba,-7.16118860244751,True,uaba,-8.285477638244629,False,deletion
womuzi,-8.581315040588379,True,womzui,-11.055456161499023,True,transposition
uqakathekile,-10.729315757751465,False,uqakathkile,-16.682575225830078,True,deletion
emndenini.,-16.54157257080078,False,emndeinni.,-17.725601196289062,True,transposition
Ukobana,-10.252134323120117,False,Ukobaan,-12.323216438293457,True,transposition
isikhundla,-4.627458572387695,True,isikhyundla,-8.721041679382324,True,insertion
sekosi,-10.92052936553955,False,sekiosi,-15.424099922180176,True,insertion
sithathwa,-5.731951713562012,True,sithhathwa,-13.232486724853516,True,insertion
ngubani,-4.934144496917725,True,nguban,-7.979549407958984,False,deletion
kuvamise,-10.159418106079102,False,kuvmaise,-14.56811237335205,True,transposition
kobana,-8.041359901428223,True,kkobana,-12.02385425567627,True,insertion
"kubelethelwe,",-17.66544532775879,False,"kubeletelwe,",-18.840435028076172,True,deletion
kodwana,-5.894172191619873,True,kodwana,-5.894172191619873,False,phonetic
kufanele,-4.626654148101807,True,kufasnele,-13.839488983154297,True,insertion
kuvume,-4.528388500213623,True,kuvuem,-11.594709396362305,True,transposition
ikosi,-8.076720237731934,True,ikois,-9.890515327453613,True,transposition
yendawoleyo.,-14.592910766601562,False,yendawolwyo.,-17.705774307250977,True,substitution
U-Mukoma,-12.798140525817871,False,U-Mukoma,-12.798140525817871,True,phonetic
nguye,-3.9893369674682617,True,nguye,-3.9893369674682617,False,phonetic
owenza,-4.111668586730957,True,owenza,-4.111668586730957,False,phonetic
kobana,-8.041359901428223,True,kobanq,-12.951921463012695,True,substitution
kube,-3.5420897006988525,True,jube,-8.669377326965332,True,substitution
nomthetho,-4.187373638153076,True,nhomthetho,-10.293354034423828,True,insertion
enarheni,-9.972984313964844,False,eanrheni,-13.507915496826172,True,transposition
obusa,-6.940690517425537,True,busa,-6.090046405792236,False,deletion
imizi.,-9.27388858795166,False,imizi.,-9.27388858795166,True,phonetic
Begodu,-12.07611083984375,False,Begod,-11.462247848510742,True,deletion
ugweba,-6.668821811676025,True,gweba,-7.906259059906006,False,deletion
imilandu,-11.818853378295898,False,iumilandu,-16.21319580078125,True,insertion
emincani,-11.468907356262207,False,emincan,-9.766103744506836,True,deletion
nanyana,-7.511483192443848,True,nqnyana,-11.674281120300293,True,substitution
ararulule,-15.485062599182129,False,ararulul,-17.89596176147461,True,deletion
imiraro,-11.589387893676758,False,imoraro,-12.189482688903809,True,substitution
hlangana,-7.143622875213623,True,hlanganz,-11.920304298400879,True,substitution
kwamalunga,-5.099035739898682,True,kwamalunga,-5.099035739898682,False,phonetic
wemizi,-6.272478103637695,True,wemiz,-9.370573997497559,True,deletion
begodu,-10.470067024230957,False,begodu,-10.470067024230957,True,phonetic
unelungelo,-5.088178634643555,True,uneulngelo,-15.099743843078613,True,transposition
lokobana,-11.889270782470703,False,lokoabna,-13.210989952087402,True,transposition
"ahlonitjhwe,",-18.38149070739746,False,"ahloitjhwe,",-20.35324478149414,True,deletion
asetjenzelwe,-14.102892875671387,False,asetjenzzelwe,-16.610164642333984,True,insertion
"simahla,",-9.76606273651123,False,"simahla,",-9.76606273651123,True,phonetic
nokobana,-10.376782417297363,False,nokobna,-11.831995010375977,True,deletion
ahlonitjhwe,-14.888846397399902,False,ahlonidjhwe,-18.648048400878906,True,phonetic
malunga,-4.08596658706665,True,malunga,-4.08596658706665,False,phonetic
womuzi.,-11.343209266662598,False,owmuzi.,-14.857061386108398,True,transposition
Ngokomsebenzi,-6.815054416656494,True,Ngokomsbenzi,-12.44528579711914,True,deletion
urhelejwa,-13.745391845703125,False,urhelejaw,-16.926687240600586,True,transposition
zinduna,-8.812411308288574,False,zidnuna,-13.189737319946289,True,transposition
(khoro).,-18.81541633605957,False,(khor)o.,-20.76102638244629,True,transposition
Iinduna,-9.92179012298584,False,Iindua,-11.304283142089844,True,deletion
"azivowutelwa,",-21.490232467651367,False,"azviowutelwa,",-26.7641658782959,True,transposition
ngemva,-4.652338027954102,True,nhemva,-10.014104843139648,True,substitution
kokukhulumisana,-10.718815803527832,False,kokukhupumisana,-16.276762008666992,True,substitution
"ngendabaleyo,",-18.479707717895508,False,"ngendabapeyo,",-16.545068740844727,True,substitution
u-mukoma,-13.076106071472168,False,u-muoma,-14.640006065368652,True,deletion
uthatha,-4.9429497718811035,True,uthstha,-11.20627212524414,True,substitution
isiqunto,-9.731009483337402,False,iwiqunto,-13.94687557220459,True,substitution
sokobana,-11.244072914123535,False,sokboana,-15.26380729675293,True,transposition
ufuna,-4.354135036468506,True,ufina,-8.142011642456055,False,substitution
ubani,-4.4464111328125,True,uubani,-9.946879386901855,True,insertion
yinduna,-9.497382164001465,False,yindunna,-13.718088150024414,True,insertion
okuya,-4.589351654052734,True,okuyya,-12.002652168273926,True,insertion
ngokobana,-8.491881370544434,True,ngokobaja,-11.00574016571045,True,substitution
inengil,-12.951467514038086,False,inengil,-12.951467514038086,True,phonetic
izizwanjani.,-16.83085823059082,False,iziozwanjani.,-19.186981201171875,True,insertion
Nange,-6.065639972686768,True,Nange,-6.065639972686768,False,phonetic
aphikisana,-7.8617730140686035,True,aphikiana,-12.411442756652832,True,deletion
"ne-khoro,",-16.195880889892578,False,"ne-khofo,",-15.535569190979004,True,substitution
uzokulinga,-8.400339126586914,True,zuokulinga,-13.651008605957031,True,transposition
ukobana,-10.233818054199219,False,ukboana,-13.47482681274414,True,transposition
ababonise,-6.949392318725586,True,ababoknise,-14.866548538208008,True,insertion
kobana,-8.041359901428223,True,ikobana,-10.700909614562988,True,insertion
kungebanga,-8.597806930541992,True,kunkebanga,-12.72360610961914,True,phonetic
lani,-5.646770477294922,True,lain,-6.4428181648254395,False,transposition
afuna,-4.4033002853393555,True,afuina,-10.809587478637695,True,insertion
umuntu,-5.588387966156006,True,umntu,-2.630934953689575,False,deletion
loyo.,-9.24116039276123,False,loyl.,-12.002473831176758,True,substitution
Nange,-6.065639972686768,True,Nangd,-9.909497261047363,True,substitution
lokho,-6.366061210632324,True,lokho,-6.366061210632324,False,phonetic
"kubhala,",-9.603227615356445,False,"kybhala,",-16.869815826416016,True,substitution
indaba,-4.937044143676758,True,iindaba,-5.035486221313477,False,insertion
isiwa,-6.887755393981934,True,isia,-6.449529647827148,False,deletion
kwabaphezulu.,-10.157025337219238,False,kwabaohezulu.,-17.354045867919922,True,substitution
Okungakavami,-16.946359634399414,False,Oukngakavami,-23.97247314453125,True,transposition
kobana,-8.041359901428223,True,kobaan,-10.112442970275879,True,transposition
kwenzeke,-5.273642539978027,True,kwenzeke,-5.273642539978027,False,phonetic
ngebanga,-6.454914569854736,True,ngebang,-9.646378517150879,True,deletion
"lokobana,",-16.864408493041992,False,"lokoana,",-15.0404691696167,True,deletion
isistimu,-10.260953903198242,False,isistjmu,-15.849602699279785,True,substitution
yamaVenda,-8.217613220214844,True,yamaVenad,-12.351369857788086,True,transposition
ilinganga,-6.612818241119385,True,ilinganga,-6.612818241119385,False,phonetic
mandla,-4.310760021209717,True,msndla,-10.782021522521973,True,substitution
kobana,-8.041359901428223,True,kopana,-10.532196044921875,True,phonetic
kungafikelelwa,-7.139784812927246,True,kungatikelelwa,-13.980599403381348,True,substitution
ekutheni,-5.141462802886963,True,ekutrheni,-10.89920425415039,True,insertion
kuliwe.,-11.023484230041504,False,kukiwe.,-13.494755744934082,True,substitution
Imizi,-6.007033348083496,True,Jmizi,-11.172062873840332,True,substitution
embalwa,-5.343741416931152,True,embawla,-12.016031265258789,True,transposition
(midi),-15.054951667785645,False,(miti),-16.514850616455078,True,phonetic
yenza,-4.190518856048584,True,yenbza,-12.735095977783203,True,insertion
i-kavhelo,-16.2833251953125,False,i-kavhelo,-16.2833251953125,True,phonetic
ngaphasi,-7.008285999298096,True,ngaphasi,-7.008285999298096,False,phonetic
"kwekosana,",-15.061038970947266,False,"kwecosana,",-16.656265258789062,True,phonetic
umsebenziwayo,-5.230149269104004,True,umsebenziwao,-9.885152816772461,True,deletion
kanye,-3.6179683208465576,True,kasnye,-10.282327651977539,True,insertion
namandlayo,-8.000362396240234,True,nwmandlayo,-15.30084228515625,True,substitution
afana,-4.138819217681885,True,afaana,-10.425138473510742,True,insertion
newekosi,-13.752644538879395,False,nbewekosi,-17.30390167236328,True,insertion
ekulu.,-8.685901641845703,False,eculu.,-9.665565490722656,True,phonetic
Urhelejwa,-14.850079536437988,False,Uhelejwa,-15.866460800170898,True,deletion
zinduna,-8.812411308288574,False,zinduna,-8.812411308288574,True,phonetic
zemizi,-6.0520429611206055,True,zmizi,-11.30557918548584,True,deletion
kanye,-3.6179683208465576,True,anye,-5.7185773849487305,False,deletion
namadoda,-4.45807409286499,True,namadoda,-4.45807409286499,False,phonetic
amadala,-5.309051990509033,True,ajadala,-9.688382148742676,True,substitution
wemizileyo.,-11.214715957641602,False,wemizileo.,-15.778459548950195,True,deletion
"I-lushaka,",-20.226642608642578,False,"I-lushaak,",-21.344280242919922,True,transposition
abantu,-2.700932264328003,True,aabantu,-7.128371238708496,False,insertion
bendawo,-4.2473978996276855,True,bebdawo,-9.479893684387207,True,substitution
"ezahlukahlukeneko,",-17.641393661499023,False,"ezahlukahlukeneko,,",-21.03826332092285,True,insertion
ngaphasi,-7.008285999298096,True,ngaphazi,-6.7705278396606445,False,phonetic
komthetho,-4.126226902008057,True,kimthetho,-9.745923042297363,True,substitution
wekosi,-9.654923439025879,False,wkeosi,-12.891242027282715,True,transposition
yinye,-6.372998237609863,True,yniye,-10.086576461791992,True,transposition
ngebesigaba,-10.110884666442871,False,bngebesigaba,-15.718826293945312,True,insertion
sesithathu.,-10.800695419311523,False,zesithathu.,-10.816263198852539,True,phonetic
Ekuyi,-8.449466705322266,True,Eukyi,-13.333573341369629,True,transposition
u-unit,-9.96250057220459,False,u-unot,-12.43454360961914,True,substitution
yesithathu,-6.052741050720215,True,yesithadhu,-14.348037719726562,True,phonetic
ngobukhulu,-5.824850082397461,True,ngobukhulu,-5.824850082397461,False,phonetic
emphakathini,-8.775450706481934,False,emlhakathini,-13.118315696716309,True,substitution
wamaVenda.,-14.034720420837402,False,wamaVrnda.,-17.680158615112305,True,substitution
"Namhlanje,",-11.723350524902344,False,"Namhlanje,",-11.723350524902344,True,phonetic
iindawo,-3.4206624031066895,True,iindaow,-10.572607040405273,True,transposition
ezisemakhaya,-7.306950569152832,True,ezisemakhayga,-15.952983856201172,True,insertion
zisabonakala,-10.841584205627441,False,zisbonakala,-12.0255708694458,True,deletion
zinemizi,-7.652976036071777,True,sinemizi,-7.77469539642334,False,phonetic
eyakhiwe,-7.688389301300049,True,eyachiwe,-13.338773727416992,True,phonetic
ngamatje.,-14.013065338134766,False,ngamatje.,-14.013065338134766,True,phonetic
Ikosi,-8.085687637329102,True,Ikoi,-8.031221389770508,False,deletion
ihlala,-4.685259819030762,True,jhlala,-10.411637306213379,True,substitution
endaweni,-4.797593116760254,True,endawenhi,-11.895715713500977,True,insertion
ephezulu,-5.055182933807373,True,ephyezulu,-12.313274383544922,True,insertion
"ekrestini,",-18.008485794067383,False,"ekrestiini,",-21.248117446899414,True,insertion
nabafazi,-4.952732086181641,True,nabfazi,-9.886672019958496,True,deletion
bayo,-3.9543392658233643,True,baoy,-8.200100898742676,False,transposition
kanye,-3.6179683208465576,True,kany,-8.398650169372559,False,deletion
nomdenayo.,-16.190534591674805,False,nomdenayo.,-16.190534591674805,True,phonetic
Ezinye,-3.874783515930176,True,Eziye,-6.393081188201904,False,deletion
iinkosi,-4.632637977600098,True,iinkosi,-4.632637977600098,False,transposition
zihlala,-4.980411529541016,True,zilhala,-10.956324577331543,True,transposition
eendaweni,-6.287527084350586,True,eendaaeni,-13.130456924438477,True,substitution
eziphasi,-7.860501766204834,True,eziphaasi,-11.743619918823242,True,insertion
kanye,-3.6179683208465576,True,kayne,-11.320865631103516,True,transposition
nendaweni,-5.256591320037842,True,nendweni,-7.194657802581787,False,deletion
"eziyizombelezileko,",-29.414838790893555,False,"eziykzombelezileko,",-33.632511138916016,True,substitution
okwenzela,-5.601315021514893,True,kowenzela,-6.946577072143555,False,transposition
ukuvikela,-7.464293479919434,True,ukuvikela,-7.464293479919434,False,phonetic
ikosi,-8.076720237731934,True,ikodi,-8.745112419128418,True,substitution
kanye,-3.6179683208465576,True,kkanye,-9.516945838928223,True,insertion
nabafazi,-4.952732086181641,True,babafazi,-5.6065192222595215,False,substitution
bayo.,-7.3732757568359375,True,bayp.,-11.827192306518555,True,substitution
Ubungeno,-10.012655258178711,False,Ubyngeno,-14.696432113647461,True,substitution
balapha,-6.9732513427734375,True,ablapha,-11.074715614318848,True,transposition
ikosi,-8.076720237731934,True,ikosi,-8.076720237731934,False,phonetic
ihlala,-4.685259819030762,True,ihlal,-8.590983390808105,False,deletion
khona,-3.283548593521118,True,kona,-4.652286052703857,False,deletion
buphambi,-7.366676330566406,True,buphambi,-7.366676330566406,False,phonetic
kwekhotho;,-11.88115406036377,False,wkekhotho;,-15.957387924194336,True,transposition
begodu,-10.470067024230957,False,brgodu,-13.96876049041748,True,substitution
abantu,-2.700932264328003,True,abant,-6.837977886199951,False,deletion
abangaziwako,-12.505062103271484,False,abangazieako,-14.872017860412598,True,substitution
abakavunyelwa,-9.865179061889648,False,abakavunyeelwa,-16.358312606811523,True,insertion
kobana,-8.041359901428223,True,kboana,-13.32507610321045,True,transposition
bangene.,-11.097618103027344,False,angene.,-10.910656929016113,True,deletion
Ngemva,-6.583178997039795,True,Ngmeva,-11.400071144104004,True,transposition
kokobana,-11.027968406677246,False,kokopana,-12.657447814941406,True,phonetic
bathole,-7.96657133102417,True,bahole,-9.3934326171875,True,deletion
imvume,-3.8109068870544434,True,imvuem,-11.325708389282227,True,transposition
yokobana,-10.996782302856445,False,yokobana,-10.996782302856445,True,phonetic
babone,-5.642908096313477,True,babone,-5.642908096313477,False,phonetic
ikosi,-8.076720237731934,True,ikois,-9.890515327453613,True,transposition
bayathathwa,-8.423932075500488,True,bayyathathwa,-15.493284225463867,True,insertion
bangeniswe,-6.181643486022949,True,bajgeniswe,-13.64638900756836,True,substitution
ngephaseji,-13.22546100616455,False,nkephaseji,-16.394086837768555,True,phonetic
bagibele,-8.138007164001465,True,baggibele,-12.458758354187012,True,insertion
iintepis,-11.749935150146484,False,iintepis,-11.749935150146484,True,phonetic
ibangene,-6.418579578399658,True,ipangene,-8.997879981994629,True,phonetic
endlinizotjan,-21.583602905273438,False,endlinisotjan,-23.07235336303711,True,phonetic
ekukulapho,-9.335262298583984,False,ekukullapho,-14.851176261901855,True,insertion
kuhlanganyelwa,-8.522791862487793,True,kuhlanganyelwwa,-15.36352825164795,True,insertion
khona.,-6.814918041229248,True,hkona.,-14.45101261138916,True,transposition
"Ngokwesiko,",-12.499258041381836,False,"Hgokwesiko,",-19.6544246673584,True,substitution
"ikosiinamandla,",-23.59650421142578,False,"okosiinamandla,",-23.194644927978516,True,substitution
begodu,-10.470067024230957,False,begod,-9.856203079223633,True,deletion
amandla,-3.7751357555389404,True,amqndla,-11.379172325134277,True,substitution
