Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
zepolotiki,-7.635330677032471,True,zepoltoiki,-16.250173568725586,True,transposition
ebukhosini,-8.780167579650879,False,ebuhkosini,-12.896592140197754,True,transposition
bayo.,-6.931514739990234,True,baygo.,-12.594151496887207,True,insertion
Isakhiwo,-5.757206439971924,True,Isakhiw,-10.161336898803711,True,deletion
"esinengesi,",-14.753226280212402,False,"esinejgesi,",-19.54897689819336,True,substitution
sele,-5.1367597579956055,True,sele,-5.1367597579956055,False,phonetic
sisetjenziswe,-12.150736808776855,False,sisetjenzisae,-16.324798583984375,True,substitution
baphathi,-5.6318135261535645,True,baphathu,-6.8721795082092285,False,substitution
bebala,-5.939274787902832,True,gbebala,-12.468228340148926,True,insertion
elimhlophe,-6.504725933074951,True,elmihlophe,-15.611446380615234,True,transposition
kanye,-1.9969574213027954,True,knye,-6.325827121734619,False,deletion
norhulumende,-13.430312156677246,False,norhulumende,-13.430312156677246,True,phonetic
wedemokhrasi,-9.741161346435547,False,wedemokhrazsi,-17.297882080078125,True,insertion
"weSewula-Africa,",-24.89948844909668,False,"weSwwula-Africa,",-26.739103317260742,True,substitution
owakhethwa,-7.804466247558594,True,owakhehwa,-10.973732948303223,True,deletion
ngonyaka,-3.660012722015381,True,ngoynaka,-13.370539665222168,True,transposition
"ka-1994,",-9.89864444732666,False,"ka-1994,",-9.89864444732666,True,substitution
sele,-5.1367597579956055,True,see,-5.685531139373779,False,deletion
avumile,-5.971340179443359,True,aavumile,-10.852519989013672,True,insertion
bona,-4.027711868286133,True,bonaa,-9.468572616577148,True,insertion
itlhogakalo,-16.60123062133789,False,itlhogakaol,-20.97674560546875,True,transposition
yokusekela,-5.574167251586914,True,yokusekela,-5.574167251586914,False,phonetic
nokutlhogonyelwa,-19.314952850341797,False,nokuitlhogonyelwa,-21.712970733642578,True,insertion
kwesakhiwo,-6.086896896362305,True,kwesakhiw,-10.491026878356934,True,deletion
sesintwesi,-14.14223861694336,False,sesintwsi,-15.432536125183105,True,deletion
sokuphatha,-5.325132846832275,True,aokuphatha,-9.428422927856445,True,substitution
kuyatlhogeka,-16.812166213989258,False,kuyatlhogeca,-21.072826385498047,True,phonetic
khulukhulu,-8.25522518157959,True,khuluchulu,-15.22710132598877,True,phonetic
eendaweni,-8.664593696594238,False,eendweni,-9.729989051818848,True,deletion
ezisemakhaya.,-10.90915584564209,False,ezsemakhaya.,-17.0223388671875,True,deletion
Nanyana,-9.232413291931152,False,Manyana,-8.589679718017578,False,substitution
kunjalo,-3.8444433212280273,True,cunjalo,-9.00259780883789,True,phonetic
ezinye,-3.4232404232025146,True,eziny,-7.538363933563232,False,deletion
iindlela,-6.997429847717285,True,iindleal,-12.789312362670898,True,transposition
zesintu,-6.246547698974609,True,zzesintu,-12.680152893066406,True,insertion
ziphikisana,-7.510868072509766,True,zziphikisana,-12.704546928405762,True,insertion
nemithetho,-4.394984245300293,True,nemithethho,-12.406323432922363,True,insertion
sisekelo,-4.555856227874756,True,sisekelpo,-12.848674774169922,True,insertion
yeSewula-Africa,-19.065156936645508,False,ySewula-Africa,-21.1286563873291,True,deletion
"etja,",-12.267520904541016,False,"etjaa,",-14.593107223510742,True,insertion
eqinisekisa,-5.233823776245117,True,qeinisekisa,-12.715417861938477,True,transposition
"ukulingana,",-10.888893127441406,False,"uulingana,",-15.986017227172852,True,deletion
ngaphandle,-4.141953468322754,True,ngahandle,-10.036458969116211,True,deletion
kokotjheja,-16.23343276977539,False,kokotjheeja,-19.034894943237305,True,insertion
kobana,-6.497292518615723,True,kobanaa,-10.17340087890625,True,insertion
umuntu,-2.649590253829956,True,umundu,-8.389659881591797,False,phonetic
mhlobo,-6.463348865509033,True,mhlopo,-8.272232055664062,False,phonetic
"bani,",-10.191036224365234,False,"bani,",-10.191036224365234,True,substitution
ikolwakhe,-10.397296905517578,False,ikolwahe,-13.657723426818848,True,deletion
kanye,-1.9969574213027954,True,knye,-6.325827121734619,False,deletion
nobulili.,-9.424870491027832,False,nobulii.,-13.14700698852539,True,deletion
Ukuphiwa,-7.179333209991455,True,Ucuphiwa,-12.661593437194824,True,phonetic
kwabafazi,-7.486934185028076,True,wabafazi,-7.9309401512146,False,deletion
"inarha,",-13.836904525756836,False,"niarha,",-14.120450973510742,True,transposition
ekhabe,-7.2205939292907715,True,ehkabe,-11.169504165649414,True,transposition
kungakavunyelwa,-8.908568382263184,False,kungaakvunyelwa,-16.284564971923828,True,transposition
esikhathini,-4.7165703773498535,True,esukhathini,-9.865335464477539,True,substitution
"esidlulileko,",-17.94919204711914,False,"esidlulileo,",-15.105321884155273,True,deletion
sele,-5.1367597579956055,True,sele,-5.1367597579956055,False,phonetic
kujwayelekile.,-10.18153190612793,False,kjjwayelekile.,-16.82569122314453,True,substitution
Translated,-6.854450702667236,True,Translated,-6.854450702667236,False,phonetic
Busisiwe,-8.894903182983398,False,Bususiwe,-10.599618911743164,True,substitution
Prudance,-13.084921836853027,False,Prudnace,-15.241137504577637,True,transposition
Skhosana,-13.270071983337402,False,Skhosana,-13.270071983337402,True,phonetic
ISITHALA,-10.275272369384766,False,IAITHALA,-13.755709648132324,True,substitution
(ESIFUNDWA,-16.389324188232422,False,ESIFUNDWA,-11.16274356842041,True,deletion
EBANDLENI),-15.963460922241211,False,EBANDELNI),-17.721370697021484,True,transposition
Septemba,-6.035471439361572,True,Septemb,-8.745025634765625,True,deletion
2012,-5.772066116333008,True,2012,-5.772066116333008,False,phonetic
Umagazini,-12.077703475952148,False,Umaagazini,-13.547945022583008,True,insertion
ucoca,-6.863468170166016,True,ucoka,-8.214909553527832,False,phonetic
ngeemporofido,-20.305397033691406,False,nngeemporofido,-22.919876098632812,True,insertion
zeBhayibhili,-12.744912147521973,False,zeBhayibhili,-12.744912147521973,True,phonetic
ezisithintako,-15.301568984985352,False,ezisithinrako,-19.237262725830078,True,substitution
namhlanjesi,-12.290877342224121,False,namhlanjesi,-12.290877342224121,True,phonetic
nendlela,-4.023704528808594,True,nentlela,-10.364619255065918,True,phonetic
esingafunda,-6.6389288902282715,True,esigafunda,-9.803865432739258,True,deletion
ngayo,-3.127016305923462,True,ngayp,-9.846695899963379,True,substitution
ebuntwini,-7.231403827667236,True,ebuntwin,-9.535134315490723,True,deletion
bakaJehova,-10.903013229370117,False,bakaJehova,-10.903013229370117,True,phonetic
noJesu.,-11.85892391204834,False,noJesu,-7.26183557510376,False,deletion
IBhayibhili,-12.511945724487305,False,IBhayighili,-17.861879348754883,True,substitution
ikhuluma,-5.86569356918335,True,ihkuluma,-12.2568998336792,True,transposition
ngezehlakalo,-7.596558570861816,True,ngeehlakalo,-11.674257278442383,True,deletion
ezillitjhumi,-17.880571365356445,False,ezillitjhmi,-17.85991096496582,True,deletion
eziqakathekileko,-19.40182876586914,False,eziqkaathekileko,-22.802505493164062,True,transposition
ezizokwenzeka,-6.822489261627197,True,ezizokwejzeka,-14.781950950622559,True,substitution
msinyana.,-14.523699760437012,False,msinyana.,-14.523699760437012,True,phonetic
Ngiziphi?,-11.235940933227539,False,Nkiziphi?,-15.2242431640625,True,phonetic
Begodu,-12.08327579498291,False,Pegodu,-11.974922180175781,True,phonetic
zizokuthinta,-9.013187408447266,False,zizokuthimta,-16.81911849975586,True,substitution
njani?,-5.472655296325684,True,njan?i,-15.442906379699707,True,transposition
Tjheja,-12.015970230102539,False,Tjheja,-12.015970230102539,True,phonetic
indlela,-3.2853636741638184,True,indlla,-7.564977645874023,False,deletion
umBuso,-7.277760028839111,True,umBuos,-12.070014953613281,True,transposition
kaJesu,-6.6157002449035645,True,kaMesu,-9.961639404296875,True,substitution
ozokulethala,-11.668940544128418,False,ozokullethala,-16.153085708618164,True,insertion
ngayo,-3.127016305923462,True,ngaoy,-9.45724105834961,True,transposition
abantu,-2.656485080718994,True,abantu,-2.656485080718994,False,phonetic
iimbusiso.,-16.688072204589844,False,iiimbusiso.,-18.154315948486328,True,insertion
Ngamunye,-5.661935806274414,True,Ngamjnye,-13.706632614135742,True,substitution
wethu,-3.7125959396362305,True,wethui,-8.142189025878906,False,insertion
angazuza,-6.746898651123047,True,angazuzaa,-11.967501640319824,True,insertion
njani,-4.22149133682251,True,njhani,-10.690486907958984,True,insertion
efundisweni,-7.25220251083374,True,efundiweni,-9.846196174621582,True,deletion
kaZimu,-5.6396379470825195,True,kaZiu,-9.640436172485352,True,deletion
UJehova,-7.945917129516602,True,UJehov,-10.295995712280273,True,deletion
noJesu,-7.26183557510376,True,noHesu,-9.898214340209961,True,substitution
batjengisa,-15.483110427856445,False,batjenyisa,-14.400908470153809,True,substitution
njani,-4.22149133682251,True,njani,-4.22149133682251,False,phonetic
bona,-4.027711868286133,True,bona,-4.027711868286133,False,phonetic
bayabekezela?,-12.748483657836914,False,bayabvekezela?,-18.627901077270508,True,insertion
Kufuze,-6.919773101806641,True,Kufuse,-9.704174995422363,True,phonetic
senzeni,-5.168216228485107,True,senbzeni,-13.197983741760254,True,insertion
bona,-4.027711868286133,True,bona,-4.027711868286133,False,phonetic
silingise,-8.903831481933594,False,silinise,-9.484187126159668,True,deletion
ukubekezela,-7.052427291870117,True,ukubekezelw,-11.211645126342773,True,substitution
kwabo?,-5.771222114562988,True,kwago?,-7.169898986816406,False,substitution
Bekatjho,-13.720394134521484,False,Berkatjho,-15.498305320739746,True,insertion
ukuthini,-4.074222087860107,True,uukthini,-12.230264663696289,True,transposition
uJesu,-6.276082992553711,True,jJesu,-10.632649421691895,True,substitution
ngamezwi,-10.348569869995117,False,jgamezwi,-16.993816375732422,True,substitution
Kufuze,-6.919773101806641,True,Kmufuze,-12.782916069030762,True,insertion
namuphi,-5.995284080505371,True,anmuphi,-10.644352912902832,True,transposition
umphumela,-4.809689044952393,True,umphumeoa,-12.83731746673584,True,substitution
komunye,-4.088713645935059,True,komnuye,-11.193704605102539,True,transposition
nomunye,-4.15632963180542,True,nomunye,-4.15632963180542,False,phonetic
wethu?,-5.872779369354248,True,wefhu?,-11.877099990844727,True,substitution
Iminyanya,-7.579866886138916,True,Iminaynya,-15.98861312866211,True,transposition
eseBhayibhilini,-16.425878524780273,False,esseBhayibhilini,-20.210262298583984,True,insertion
ifana,-4.667687892913818,True,ifanna,-9.507572174072266,True,insertion
njani,-4.22149133682251,True,njan,-7.6375322341918945,False,deletion
nemihlangano,-5.942359447479248,True,enmihlangano,-11.727336883544922,True,transposition
emikhulu,-5.306710720062256,True,emikhulu,-5.306710720062256,False,phonetic
yaboFakazi,-13.87285327911377,False,yaboFajazi,-14.822972297668457,True,substitution
bakaJehova?,-13.933539390563965,False,bakJehova?,-16.960206985473633,True,deletion
Kubayini,-8.751642227172852,False,Kubayuini,-14.910706520080566,True,insertion
kukuhle,-6.896664142608643,True,kuuhle,-9.065338134765625,True,deletion
ukuba,-2.6766090393066406,True,ukuba,-2.6766090393066406,False,phonetic
khona,-2.749638319015503,True,khons,-7.639524459838867,False,substitution
kiyo?,-8.852278709411621,False,kiyp?,-12.028251647949219,True,substitution
Ukuhleleka,-6.885149002075195,True,Ukuhleleeka,-12.313333511352539,True,insertion
kwezamasiko,-7.118448257446289,True,kwezamasiko,-7.118448257446289,False,phonetic
kusesekhona,-9.43887996673584,False,kusesekhona,-9.43887996673584,True,phonetic
eendaweni,-8.664593696594238,False,eendaweni,-8.664593696594238,True,phonetic
ezisemakhaya.,-10.90915584564209,False,ezisemakahya.,-18.85607147216797,True,transposition
Indawo,-4.11610221862793,True,Indawo,-4.11610221862793,False,phonetic
encani,-9.470580101013184,False,encanio,-11.26778793334961,True,insertion
"mumuzi-(mudi),",-28.054004669189453,False,"mumuzi-(muei),",-29.47953987121582,True,substitution
umndeni,-4.328612327575684,True,uymndeni,-11.406418800354004,True,insertion
nanyana,-6.873066425323486,True,nanayna,-13.575726509094238,True,transposition
iinqhema,-13.229491233825684,False,iinqhmea,-15.90162181854248,True,transposition
zemindeni,-6.883139133453369,True,zeminhdeni,-15.671049118041992,True,insertion
"wekoroyinye,",-21.920297622680664,False,"wekoroyinyye,",-24.465824127197266,True,insertion
begodu,-9.714498519897461,False,begodj,-12.38245964050293,True,substitution
ezihlala,-4.510114669799805,True,ezihllaa,-12.979361534118652,True,transposition
zoke,-5.901521682739258,True,soke,-7.244207382202148,False,phonetic
ezindlini,-5.326963901519775,True,eznidlini,-13.445130348205566,True,transposition
zotjani.,-16.164011001586914,False,zotjani.,-16.164011001586914,True,phonetic
Umuzi,-5.143398284912109,True,Umuzii,-10.03439712524414,True,insertion
ungaphasi,-7.05921745300293,True,ungpahasi,-12.93309497833252,True,transposition
"kwaka-mukoma,",-21.28972053527832,False,"kwaka-muoma,",-21.57131004333496,True,deletion
ubaba,-4.791443347930908,True,uaba,-9.279658317565918,True,deletion
womuzi,-5.16306734085083,True,womzui,-10.916753768920898,True,transposition
uqakathekile,-13.145172119140625,False,uqakathkile,-18.199764251708984,True,deletion
emndenini.,-10.965119361877441,False,emndeinni.,-17.354991912841797,True,transposition
Ukobana,-9.837761878967285,False,Ukobaan,-12.293904304504395,True,transposition
isikhundla,-4.201128959655762,True,isikhyundla,-13.252366065979004,True,insertion
sekosi,-9.208511352539062,False,sekiosi,-13.474761962890625,True,insertion
sithathwa,-5.35329008102417,True,sithhathwa,-12.913984298706055,True,insertion
ngubani,-4.718564510345459,True,nguban,-7.680111885070801,False,deletion
kuvamise,-6.931828498840332,True,kuvmaise,-15.391817092895508,True,transposition
kobana,-6.497292518615723,True,kkobana,-11.41215991973877,True,insertion
"kubelethelwe,",-15.017279624938965,False,"kubeletelwe,",-15.551054000854492,True,deletion
kodwana,-5.337067127227783,True,kodwana,-5.337067127227783,False,phonetic
kufanele,-2.609705686569214,True,kufasnele,-12.168965339660645,True,insertion
kuvume,-4.728015899658203,True,kuvuem,-11.9603910446167,True,transposition
ikosi,-7.606698513031006,True,ikois,-9.99674129486084,True,transposition
yendawoleyo.,-18.01799774169922,False,yendawolwyo.,-17.475200653076172,True,substitution
U-Mukoma,-12.582859992980957,False,U-Mukoma,-12.582859992980957,True,phonetic
nguye,-3.9685001373291016,True,nguye,-3.9685001373291016,False,phonetic
owenza,-4.046746730804443,True,owenza,-4.046746730804443,False,phonetic
kobana,-6.497292518615723,True,kobanq,-12.31810474395752,True,substitution
kube,-3.0582423210144043,True,jube,-6.8453688621521,False,substitution
nomthetho,-3.632011651992798,True,nhomthetho,-9.395074844360352,True,insertion
enarheni,-12.294411659240723,False,eanrheni,-15.05213737487793,True,transposition
obusa,-5.042678356170654,True,busa,-5.844905376434326,False,deletion
imizi.,-9.50477409362793,False,imizi.,-9.50477409362793,True,phonetic
Begodu,-12.08327579498291,False,Begod,-11.32142448425293,True,deletion
ugweba,-7.684307098388672,True,gweba,-7.781401634216309,False,deletion
imilandu,-9.383394241333008,False,iumilandu,-14.148101806640625,True,insertion
emincani,-10.72519302368164,False,emincan,-8.859331130981445,True,deletion
nanyana,-6.873066425323486,True,nqnyana,-11.583762168884277,True,substitution
ararulule,-15.669360160827637,False,ararulul,-19.168787002563477,True,deletion
imiraro,-11.155527114868164,False,imoraro,-11.611515045166016,True,substitution
hlangana,-6.221057891845703,True,hlanganz,-10.768588066101074,True,substitution
kwamalunga,-5.481853008270264,True,kwamalunga,-5.481853008270264,False,phonetic
wemizi,-6.332863807678223,True,wemiz,-9.690744400024414,True,deletion
begodu,-9.714498519897461,False,begodu,-9.714498519897461,True,phonetic
unelungelo,-5.300287246704102,True,uneulngelo,-14.848125457763672,True,transposition
lokobana,-11.910517692565918,False,lokoabna,-14.926399230957031,True,transposition
"ahlonitjhwe,",-17.62028694152832,False,"ahloitjhwe,",-17.870925903320312,True,deletion
asetjenzelwe,-11.03292179107666,False,asetjenzzelwe,-14.926824569702148,True,insertion
"simahla,",-13.796754837036133,False,"simahla,",-13.796754837036133,True,phonetic
nokobana,-10.390823364257812,False,nokobna,-12.985492706298828,True,deletion
ahlonitjhwe,-15.296534538269043,False,ahlonidjhwe,-16.47370147705078,True,phonetic
malunga,-5.492326736450195,True,malunga,-5.492326736450195,False,phonetic
womuzi.,-9.019105911254883,False,owmuzi.,-15.236318588256836,True,transposition
Ngokomsebenzi,-6.4240264892578125,True,Ngokomsbenzi,-12.667097091674805,True,deletion
urhelejwa,-16.17722511291504,False,urhelejaw,-20.22540855407715,True,transposition
zinduna,-5.884734153747559,True,zidnuna,-13.201407432556152,True,transposition
(khoro).,-18.791065216064453,False,(khor)o.,-19.8617000579834,True,transposition
Iinduna,-7.907115936279297,True,Iindua,-10.983680725097656,True,deletion
"azivowutelwa,",-24.298789978027344,False,"azviowutelwa,",-27.26654052734375,True,transposition
ngemva,-4.2040696144104,True,nhemva,-10.862581253051758,True,substitution
kokukhulumisana,-8.518467903137207,True,kokukhupumisana,-15.220630645751953,True,substitution
"ngendabaleyo,",-16.41026496887207,False,"ngendabapeyo,",-19.83416175842285,True,substitution
u-mukoma,-12.004097938537598,False,u-muoma,-13.05629825592041,True,deletion
uthatha,-5.013014316558838,True,uthstha,-10.791356086730957,True,substitution
isiqunto,-10.910888671875,False,iwiqunto,-14.392221450805664,True,substitution
sokobana,-11.562780380249023,False,sokboana,-13.594123840332031,True,transposition
ufuna,-4.1826300621032715,True,ufina,-10.055505752563477,True,substitution
ubani,-4.748027801513672,True,uubani,-9.808489799499512,True,insertion
yinduna,-6.18564510345459,True,yindunna,-12.146977424621582,True,insertion
okuya,-4.183762073516846,True,okuyya,-12.03017807006836,True,insertion
ngokobana,-8.365924835205078,True,ngokobaja,-11.796467781066895,True,substitution
inengil,-12.978549003601074,False,inengil,-12.978549003601074,True,phonetic
izizwanjani.,-13.616426467895508,False,iziozwanjani.,-19.121118545532227,True,insertion
Nange,-5.938933849334717,True,Nange,-5.938933849334717,False,phonetic
aphikisana,-6.545738220214844,True,aphikiana,-11.90678882598877,True,deletion
"ne-khoro,",-17.218242645263672,False,"ne-khofo,",-17.23389434814453,True,substitution
uzokulinga,-7.203888416290283,True,zuokulinga,-12.199552536010742,True,transposition
ukobana,-8.451598167419434,True,ukboana,-12.520018577575684,True,transposition
ababonise,-7.91072416305542,True,ababoknise,-16.18567657470703,True,insertion
kobana,-6.497292518615723,True,ikobana,-10.191062927246094,True,insertion
kungebanga,-8.02485466003418,True,kunkebanga,-12.569303512573242,True,phonetic
lani,-5.206735610961914,True,lain,-7.118072986602783,False,transposition
afuna,-4.744537830352783,True,afuina,-11.149700164794922,True,insertion
umuntu,-2.649590253829956,True,umntu,-5.992546558380127,False,deletion
loyo.,-8.356287956237793,True,loyl.,-11.44337272644043,True,substitution
Nange,-5.938933849334717,True,Nangd,-10.019508361816406,True,substitution
lokho,-3.058915615081787,True,lokho,-3.058915615081787,False,phonetic
"kubhala,",-11.084081649780273,False,"kybhala,",-18.54404640197754,True,substitution
indaba,-3.716059923171997,True,iindaba,-6.305127143859863,False,insertion
isiwa,-7.985788822174072,True,isia,-6.4662766456604,False,deletion
kwabaphezulu.,-10.49148941040039,False,kwabaohezulu.,-15.503120422363281,True,substitution
Okungakavami,-12.334602355957031,False,Oukngakavami,-19.35972785949707,True,transposition
kobana,-6.497292518615723,True,kobaan,-8.953433990478516,True,transposition
kwenzeke,-4.597094535827637,True,kwenzeke,-4.597094535827637,False,phonetic
ngebanga,-6.524575233459473,True,ngebang,-9.169454574584961,True,deletion
"lokobana,",-16.759660720825195,False,"lokoana,",-13.439626693725586,True,deletion
isistimu,-7.9326934814453125,True,isistjmu,-15.420273780822754,True,substitution
yamaVenda,-11.715096473693848,False,yamaVenad,-15.376449584960938,True,transposition
ilinganga,-8.30009651184082,True,ilinganga,-8.30009651184082,False,phonetic
mandla,-4.655150890350342,True,msndla,-11.137307167053223,True,substitution
kobana,-6.497292518615723,True,kopana,-6.653335094451904,False,phonetic
kungafikelelwa,-9.195780754089355,False,kungatikelelwa,-15.458157539367676,True,substitution
ekutheni,-5.53902006149292,True,ekutrheni,-12.960676193237305,True,insertion
kuliwe.,-9.892985343933105,False,kukiwe.,-12.323177337646484,True,substitution
Imizi,-5.360861778259277,True,Jmizi,-10.725717544555664,True,substitution
embalwa,-5.509045600891113,True,embawla,-11.641145706176758,True,transposition
(midi),-15.311591148376465,False,(miti),-14.465792655944824,True,phonetic
yenza,-4.0765790939331055,True,yenbza,-12.74906063079834,True,insertion
i-kavhelo,-14.66225814819336,False,i-kavhelo,-14.66225814819336,True,phonetic
ngaphasi,-5.08370304107666,True,ngaphasi,-5.08370304107666,False,phonetic
"kwekosana,",-15.987588882446289,False,"kwecosana,",-16.06193733215332,True,phonetic
umsebenziwayo,-5.010040283203125,True,umsebenziwao,-10.048933029174805,True,deletion
kanye,-1.9969574213027954,True,kasnye,-10.33283519744873,True,insertion
namandlayo,-6.877985954284668,True,nwmandlayo,-14.994184494018555,True,substitution
afana,-4.314708709716797,True,afaana,-9.51223373413086,True,insertion
newekosi,-13.376314163208008,False,nbewekosi,-17.28434181213379,True,insertion
ekulu.,-8.555025100708008,True,eculu.,-10.826141357421875,True,phonetic
Urhelejwa,-16.49062156677246,False,Uhelejwa,-14.463037490844727,True,deletion
zinduna,-5.884734153747559,True,zinduna,-5.884734153747559,False,phonetic
zemizi,-6.286149978637695,True,zmizi,-9.331008911132812,True,deletion
kanye,-1.9969574213027954,True,anye,-5.726255893707275,False,deletion
namadoda,-5.3392229080200195,True,namadoda,-5.3392229080200195,False,phonetic
amadala,-5.057551860809326,True,ajadala,-10.056992530822754,True,substitution
wemizileyo.,-15.949803352355957,False,wemizileo.,-16.202194213867188,True,deletion
"I-lushaka,",-19.71434783935547,False,"I-lushaak,",-21.71737289428711,True,transposition
abantu,-2.656485080718994,True,aabantu,-6.222346305847168,False,insertion
bendawo,-3.862619638442993,True,bebdawo,-10.074199676513672,True,substitution
"ezahlukahlukeneko,",-17.171478271484375,False,"ezahlukahlukeneko,,",-20.882627487182617,True,insertion
ngaphasi,-5.08370304107666,True,ngaphazi,-6.27252197265625,False,phonetic
komthetho,-3.734116554260254,True,kimthetho,-8.834583282470703,True,substitution
wekosi,-8.616787910461426,True,wkeosi,-13.342426300048828,True,transposition
yinye,-4.968020439147949,True,yniye,-11.041565895080566,True,transposition
ngebesigaba,-11.209823608398438,False,bngebesigaba,-16.12799835205078,True,insertion
sesithathu.,-11.489811897277832,False,zesithathu.,-12.060690879821777,True,phonetic
Ekuyi,-9.664388656616211,False,Eukyi,-13.096780776977539,True,transposition
u-unit,-9.551562309265137,False,u-unot,-11.890604972839355,True,substitution
yesithathu,-6.799128532409668,True,yesithadhu,-14.657127380371094,True,phonetic
ngobukhulu,-5.844358444213867,True,ngobukhulu,-5.844358444213867,False,phonetic
emphakathini,-4.850142478942871,True,emlhakathini,-11.590137481689453,True,substitution
wamaVenda.,-15.417641639709473,False,wamaVrnda.,-16.737083435058594,True,substitution
"Namhlanje,",-11.995546340942383,False,"Namhlanje,",-11.995546340942383,True,phonetic
iindawo,-5.936804294586182,True,iindaow,-13.000246047973633,True,transposition
ezisemakhaya,-7.2509284019470215,True,ezisemakhayga,-15.55838680267334,True,insertion
zisabonakala,-10.126275062561035,False,zisbonakala,-11.42357063293457,True,deletion
zinemizi,-7.245275497436523,True,sinemizi,-7.415684700012207,False,phonetic
eyakhiwe,-6.026470184326172,True,eyachiwe,-11.154006004333496,True,phonetic
ngamatje.,-14.12045669555664,False,ngamatje.,-14.12045669555664,True,phonetic
Ikosi,-8.251900672912598,True,Ikoi,-9.328034400939941,True,deletion
ihlala,-4.494242191314697,True,jhlala,-10.27253246307373,True,substitution
endaweni,-3.6968793869018555,True,endawenhi,-12.378665924072266,True,insertion
ephezulu,-4.698171138763428,True,ephyezulu,-12.551250457763672,True,insertion
"ekrestini,",-17.902740478515625,False,"ekrestiini,",-20.644996643066406,True,insertion
nabafazi,-7.288672924041748,True,nabfazi,-11.237756729125977,True,deletion
bayo,-4.019906520843506,True,baoy,-9.389211654663086,True,transposition
kanye,-1.9969574213027954,True,kany,-5.514602184295654,False,deletion
nomdenayo.,-13.336955070495605,False,nomdenayo.,-13.336955070495605,True,phonetic
Ezinye,-4.210964202880859,True,Eziye,-7.007643222808838,False,deletion
iinkosi,-9.044035911560059,False,iinkosi,-9.044035911560059,True,transposition
zihlala,-4.772759914398193,True,zilhala,-10.715786933898926,True,transposition
eendaweni,-8.664593696594238,False,eendaaeni,-17.408430099487305,True,substitution
eziphasi,-5.911137580871582,True,eziphaasi,-12.328657150268555,True,insertion
kanye,-1.9969574213027954,True,kayne,-8.853195190429688,True,transposition
nendaweni,-4.277113437652588,True,nendweni,-6.846639156341553,False,deletion
"eziyizombelezileko,",-30.371135711669922,False,"eziykzombelezileko,",-34.605464935302734,True,substitution
okwenzela,-4.979816436767578,True,kowenzela,-7.454517841339111,False,transposition
ukuvikela,-3.942390203475952,True,ukuvikela,-3.942390203475952,False,phonetic
ikosi,-7.606698513031006,True,ikodi,-8.824014663696289,True,substitution
kanye,-1.9969574213027954,True,kkanye,-8.394506454467773,False,insertion
nabafazi,-7.288672924041748,True,babafazi,-8.840998649597168,True,substitution
bayo.,-6.931514739990234,True,bayp.,-12.30413818359375,True,substitution
Ubungeno,-10.95191764831543,False,Ubyngeno,-15.641109466552734,True,substitution
balapha,-7.2957963943481445,True,ablapha,-10.797318458557129,True,transposition
ikosi,-7.606698513031006,True,ikosi,-7.606698513031006,False,phonetic
ihlala,-4.494242191314697,True,ihlal,-7.529322624206543,False,deletion
khona,-2.749638319015503,True,kona,-4.446166515350342,False,deletion
buphambi,-7.6212382316589355,True,buphambi,-7.6212382316589355,False,phonetic
kwekhotho;,-10.881563186645508,False,wkekhotho;,-16.100858688354492,True,transposition
begodu,-9.714498519897461,False,brgodu,-13.637052536010742,True,substitution
abantu,-2.656485080718994,True,abant,-6.2173004150390625,False,deletion
abangaziwako,-11.363468170166016,False,abangazieako,-15.806036949157715,True,substitution
abakavunyelwa,-9.101264953613281,False,abakavunyeelwa,-15.03763198852539,True,insertion
kobana,-6.497292518615723,True,kboana,-11.700268745422363,True,transposition
bangene.,-9.583307266235352,False,angene.,-8.952037811279297,True,deletion
Ngemva,-5.0174407958984375,True,Ngmeva,-11.251887321472168,True,transposition
kokobana,-10.166072845458984,False,kokopana,-9.058162689208984,True,phonetic
bathole,-5.245377063751221,True,bahole,-5.653008937835693,False,deletion
imvume,-3.6622157096862793,True,imvuem,-11.174394607543945,True,transposition
yokobana,-11.255128860473633,False,yokobana,-11.255128860473633,True,phonetic
babone,-5.947452545166016,True,babone,-5.947452545166016,False,phonetic
ikosi,-7.606698513031006,True,ikois,-9.99674129486084,True,transposition
bayathathwa,-8.311925888061523,True,bayyathathwa,-14.958861351013184,True,insertion
bangeniswe,-6.697242736816406,True,bajgeniswe,-12.045577049255371,True,substitution
ngephaseji,-10.923418998718262,False,nkephaseji,-14.078839302062988,True,phonetic
bagibele,-6.1819868087768555,True,baggibele,-11.392480850219727,True,insertion
iintepis,-15.290780067443848,False,iintepis,-15.290780067443848,True,phonetic
ibangene,-6.9801836013793945,True,ipangene,-9.543588638305664,True,phonetic
endlinizotjan,-19.19497299194336,False,endlinisotjan,-19.288806915283203,True,phonetic
ekukulapho,-9.208837509155273,False,ekukullapho,-14.509055137634277,True,insertion
kuhlanganyelwa,-7.83726167678833,True,kuhlanganyelwwa,-14.669084548950195,True,insertion
khona.,-6.472141742706299,True,hkona.,-14.22280502319336,True,transposition
"Ngokwesiko,",-12.972870826721191,False,"Hgokwesiko,",-20.080158233642578,True,substitution
"ikosiinamandla,",-23.19556999206543,False,"okosiinamandla,",-22.539356231689453,True,substitution
begodu,-9.714498519897461,False,begod,-8.952646255493164,True,deletion
amandla,-3.470517158508301,True,amqndla,-11.735087394714355,True,substitution
