Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
polelo,-9.011385917663574,True,oplelo,-10.131690979003906,True,transposition
dumelela,-9.015324592590332,True,dunelela,-11.912721633911133,True,substitution
gore,-8.607481956481934,True,goer,-8.740565299987793,False,transposition
ipshinwe,-13.029011726379395,False,ipsihnwe,-16.01738929748535,True,transposition
dingwalo,-10.553620338439941,False,dingwealo,-16.50672721862793,True,insertion
bohlokwa,-12.105594635009766,False,bohlolkwa,-16.094148635864258,True,insertion
bophara.,-15.363401412963867,False,pophara.,-16.766874313354492,True,phonetic
Ditiragalo,-15.858475685119629,False,Ditiargalo,-17.914854049682617,True,transposition
"ikgafa,",-15.484087944030762,False,"jkgafa,",-17.92694091796875,True,substitution
"diseminara,",-22.22124481201172,False,"disemianra,",-23.160884857177734,True,transposition
"diwekšopo,",-23.81540870666504,False,"diwekšopo,",-23.81540870666504,True,substitution
dikhonferentshe,-19.21877670288086,False,dikhonferentsne,-20.549009323120117,True,substitution
disimphosiamo,-22.722801208496094,False,disimjphosiamo,-27.916479110717773,True,insertion
swarwa,-10.979336738586426,False,swarwa,-10.979336738586426,True,phonetic
lefaseng,-14.189014434814453,False,letaseng,-14.896818161010742,True,substitution
bophara,-10.689324378967285,False,bophara,-10.689324378967285,True,phonetic
keteka,-9.196889877319336,True,kwteka,-12.240964889526367,True,substitution
Letšatši,-23.00238037109375,False,Letšatši,-23.00238037109375,True,phonetic
Boditšhabatšhaba,-34.4853515625,False,Boditšhuabatšhaba,-37.12118148803711,True,insertion
Phetolelo.,-17.182809829711914,False,Phetokelo.,-17.51031494140625,True,substitution
Federeišene,-22.219511032104492,False,Federeišenje,-22.922924041748047,True,insertion
Boditšhabatšhaba,-34.4853515625,False,Boditšhabaztšhaba,-39.084068298339844,True,insertion
"Bafetoledi,",-20.348358154296875,False,"Bafetfoledi,",-21.914899826049805,True,insertion
Afrika,-2.4499287605285645,True,qAfrika,-10.22644329071045,True,insertion
Borwa,-10.001296043395996,False,Borwa,-10.001296043395996,True,phonetic
lego,-7.145453929901123,True,lego,-7.145453929901123,False,phonetic
leloko,-8.964903831481934,True,lelkoko,-11.913480758666992,True,insertion
"yona,",-9.211305618286133,True,"yon,a",-12.742977142333984,True,transposition
hlagiša,-17.467531204223633,False,hhlagiša,-20.877195358276367,True,insertion
morero,-10.052934646606445,False,morero,-10.052934646606445,True,phonetic
meketeko,-14.026453971862793,False,keketeko,-12.557768821716309,True,substitution
ngwaga,-13.174410820007324,False,nbgwaga,-14.234078407287598,True,insertion
mongwe,-9.109415054321289,True,nongwe,-7.4431233406066895,False,substitution
"mongwe,",-13.832263946533203,False,"mmongwe,",-13.736379623413086,True,insertion
gomme,-10.609564781188965,False,tgomme,-13.769796371459961,True,insertion
morero,-10.052934646606445,False,moero,-11.037591934204102,True,deletion
ngwaga,-13.174410820007324,False,ngwag,-12.885818481445312,True,deletion
"""Phetolelo",-17.969165802001953,False,"P""hetolelo",-17.19911003112793,True,transposition
"Phapano""",-13.649796485900879,False,"Phapan""o",-17.491544723510742,True,transposition
Ngwaga,-10.913429260253906,False,Ngwagq,-12.955751419067383,True,substitution
gabotsebotse,-14.17969036102295,False,gabotzebotse,-18.34185791015625,True,phonetic
kgethegilego,-22.582815170288086,False,kgethegilego,-22.582815170288086,True,phonetic
baka,-5.711381912231445,True,bka,-8.753384590148926,False,deletion
gore,-8.607481956481934,True,gkre,-11.094094276428223,True,substitution
Mopitlo,-12.661529541015625,False,Mopiktlo,-15.556164741516113,True,insertion
2017,-7.972600936889648,True,017,-7.514779090881348,False,deletion
Kopanokakaretšo,-30.722932815551758,False,Kopanoakaretšo,-30.463102340698242,True,deletion
Tulo,-8.653779029846191,True,Tuloo,-11.198674201965332,True,insertion
bo-71,-11.145465850830078,False,bo-71,-11.145465850830078,True,phonetic
Kopanoditšhaba,-25.59784698486328,False,Kobanoditšhaba,-25.063016891479492,True,phonetic
(UN),-11.53167724609375,False,(UJ),-12.186994552612305,True,substitution
amogela,-10.077802658081055,False,amgela,-8.860757827758789,False,deletion
kwanelwa,-6.381710529327393,True,kiwanelwa,-11.831873893737793,True,insertion
Sephetho,-8.020750999450684,True,Zephetho,-8.037481307983398,False,phonetic
"A/72/L.68,",-28.267919540405273,False,"A/72/L.68,",-28.267919540405273,True,substitution
tlago,-8.65884780883789,True,tlgao,-12.642168045043945,True,transposition
lemoga,-10.369036674499512,False,lemoga,-10.369036674499512,True,phonetic
tema,-9.074877738952637,True,dema,-8.622142791748047,False,phonetic
phetolelo,-13.390074729919434,False,phetolleo,-17.160566329956055,True,transposition
seprofešenale,-24.93346405029297,False,seprofšenale,-23.395612716674805,True,deletion
kgokagantšheng,-29.166948318481445,False,kgokgaantšheng,-28.697036743164062,True,transposition
"mafase,",-14.931055068969727,False,"mafass,",-15.793161392211914,True,substitution
tšwetšeng,-24.821266174316406,False,yšwetšeng,-24.886119842529297,True,substitution
pele,-7.841312408447266,True,pelle,-10.341891288757324,True,insertion
"khutšo,",-18.193449020385742,False,"khutšo,",-18.193449020385742,True,phonetic
kwešišo,-19.771926879882812,False,kwešišo,-19.771926879882812,True,phonetic
tlhabollo.,-18.271886825561523,False,tlabollo.,-18.433094024658203,True,deletion
Sephetho,-8.020750999450684,True,Seephetho,-10.032401084899902,True,insertion
bolelwago,-16.445390701293945,False,polelwago,-16.430044174194336,True,phonetic
sona,-3.9434075355529785,True,seona,-9.618154525756836,True,insertion
bega,-6.999673843383789,True,beya,-5.61390495300293,False,substitution
Lewedi,-10.695571899414062,False,Lweedi,-12.464629173278809,True,transposition
Letšatši,-23.00238037109375,False,Letšagši,-22.87224578857422,True,substitution
Boditšhabatšhaba,-34.4853515625,False,Boditšhabatššhaba,-38.28544616699219,True,insertion
Phetolelo,-13.523085594177246,False,Phetoello,-16.611724853515625,True,transposition
ketekwa,-9.905377388000488,False,cetekwa,-11.89023208618164,True,phonetic
rarela,-10.438041687011719,False,rwrela,-10.704773902893066,True,substitution
mekgatlo,-16.105228424072266,False,mkegatlo,-17.62024688720703,True,transposition
moka,-8.82192325592041,True,mok,-8.661246299743652,False,deletion
Kgato,-9.721421241760254,False,Kgatp,-11.693107604980469,True,substitution
tšerwego,-19.445425033569336,False,tšerwego,-19.445425033569336,True,phonetic
Kopanokakaretšo,-30.722932815551758,False,Kopanokakartšo,-28.915817260742188,True,deletion
bile,-6.449222564697266,True,blie,-9.226602554321289,False,transposition
bohlokwa,-12.105594635009766,False,bohookwa,-15.087109565734863,True,substitution
kudu,-6.430318832397461,True,kudu,-6.430318832397461,False,phonetic
profešene,-18.40635871887207,False,profešee,-17.761138916015625,True,deletion
seabe,-9.577740669250488,False,seab,-9.367425918579102,False,deletion
segolo,-7.79612398147583,True,sgolo,-10.131149291992188,True,deletion
kudu,-6.430318832397461,True,kud,-7.235171794891357,False,deletion
tšwetšeng,-24.821266174316406,False,tšwtešeng,-25.651641845703125,True,transposition
pele,-7.841312408447266,True,pee,-8.500495910644531,False,deletion
tlhatlošo,-20.911258697509766,False,tlhatlošo,-20.911258697509766,True,phonetic
maemo,-10.79767894744873,False,maemo,-10.79767894744873,True,phonetic
profešene,-18.40635871887207,False,profešene,-18.40635871887207,True,phonetic
tloša,-14.823144912719727,False,dloša,-15.174701690673828,True,phonetic
maemong,-14.406780242919922,False,maewmong,-16.747943878173828,True,insertion
bego,-6.468014240264893,True,pego,-9.335127830505371,False,phonetic
"yona,",-9.211305618286133,True,"ynoa,",-13.958080291748047,True,transposition
kudukudu,-13.795047760009766,False,kudxukudu,-17.57514190673828,True,insertion
makala,-6.179294586181641,True,mkakala,-9.030207633972168,False,insertion
mangwe,-7.921443462371826,True,amngwe,-8.578033447265625,False,transposition
nepišo,-14.699479103088379,False,nepiššo,-18.499574661254883,True,insertion
phenkgišana.,-26.18693733215332,False,phengkišana.,-26.90989112854004,True,transposition
Letšatši,-23.00238037109375,False,Letatši,-17.302196502685547,True,deletion
Boditšhabatšhaba,-34.4853515625,False,Boditšhabatšhqba,-39.343772888183594,True,substitution
Phetolelo,-13.523085594177246,False,Pphetolelo,-17.793861389160156,True,insertion
2017,-7.972600936889648,True,22017,-9.705192565917969,True,insertion
lethabo!,-9.001605987548828,True,oethabo!,-13.364224433898926,True,substitution
LUSUKU,-12.415143013000488,False,LUUSKU,-15.587747573852539,True,transposition
LWEKUHUMUSHA,-22.015640258789062,False,LWEKUHUMUZHA,-22.54739761352539,True,phonetic
LWEMAVE,-16.147109985351562,False,LWEeMAVE,-19.564983367919922,True,insertion
EMHLABA,-11.980605125427246,False,EMHLAPA,-13.519513130187988,True,phonetic
2017,-7.972600936889648,True,2017,-7.972600936889648,False,phonetic
(Siswati),-20.673851013183594,False,(Siswwati),-21.470291137695312,True,insertion
Kuhumusha,-15.30198860168457,False,Kuhumushq,-20.524398803710938,True,substitution
Nekwahlukahluna,-16.558340072631836,False,Nekwahlkahluna,-23.75206184387207,True,deletion
Lusuku,-9.532673835754395,False,Lusuu,-11.358142852783203,True,deletion
Lwekuhumusha,-23.874399185180664,False,Lwekuhumusha,-23.874399185180664,True,phonetic
Lwemave,-15.210090637207031,False,Lwemave,-15.210090637207031,True,phonetic
Emhlaba,-7.171753406524658,True,Emhlaba,-7.171753406524658,False,phonetic
(i-ITD),-16.105819702148438,False,i(-ITD),-16.496732711791992,True,transposition
lwasungulwa,-9.887086868286133,False,lwasunguwla,-15.096446990966797,True,transposition
nga-1953,-12.38505744934082,False,nga-1953,-12.38505744934082,True,substitution
Yinhlangano,-8.470640182495117,True,Yinhlangano,-8.470640182495117,False,phonetic
Yemave,-10.314343452453613,False,Yemavge,-14.27026653289795,True,insertion
Emhlaba,-7.171753406524658,True,Emhlsba,-14.127739906311035,True,substitution
Yebahumushi.,-24.212339401245117,False,Yebbahumushi.,-26.341875076293945,True,insertion
Lugunjwa,-13.349002838134766,False,Lugnjwa,-12.712242126464844,True,deletion
emhlaba,-6.031637191772461,True,emhlaa,-9.337157249450684,False,deletion
wonkhe,-8.787135124206543,True,wohkhe,-10.547667503356934,True,substitution
minyaka,-4.9132914543151855,True,minyaka,-4.9132914543151855,False,phonetic
yonkhe,-8.917957305908203,True,yomkhe,-8.924116134643555,False,substitution
ngamhlaka,-6.987435817718506,True,ngamkhlaka,-14.227948188781738,True,insertion
"Inyoni,",-11.4190092086792,False,"Inyoi,",-12.03339672088623,True,deletion
lusuku,-9.080780029296875,True,luusuku,-11.58204460144043,True,insertion
lwemcimbi,-14.590293884277344,False,lwemcimbhi,-19.30130958557129,True,insertion
wa-St,-11.484509468078613,False,waSt,-9.496123313903809,True,deletion
"Jerome,",-12.876462936401367,False,"eJrome,",-17.365257263183594,True,transposition
longusanta,-15.998589515686035,False,longussanta,-19.15530014038086,True,insertion
aphindze,-11.075222969055176,False,apindze,-13.031294822692871,True,deletion
ngumvikeli,-9.350153923034668,True,ngumvikepi,-14.689092636108398,True,substitution
webahumushi.,-23.25459861755371,False,webahumushi,-19.952213287353516,True,deletion
Lolusuku,-12.234041213989258,False,oLlusuku,-13.817852020263672,True,transposition
luniketa,-15.903824806213379,False,luniketa,-15.903824806213379,True,phonetic
litfuba,-11.459604263305664,False,lotfuba,-11.705278396606445,True,substitution
lekuhlonipha,-8.003907203674316,True,lekuhlonupha,-14.890547752380371,True,substitution
umsebenti,-9.173285484313965,True,umsebentij,-15.182170867919922,True,insertion
"webahumushi,",-23.876598358154297,False,"webahummushi,",-24.487001419067383,True,insertion
bacambi,-10.795378684997559,False,bacanbi,-10.657259941101074,True,substitution
"bemathemu,",-16.40010643005371,False,"bemzthemu,",-20.4818058013916,True,substitution
batoliki,-11.282035827636719,False,batloiki,-12.832864761352539,True,transposition
kanye,-2.5181822776794434,True,kaye,-8.001773834228516,False,deletion
nebasebenti,-12.284306526184082,False,nebaseenti,-10.113893508911133,True,deletion
betilwimi,-15.88054370880127,False,betilwimi,-15.88054370880127,True,phonetic
jikelele,-7.4829792976379395,True,jikeleke,-8.71216106414795,False,substitution
labetama,-11.672064781188965,False,lapetama,-12.60850715637207,True,phonetic
kwenta,-6.753135681152344,True,cwenta,-11.169595718383789,True,phonetic
lomhlaba,-6.558856010437012,True,lomhlaba,-6.558856010437012,False,phonetic
yindzawana,-12.92894458770752,False,yihdzawana,-15.78869915008545,True,substitution
lencane,-10.84726333618164,False,lencane,-10.84726333618164,True,phonetic
ngekukhipha,-10.665643692016602,False,ngekukipha,-14.958206176757812,True,deletion
tivimba,-10.146044731140137,False,tivimmba,-15.920723915100098,True,insertion
telulwimi,-18.60127067565918,False,telulwimi,-18.60127067565918,True,phonetic
futsi,-8.409961700439453,True,fursi,-11.301624298095703,True,substitution
nekuvumela,-6.519811630249023,True,nekuvumeal,-13.238163948059082,True,transposition
kwekutsi,-9.633652687072754,False,kwkutsi,-13.39490795135498,True,deletion
ilitheretja,-12.739203453063965,False,ilitheetja,-13.172323226928711,True,deletion
yonkhana,-11.007224082946777,False,yonkmhana,-13.650473594665527,True,insertion
itfokotelwa,-15.85689926147461,False,irfokotelwa,-16.793615341186523,True,substitution
ngalokwenabile.,-16.299182891845703,False,ngalokwenabile,-12.765380859375,True,deletion
Kubanjwa,-7.0447916984558105,True,Cubanjwa,-9.228339195251465,False,phonetic
"imisitfo,",-15.129775047302246,False,"imisitfo,",-15.129775047302246,True,substitution
"emasemina,",-14.831466674804688,False,"emasemia,",-15.509822845458984,True,deletion
"imihlanganosikolo,",-18.964414596557617,False,"imihlkanganosikolo,",-27.816970825195312,True,insertion
tinkhomfa,-19.60482406616211,False,tinkhomca,-19.456647872924805,True,substitution
kanye,-2.5181822776794434,True,kaqnye,-12.575090408325195,True,insertion
netinkhulumomphikiswano,-22.708885192871094,False,netinkhulumophikiswano,-20.36423110961914,True,deletion
emhlabeni,-7.013177871704102,True,emhabeni,-10.167828559875488,True,deletion
wonkhe,-8.787135124206543,True,wonkmhe,-13.136015892028809,True,insertion
kugubha,-11.424958229064941,False,kugbha,-10.79507064819336,True,deletion
i-ITD.,-12.532828330993652,False,i-ITD.,-12.532828330993652,True,phonetic
Inhlangano,-6.926442623138428,True,Inhlangano,-6.926442623138428,False,phonetic
Yemave,-10.314343452453613,False,Ymeave,-14.440166473388672,True,transposition
Emhlaba,-7.171753406524658,True,Emhlqba,-14.929909706115723,True,substitution
"Yebahumushi,",-24.834339141845703,False,"Yeahumushi,",-23.569416046142578,True,deletion
lena,-4.830159664154053,True,llena,-9.853117942810059,True,insertion
iNingizimu,-13.638279914855957,False,iNingizim,-15.178911209106445,True,deletion
