Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
zepolotiki,-16.76904296875,False,zepoltoiki,-20.896499633789062,True,transposition
ebukhosini,-8.289252281188965,True,ebuhkosini,-13.229508399963379,True,transposition
bayo.,-7.1991190910339355,True,baygo.,-13.72885799407959,True,insertion
Isakhiwo,-7.900287628173828,True,Isakhiw,-12.937448501586914,True,deletion
"esinengesi,",-16.672622680664062,False,"esinejgesi,",-22.087961196899414,True,substitution
sele,-4.597344398498535,True,sele,-4.597344398498535,False,phonetic
sisetjenziswe,-12.371554374694824,False,sisetjenzisae,-18.854190826416016,True,substitution
baphathi,-8.575641632080078,True,baphathu,-10.087152481079102,True,substitution
bebala,-6.131245136260986,True,gbebala,-12.98629093170166,True,insertion
elimhlophe,-8.732693672180176,False,elmihlophe,-15.62357234954834,True,transposition
kanye,-2.054659128189087,True,knye,-8.75546646118164,True,deletion
norhulumende,-11.499739646911621,False,norhulumende,-11.499739646911621,True,phonetic
wedemokhrasi,-9.284367561340332,False,wedemokhrazsi,-18.028766632080078,True,insertion
"weSewula-Africa,",-24.816434860229492,False,"weSwwula-Africa,",-26.38829231262207,True,substitution
owakhethwa,-12.618173599243164,False,owakhehwa,-14.049436569213867,True,deletion
ngonyaka,-8.404359817504883,True,ngoynaka,-13.755859375,True,transposition
"ka-1994,",-12.502348899841309,False,"ka-1994,",-12.502348899841309,True,substitution
sele,-4.597344398498535,True,see,-5.384443759918213,False,deletion
avumile,-5.874563217163086,True,aavumile,-10.975178718566895,True,insertion
bona,-3.633435010910034,True,bonaa,-9.007789611816406,True,insertion
itlhogakalo,-18.623441696166992,False,itlhogakaol,-24.198955535888672,True,transposition
yokusekela,-9.78376579284668,False,yokusekela,-9.78376579284668,True,phonetic
nokutlhogonyelwa,-22.471675872802734,False,nokuitlhogonyelwa,-23.46835708618164,True,insertion
kwesakhiwo,-5.511116027832031,True,kwesakhiw,-10.548276901245117,True,deletion
sesintwesi,-15.758289337158203,False,sesintwsi,-15.090206146240234,True,deletion
sokuphatha,-11.366406440734863,False,aokuphatha,-14.078765869140625,True,substitution
kuyatlhogeka,-19.00541114807129,False,kuyatlhogeca,-17.46171760559082,True,phonetic
khulukhulu,-7.490508556365967,True,khuluchulu,-12.396880149841309,True,phonetic
eendaweni,-11.96702766418457,False,eendweni,-11.173697471618652,True,deletion
ezisemakhaya.,-17.74067497253418,False,ezsemakhaya.,-17.88483428955078,True,deletion
Nanyana,-6.935789108276367,True,Manyana,-7.9803314208984375,False,substitution
kunjalo,-3.4262468814849854,True,cunjalo,-7.622893333435059,False,phonetic
ezinye,-7.186905860900879,True,eziny,-8.168176651000977,False,deletion
iindlela,-8.935500144958496,False,iindleal,-14.7184419631958,True,transposition
zesintu,-13.99283504486084,False,zzesintu,-17.53287696838379,True,insertion
ziphikisana,-10.070225715637207,False,zziphikisana,-13.50444507598877,True,insertion
nemithetho,-13.247160911560059,False,nemithethho,-16.47909164428711,True,insertion
sisekelo,-4.216281890869141,True,sisekelpo,-10.52933120727539,True,insertion
yeSewula-Africa,-19.676860809326172,False,ySewula-Africa,-21.714557647705078,True,deletion
"etja,",-11.115702629089355,False,"etjaa,",-13.351800918579102,True,insertion
eqinisekisa,-10.20100212097168,False,qeinisekisa,-12.587910652160645,True,transposition
"ukulingana,",-13.57979965209961,False,"uulingana,",-17.154804229736328,True,deletion
ngaphandle,-4.13420295715332,True,ngahandle,-9.018357276916504,True,deletion
kokotjheja,-17.1307315826416,False,kokotjheeja,-19.641801834106445,True,insertion
kobana,-8.212655067443848,True,kobanaa,-11.50440502166748,True,insertion
umuntu,-5.469707489013672,True,umundu,-7.9698405265808105,False,phonetic
mhlobo,-7.155721664428711,True,mhlopo,-9.854644775390625,True,phonetic
"bani,",-8.306958198547363,True,"bani,",-8.306958198547363,False,substitution
ikolwakhe,-9.310484886169434,False,ikolwahe,-13.565939903259277,True,deletion
kanye,-2.054659128189087,True,knye,-8.75546646118164,True,deletion
nobulili.,-13.623506546020508,False,nobulii.,-16.316978454589844,True,deletion
Ukuphiwa,-11.568840980529785,False,Ucuphiwa,-11.24477481842041,True,phonetic
kwabafazi,-11.491909980773926,False,wabafazi,-11.745415687561035,True,deletion
"inarha,",-14.801372528076172,False,"niarha,",-15.921506881713867,True,transposition
ekhabe,-6.90486478805542,True,ehkabe,-12.332513809204102,True,transposition
kungakavunyelwa,-7.684727668762207,True,kungaakvunyelwa,-16.378467559814453,True,transposition
esikhathini,-8.74782657623291,False,esukhathini,-14.543639183044434,True,substitution
"esidlulileko,",-18.551504135131836,False,"esidlulileo,",-17.91761016845703,True,deletion
sele,-4.597344398498535,True,sele,-4.597344398498535,False,phonetic
kujwayelekile.,-12.261600494384766,False,kjjwayelekile.,-18.057222366333008,True,substitution
Translated,-7.303895473480225,True,Translated,-7.303895473480225,False,phonetic
Busisiwe,-7.7383012771606445,True,Bususiwe,-11.028335571289062,True,substitution
Prudance,-12.827329635620117,False,Prudnace,-16.479732513427734,True,transposition
Skhosana,-10.738993644714355,False,Skhosana,-10.738993644714355,True,phonetic
ISITHALA,-12.182931900024414,False,IAITHALA,-14.307052612304688,True,substitution
(ESIFUNDWA,-16.634418487548828,False,ESIFUNDWA,-11.89880657196045,True,deletion
EBANDLENI),-15.767656326293945,False,EBANDELNI),-19.32276153564453,True,transposition
Septemba,-5.70191764831543,True,Septemb,-8.690627098083496,True,deletion
2012,-6.058858871459961,True,2012,-6.058858871459961,False,phonetic
Umagazini,-10.810003280639648,False,Umaagazini,-12.462910652160645,True,insertion
ucoca,-5.375645160675049,True,ucoka,-7.380125045776367,False,phonetic
ngeemporofido,-20.05738067626953,False,nngeemporofido,-24.3994197845459,True,insertion
zeBhayibhili,-14.91122055053711,False,zeBhayibhili,-14.91122055053711,True,phonetic
ezisithintako,-20.656335830688477,False,ezisithinrako,-23.928667068481445,True,substitution
namhlanjesi,-15.988204956054688,False,namhlanjesi,-15.988204956054688,True,phonetic
nendlela,-4.245015621185303,True,nentlela,-9.816271781921387,True,phonetic
esingafunda,-11.098530769348145,False,esigafunda,-12.830103874206543,True,deletion
ngayo,-3.204314947128296,True,ngayp,-10.09726333618164,True,substitution
ebuntwini,-9.481374740600586,False,ebuntwin,-11.650845527648926,True,deletion
bakaJehova,-11.498115539550781,False,bakaJehova,-11.498115539550781,True,phonetic
noJesu.,-12.750364303588867,False,noJesu,-11.077786445617676,True,deletion
IBhayibhili,-12.866263389587402,False,IBhayighili,-17.49494743347168,True,substitution
ikhuluma,-5.654810428619385,True,ihkuluma,-12.80728530883789,True,transposition
ngezehlakalo,-13.03642463684082,False,ngeehlakalo,-12.531965255737305,True,deletion
ezillitjhumi,-20.488338470458984,False,ezillitjhmi,-21.906782150268555,True,deletion
eziqakathekileko,-24.875843048095703,False,eziqkaathekileko,-26.33114242553711,True,transposition
ezizokwenzeka,-18.192914962768555,False,ezizokwejzeka,-22.580039978027344,True,substitution
msinyana.,-13.855303764343262,False,msinyana.,-13.855303764343262,True,phonetic
Ngiziphi?,-14.898441314697266,False,Nkiziphi?,-14.182230949401855,True,phonetic
Begodu,-11.71546745300293,False,Pegodu,-12.073162078857422,True,phonetic
zizokuthinta,-19.540571212768555,False,zizokuthimta,-21.141841888427734,True,substitution
njani?,-4.37548828125,True,njan?i,-13.962135314941406,True,transposition
Tjheja,-12.057882308959961,False,Tjheja,-12.057882308959961,True,phonetic
indlela,-3.361659288406372,True,indlla,-10.518501281738281,True,deletion
umBuso,-5.4637603759765625,True,umBuos,-10.052682876586914,True,transposition
kaJesu,-9.225736618041992,False,kaMesu,-11.558403968811035,True,substitution
ozokulethala,-18.626766204833984,False,ozokullethala,-23.273141860961914,True,insertion
ngayo,-3.204314947128296,True,ngaoy,-10.661497116088867,True,transposition
abantu,-8.075357437133789,True,abantu,-8.075357437133789,False,phonetic
iimbusiso.,-19.40809440612793,False,iiimbusiso.,-20.07168197631836,True,insertion
Ngamunye,-7.171229362487793,True,Ngamjnye,-13.68453598022461,True,substitution
wethu,-7.903598308563232,True,wethui,-11.97847843170166,True,insertion
angazuza,-6.484328269958496,True,angazuzaa,-11.977712631225586,True,insertion
njani,-3.174806594848633,True,njhani,-9.216819763183594,True,insertion
efundisweni,-12.418557167053223,False,efundiweni,-13.501577377319336,True,deletion
kaZimu,-10.47614860534668,False,kaZiu,-11.449753761291504,True,deletion
UJehova,-10.379587173461914,False,UJehov,-12.55643081665039,True,deletion
noJesu,-11.077786445617676,False,noHesu,-13.966310501098633,True,substitution
batjengisa,-10.960891723632812,False,batjenyisa,-12.531415939331055,True,substitution
njani,-3.174806594848633,True,njani,-3.174806594848633,False,phonetic
bona,-3.633435010910034,True,bona,-3.633435010910034,False,phonetic
bayabekezela?,-16.486928939819336,False,bayabvekezela?,-20.422454833984375,True,insertion
Kufuze,-9.05677318572998,False,Kufuse,-8.766321182250977,True,phonetic
senzeni,-7.5306396484375,True,senbzeni,-13.240094184875488,True,insertion
bona,-3.633435010910034,True,bona,-3.633435010910034,False,phonetic
silingise,-8.175930976867676,True,silinise,-8.556471824645996,False,deletion
ukubekezela,-11.836904525756836,False,ukubekezelw,-19.479190826416016,True,substitution
kwabo?,-5.838481903076172,True,kwago?,-8.296919822692871,False,substitution
Bekatjho,-12.198793411254883,False,Berkatjho,-17.108861923217773,True,insertion
ukuthini,-8.430583953857422,True,uukthini,-12.705428123474121,True,transposition
uJesu,-10.15946102142334,False,jJesu,-11.337589263916016,True,substitution
ngamezwi,-12.472719192504883,False,jgamezwi,-19.579992294311523,True,substitution
Kufuze,-9.05677318572998,False,Kmufuze,-14.607462882995605,True,insertion
namuphi,-6.52846622467041,True,anmuphi,-11.083858489990234,True,transposition
umphumela,-5.1708526611328125,True,umphumeoa,-13.330554962158203,True,substitution
komunye,-8.03941535949707,True,komnuye,-11.970318794250488,True,transposition
nomunye,-6.82857608795166,True,nomunye,-6.82857608795166,False,phonetic
wethu?,-10.904406547546387,False,wefhu?,-11.281367301940918,True,substitution
Iminyanya,-7.283685684204102,True,Iminaynya,-14.858321189880371,True,transposition
eseBhayibhilini,-15.111719131469727,False,esseBhayibhilini,-16.494216918945312,True,insertion
ifana,-4.7481584548950195,True,ifanna,-10.731295585632324,True,insertion
njani,-3.174806594848633,True,njan,-7.034267425537109,False,deletion
nemihlangano,-6.293328762054443,True,enmihlangano,-12.176546096801758,True,transposition
emikhulu,-5.6948652267456055,True,emikhulu,-5.6948652267456055,False,phonetic
yaboFakazi,-12.883502006530762,False,yaboFajazi,-14.718637466430664,True,substitution
bakaJehova?,-13.975486755371094,False,bakJehova?,-15.421645164489746,True,deletion
Kubayini,-7.655991077423096,True,Kubayuini,-13.935718536376953,True,insertion
kukuhle,-5.99275541305542,True,kuuhle,-9.765165328979492,True,deletion
ukuba,-6.137017250061035,True,ukuba,-6.137017250061035,False,phonetic
khona,-2.668588638305664,True,khons,-7.177597999572754,False,substitution
kiyo?,-9.029465675354004,False,kiyp?,-12.04693603515625,True,substitution
Ukuhleleka,-8.689031600952148,False,Ukuhleleeka,-15.658821105957031,True,insertion
kwezamasiko,-12.198442459106445,False,kwezamasiko,-12.198442459106445,True,phonetic
kusesekhona,-9.719733238220215,False,kusesekhona,-9.719733238220215,True,phonetic
eendaweni,-11.96702766418457,False,eendaweni,-11.96702766418457,True,phonetic
ezisemakhaya.,-17.74067497253418,False,ezisemakahya.,-25.627656936645508,True,transposition
Indawo,-7.916313171386719,True,Indawo,-7.916313171386719,False,phonetic
encani,-9.354785919189453,False,encanio,-13.020669937133789,True,insertion
"mumuzi-(mudi),",-28.80980110168457,False,"mumuzi-(muei),",-30.054771423339844,True,substitution
umndeni,-4.197070121765137,True,uymndeni,-10.9125394821167,True,insertion
nanyana,-6.423827171325684,True,nanayna,-12.062921524047852,True,transposition
iinqhema,-14.505534172058105,False,iinqhmea,-17.249094009399414,True,transposition
zemindeni,-10.543259620666504,False,zeminhdeni,-19.971141815185547,True,insertion
"wekoroyinye,",-20.627979278564453,False,"wekoroyinyye,",-24.37738800048828,True,insertion
begodu,-11.188177108764648,False,begodj,-13.616329193115234,True,substitution
ezihlala,-8.753531455993652,False,ezihllaa,-15.554224014282227,True,transposition
zoke,-8.450651168823242,True,soke,-7.337549209594727,False,phonetic
ezindlini,-9.768623352050781,False,eznidlini,-15.027518272399902,True,transposition
zotjani.,-14.643433570861816,False,zotjani.,-14.643433570861816,True,phonetic
Umuzi,-7.048984050750732,True,Umuzii,-10.972969055175781,True,insertion
ungaphasi,-5.152934551239014,True,ungpahasi,-11.728219985961914,True,transposition
"kwaka-mukoma,",-22.02585220336914,False,"kwaka-muoma,",-20.99062156677246,True,deletion
ubaba,-6.375558853149414,True,uaba,-9.620477676391602,True,deletion
womuzi,-8.532305717468262,True,womzui,-11.924127578735352,True,transposition
uqakathekile,-16.72785758972168,False,uqakathkile,-19.693300247192383,True,deletion
emndenini.,-10.616573333740234,False,emndeinni.,-16.162370681762695,True,transposition
Ukobana,-9.851118087768555,False,Ukobaan,-13.510733604431152,True,transposition
isikhundla,-7.303250312805176,True,isikhyundla,-16.50469398498535,True,insertion
sekosi,-8.481963157653809,True,sekiosi,-14.066058158874512,True,insertion
sithathwa,-12.942970275878906,False,sithhathwa,-14.043581008911133,True,insertion
ngubani,-4.24468469619751,True,nguban,-7.359920501708984,False,deletion
kuvamise,-5.741171836853027,True,kuvmaise,-15.116353988647461,True,transposition
kobana,-8.212655067443848,True,kkobana,-9.646666526794434,True,insertion
"kubelethelwe,",-19.265483856201172,False,"kubeletelwe,",-16.476470947265625,True,deletion
kodwana,-8.756396293640137,False,kodwana,-8.756396293640137,True,phonetic
kufanele,-3.0993990898132324,True,kufasnele,-13.028785705566406,True,insertion
kuvume,-4.668544769287109,True,kuvuem,-8.650880813598633,True,transposition
ikosi,-7.046400547027588,True,ikois,-9.745676040649414,True,transposition
yendawoleyo.,-18.671754837036133,False,yendawolwyo.,-19.9189453125,True,substitution
U-Mukoma,-15.077069282531738,False,U-Mukoma,-15.077069282531738,True,phonetic
nguye,-3.627166748046875,True,nguye,-3.627166748046875,False,phonetic
owenza,-12.2177095413208,False,owenza,-12.2177095413208,True,phonetic
kobana,-8.212655067443848,True,kobanq,-12.943849563598633,True,substitution
kube,-2.8889241218566895,True,jube,-6.7946391105651855,False,substitution
nomthetho,-14.959339141845703,False,nhomthetho,-17.967531204223633,True,insertion
enarheni,-13.55547046661377,False,eanrheni,-14.55044937133789,True,transposition
obusa,-8.920245170593262,False,busa,-5.132259368896484,False,deletion
imizi.,-9.11514663696289,False,imizi.,-9.11514663696289,True,phonetic
Begodu,-11.71546745300293,False,Begod,-10.452611923217773,True,deletion
ugweba,-8.583036422729492,True,gweba,-9.281105041503906,True,deletion
imilandu,-11.154455184936523,False,iumilandu,-15.973556518554688,True,insertion
emincani,-9.366225242614746,False,emincan,-9.000142097473145,True,deletion
nanyana,-6.423827171325684,True,nqnyana,-13.30091381072998,True,substitution
ararulule,-15.776795387268066,False,ararulul,-18.3779296875,True,deletion
imiraro,-12.150934219360352,False,imoraro,-12.459720611572266,True,substitution
hlangana,-6.713433265686035,True,hlanganz,-12.049908638000488,True,substitution
kwamalunga,-7.6121625900268555,True,kwamalunga,-7.6121625900268555,False,phonetic
wemizi,-7.975507736206055,True,wemiz,-9.550529479980469,True,deletion
begodu,-11.188177108764648,False,begodu,-11.188177108764648,True,phonetic
unelungelo,-7.884397029876709,True,uneulngelo,-15.48806381225586,True,transposition
lokobana,-8.140243530273438,True,lokoabna,-14.918723106384277,True,transposition
"ahlonitjhwe,",-19.440893173217773,False,"ahloitjhwe,",-19.839298248291016,True,deletion
asetjenzelwe,-11.85930061340332,False,asetjenzzelwe,-14.833260536193848,True,insertion
"simahla,",-14.635651588439941,False,"simahla,",-14.635651588439941,True,phonetic
nokobana,-9.099287033081055,False,nokobna,-13.325881004333496,True,deletion
ahlonitjhwe,-15.690332412719727,False,ahlonidjhwe,-17.00704574584961,True,phonetic
malunga,-5.013177871704102,True,malunga,-5.013177871704102,False,phonetic
womuzi.,-12.335441589355469,False,owmuzi.,-15.589345932006836,True,transposition
Ngokomsebenzi,-17.57867431640625,False,Ngokomsbenzi,-18.356895446777344,True,deletion
urhelejwa,-17.213573455810547,False,urhelejaw,-19.508399963378906,True,transposition
zinduna,-12.269094467163086,False,zidnuna,-14.755663871765137,True,transposition
(khoro).,-19.131929397583008,False,(khor)o.,-20.426013946533203,True,transposition
Iinduna,-12.245034217834473,False,Iindua,-12.499408721923828,True,deletion
"azivowutelwa,",-21.758848190307617,False,"azviowutelwa,",-23.520729064941406,True,transposition
ngemva,-4.246892929077148,True,nhemva,-11.266571044921875,True,substitution
kokukhulumisana,-10.268089294433594,False,kokukhupumisana,-17.108102798461914,True,substitution
"ngendabaleyo,",-18.740720748901367,False,"ngendabapeyo,",-21.943918228149414,True,substitution
u-mukoma,-14.375632286071777,False,u-muoma,-14.67955207824707,True,deletion
uthatha,-9.483253479003906,False,uthstha,-12.068021774291992,True,substitution
isiqunto,-14.34294605255127,False,iwiqunto,-15.009472846984863,True,substitution
sokobana,-9.965265274047852,False,sokboana,-15.10422134399414,True,transposition
ufuna,-4.041583061218262,True,ufina,-9.818809509277344,True,substitution
ubani,-4.8886590003967285,True,uubani,-10.233895301818848,True,insertion
yinduna,-9.093963623046875,False,yindunna,-13.711708068847656,True,insertion
okuya,-8.226945877075195,True,okuyya,-14.746197700500488,True,insertion
ngokobana,-9.258131980895996,False,ngokobaja,-13.66673755645752,True,substitution
inengil,-11.385516166687012,False,inengil,-11.385516166687012,True,phonetic
izizwanjani.,-16.051443099975586,False,iziozwanjani.,-20.6444034576416,True,insertion
Nange,-5.880883693695068,True,Nange,-5.880883693695068,False,phonetic
aphikisana,-6.514623641967773,True,aphikiana,-12.97769546508789,True,deletion
"ne-khoro,",-17.012714385986328,False,"ne-khofo,",-15.726175308227539,True,substitution
uzokulinga,-11.056666374206543,False,zuokulinga,-13.555693626403809,True,transposition
ukobana,-10.043663024902344,False,ukboana,-13.819190979003906,True,transposition
ababonise,-8.62709903717041,True,ababoknise,-15.972658157348633,True,insertion
kobana,-8.212655067443848,True,ikobana,-9.235483169555664,True,insertion
kungebanga,-8.5936918258667,True,kunkebanga,-12.37399673461914,True,phonetic
lani,-4.165309429168701,True,lain,-7.258153438568115,False,transposition
afuna,-4.326855182647705,True,afuina,-11.124953269958496,True,insertion
umuntu,-5.469707489013672,True,umntu,-7.867959499359131,False,deletion
loyo.,-8.122098922729492,True,loyl.,-10.88070011138916,True,substitution
Nange,-5.880883693695068,True,Nangd,-10.052879333496094,True,substitution
lokho,-4.445961952209473,True,lokho,-4.445961952209473,False,phonetic
"kubhala,",-10.169852256774902,False,"kybhala,",-18.106121063232422,True,substitution
indaba,-6.450860500335693,True,iindaba,-10.542546272277832,True,insertion
isiwa,-8.548399925231934,True,isia,-6.911302089691162,False,deletion
kwabaphezulu.,-14.956485748291016,False,kwabaohezulu.,-19.00349235534668,True,substitution
Okungakavami,-12.756415367126465,False,Oukngakavami,-16.028005599975586,True,transposition
kobana,-8.212655067443848,True,kobaan,-11.872271537780762,True,transposition
kwenzeke,-8.937071800231934,False,kwenzeke,-8.937071800231934,True,phonetic
ngebanga,-5.987021446228027,True,ngebang,-9.290931701660156,True,deletion
"lokobana,",-13.473217964172363,False,"lokoana,",-14.448740005493164,True,deletion
isistimu,-14.133352279663086,False,isistjmu,-16.95796775817871,True,substitution
yamaVenda,-10.762730598449707,False,yamaVenad,-16.26168441772461,True,transposition
ilinganga,-8.300223350524902,True,ilinganga,-8.300223350524902,False,phonetic
mandla,-4.94838809967041,True,msndla,-10.08093547821045,True,substitution
kobana,-8.212655067443848,True,kopana,-10.956365585327148,True,phonetic
kungafikelelwa,-9.073522567749023,False,kungatikelelwa,-10.574085235595703,True,substitution
ekutheni,-7.300661087036133,True,ekutrheni,-13.95922565460205,True,insertion
kuliwe.,-9.073663711547852,False,kukiwe.,-10.667078971862793,True,substitution
Imizi,-7.271181106567383,True,Jmizi,-11.454675674438477,True,substitution
embalwa,-5.610232830047607,True,embawla,-10.85368537902832,True,transposition
(midi),-17.07666015625,False,(miti),-16.24296760559082,True,phonetic
yenza,-6.883817672729492,True,yenbza,-12.988683700561523,True,insertion
i-kavhelo,-15.39831256866455,False,i-kavhelo,-15.39831256866455,True,phonetic
ngaphasi,-3.3352503776550293,True,ngaphasi,-3.3352503776550293,False,phonetic
"kwekosana,",-17.298965454101562,False,"kwecosana,",-17.354957580566406,True,phonetic
umsebenziwayo,-12.225317001342773,False,umsebenziwao,-13.369370460510254,True,deletion
kanye,-2.054659128189087,True,kasnye,-11.887887001037598,True,insertion
namandlayo,-11.828376770019531,False,nwmandlayo,-16.512611389160156,True,substitution
afana,-4.617672920227051,True,afaana,-11.48702335357666,True,insertion
newekosi,-9.193211555480957,False,nbewekosi,-16.77312469482422,True,insertion
ekulu.,-8.957183837890625,False,eculu.,-13.570816040039062,True,phonetic
Urhelejwa,-17.90089225769043,False,Uhelejwa,-14.9525728225708,True,deletion
zinduna,-12.269094467163086,False,zinduna,-12.269094467163086,True,phonetic
zemizi,-11.565455436706543,False,zmizi,-11.970617294311523,True,deletion
kanye,-2.054659128189087,True,anye,-5.561856269836426,False,deletion
namadoda,-11.70718765258789,False,namadoda,-11.70718765258789,True,phonetic
amadala,-9.387144088745117,False,ajadala,-9.708730697631836,True,substitution
wemizileyo.,-17.200679779052734,False,wemizileo.,-17.472440719604492,True,deletion
"I-lushaka,",-19.42776107788086,False,"I-lushaak,",-21.48557472229004,True,transposition
abantu,-8.075357437133789,True,aabantu,-13.503412246704102,True,insertion
bendawo,-9.450946807861328,False,bebdawo,-12.736949920654297,True,substitution
"ezahlukahlukeneko,",-23.299388885498047,False,"ezahlukahlukeneko,,",-26.018598556518555,True,insertion
ngaphasi,-3.3352503776550293,True,ngaphazi,-7.196609020233154,False,phonetic
komthetho,-15.03441333770752,False,kimthetho,-15.37651538848877,True,substitution
wekosi,-7.737151622772217,True,wkeosi,-14.000459671020508,True,transposition
yinye,-3.996285915374756,True,yniye,-10.215559959411621,True,transposition
ngebesigaba,-9.854161262512207,False,bngebesigaba,-15.90996265411377,True,insertion
sesithathu.,-17.873220443725586,False,zesithathu.,-21.583335876464844,True,phonetic
Ekuyi,-9.159366607666016,False,Eukyi,-12.806843757629395,True,transposition
u-unit,-11.150564193725586,False,u-unot,-13.437411308288574,True,substitution
yesithathu,-14.530444145202637,False,yesithadhu,-15.176345825195312,True,phonetic
ngobukhulu,-9.15934944152832,False,ngobukhulu,-9.15934944152832,True,phonetic
emphakathini,-9.310739517211914,False,emlhakathini,-16.596752166748047,True,substitution
wamaVenda.,-14.584681510925293,False,wamaVrnda.,-19.03942108154297,True,substitution
"Namhlanje,",-15.710955619812012,False,"Namhlanje,",-15.710955619812012,True,phonetic
iindawo,-11.115937232971191,False,iindaow,-15.263163566589355,True,transposition
ezisemakhaya,-13.634054183959961,False,ezisemakhayga,-22.739227294921875,True,insertion
zisabonakala,-13.833940505981445,False,zisbonakala,-12.037796974182129,True,deletion
zinemizi,-14.176772117614746,False,sinemizi,-10.518431663513184,True,phonetic
eyakhiwe,-9.582412719726562,False,eyachiwe,-13.263059616088867,True,phonetic
ngamatje.,-14.699623107910156,False,ngamatje.,-14.699623107910156,True,phonetic
Ikosi,-7.814205169677734,True,Ikoi,-9.593438148498535,True,deletion
ihlala,-4.906528949737549,True,jhlala,-10.30432415008545,True,substitution
endaweni,-8.153483390808105,True,endawenhi,-16.934694290161133,True,insertion
ephezulu,-8.226119995117188,True,ephyezulu,-12.572392463684082,True,insertion
"ekrestini,",-17.359943389892578,False,"ekrestiini,",-19.963102340698242,True,insertion
nabafazi,-10.218972206115723,False,nabfazi,-12.485627174377441,True,deletion
bayo,-4.1644721031188965,True,baoy,-10.217049598693848,True,transposition
kanye,-2.054659128189087,True,kany,-6.4164018630981445,False,deletion
nomdenayo.,-16.227190017700195,False,nomdenayo.,-16.227190017700195,True,phonetic
Ezinye,-7.977347373962402,True,Eziye,-9.665410041809082,True,deletion
iinkosi,-11.852195739746094,False,iinkosi,-11.852195739746094,True,transposition
zihlala,-8.319380760192871,True,zilhala,-12.053333282470703,True,transposition
eendaweni,-11.96702766418457,False,eendaaeni,-17.197341918945312,True,substitution
eziphasi,-9.64151382446289,False,eziphaasi,-17.101280212402344,True,insertion
kanye,-2.054659128189087,True,kayne,-10.698081016540527,True,transposition
nendaweni,-8.471207618713379,True,nendweni,-8.177824020385742,False,deletion
"eziyizombelezileko,",-33.99665832519531,False,"eziykzombelezileko,",-35.50604248046875,True,substitution
okwenzela,-12.539791107177734,False,kowenzela,-14.921586036682129,True,transposition
ukuvikela,-5.606348514556885,True,ukuvikela,-5.606348514556885,False,phonetic
ikosi,-7.046400547027588,True,ikodi,-7.680130481719971,False,substitution
kanye,-2.054659128189087,True,kkanye,-9.058873176574707,True,insertion
nabafazi,-10.218972206115723,False,babafazi,-10.546300888061523,True,substitution
bayo.,-7.1991190910339355,True,bayp.,-12.322185516357422,True,substitution
Ubungeno,-13.490886688232422,False,Ubyngeno,-17.05492401123047,True,substitution
balapha,-6.19794225692749,True,ablapha,-10.251638412475586,True,transposition
ikosi,-7.046400547027588,True,ikosi,-7.046400547027588,False,phonetic
ihlala,-4.906528949737549,True,ihlal,-8.664640426635742,True,deletion
khona,-2.668588638305664,True,kona,-3.6062726974487305,False,deletion
buphambi,-7.487006664276123,True,buphambi,-7.487006664276123,False,phonetic
kwekhotho;,-13.21169376373291,False,wkekhotho;,-18.68407440185547,True,transposition
begodu,-11.188177108764648,False,brgodu,-13.02960205078125,True,substitution
abantu,-8.075357437133789,True,abant,-8.591655731201172,False,deletion
abangaziwako,-14.330867767333984,False,abangazieako,-17.424091339111328,True,substitution
abakavunyelwa,-9.236237525939941,False,abakavunyeelwa,-15.974712371826172,True,insertion
kobana,-8.212655067443848,True,kboana,-12.978143692016602,True,transposition
bangene.,-9.860913276672363,False,angene.,-9.358556747436523,True,deletion
Ngemva,-5.55867338180542,True,Ngmeva,-12.345911026000977,True,transposition
kokobana,-9.764939308166504,False,kokopana,-13.509593963623047,True,phonetic
bathole,-9.199359893798828,False,bahole,-5.7115278244018555,False,deletion
imvume,-4.649702072143555,True,imvuem,-9.910066604614258,True,transposition
yokobana,-10.57636833190918,False,yokobana,-10.57636833190918,True,phonetic
babone,-5.092706203460693,True,babone,-5.092706203460693,False,phonetic
ikosi,-7.046400547027588,True,ikois,-9.745676040649414,True,transposition
bayathathwa,-14.319255828857422,False,bayyathathwa,-20.560340881347656,True,insertion
bangeniswe,-6.267019748687744,True,bajgeniswe,-13.79924488067627,True,substitution
ngephaseji,-8.837947845458984,False,nkephaseji,-12.836869239807129,True,phonetic
bagibele,-5.969049453735352,True,baggibele,-11.154600143432617,True,insertion
iintepis,-15.130866050720215,False,iintepis,-15.130866050720215,True,phonetic
ibangene,-6.911626815795898,True,ipangene,-10.366877555847168,True,phonetic
endlinizotjan,-19.412517547607422,False,endlinisotjan,-16.62184715270996,True,phonetic
ekukulapho,-8.641499519348145,False,ekukullapho,-12.920255661010742,True,insertion
kuhlanganyelwa,-7.568929195404053,True,kuhlanganyelwwa,-15.441488265991211,True,insertion
khona.,-7.077193260192871,True,hkona.,-12.861457824707031,True,transposition
"Ngokwesiko,",-18.1154842376709,False,"Hgokwesiko,",-20.36882209777832,True,substitution
"ikosiinamandla,",-23.55582046508789,False,"okosiinamandla,",-25.191593170166016,True,substitution
begodu,-11.188177108764648,False,begod,-9.925321578979492,True,deletion
amandla,-6.201058387756348,True,amqndla,-13.553977966308594,True,substitution
wayo,-3.834414005279541,True,wayo,-3.834414005279541,False,phonetic
